0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9926974177360535,O,0.9926974177360535,B-ORG,0.0022012244444340467,I-MISC,0.0016307637561112642
said,VBD,B-VP,O,O,0.999283492565155,O,0.999283492565155,I-MISC,0.00033563634497113526,I-ORG,0.00022434975835494697
Israel,NNP,B-NP,B-LOC,B-LOC,0.7454439401626587,B-LOC,0.7454439401626587,B-PER,0.09620504081249237,I-PER,0.05778740718960762
was,VBD,B-VP,O,O,0.9990938901901245,O,0.9990938901901245,I-MISC,0.0006299057276919484,I-ORG,0.00021021011343691498
capable,JJ,B-ADJP,O,O,0.9998822212219238,O,0.9998822212219238,I-ORG,5.923748904024251e-05,I-MISC,5.348482955014333e-05
of,IN,B-PP,O,O,0.9747143387794495,O,0.9747143387794495,I-ORG,0.013473614118993282,I-MISC,0.009977994486689568
pressuring,VBG,B-VP,O,O,0.9980722665786743,O,0.9980722665786743,I-ORG,0.0012048231437802315,I-MISC,0.000608400150667876
Lebanon,NNP,B-NP,B-LOC,B-LOC,0.20596639811992645,B-ORG,0.20596639811992645,B-MISC,0.2055218517780304,I-ORG,0.17239519953727722
's,POS,B-NP,O,O,0.989249587059021,O,0.989249587059021,I-MISC,0.005491406191140413,I-ORG,0.004348374903202057
Syrian-backed,JJ,I-NP,B-MISC,B-MISC,0.318387508392334,B-MISC,0.318387508392334,B-ORG,0.2145448923110962,I-ORG,0.19563017785549164
government,NN,I-NP,O,O,0.9997970461845398,O,0.9997970461845398,I-ORG,0.00010345603368477896,I-MISC,8.574966341257095e-05
to,TO,B-VP,O,O,0.9980674386024475,O,0.9980674386024475,I-ORG,0.0009715565829537809,I-MISC,0.0008602536399848759
stop,VB,I-VP,O,O,0.9974225759506226,O,0.9974225759506226,I-ORG,0.0013264979934319854,I-MISC,0.0011446574935689569
the,DT,B-NP,O,O,0.9986445307731628,O,0.9986445307731628,I-MISC,0.0007826688815839589,I-ORG,0.0005345437093637884
legal,JJ,I-NP,O,O,0.9816154837608337,O,0.9816154837608337,I-ORG,0.010037668980658054,I-MISC,0.007005156949162483
pursuit,NN,I-NP,O,O,0.994905948638916,O,0.994905948638916,I-ORG,0.002876630984246731,I-MISC,0.0018567966762930155
.,.,O,O,O,0.9987803101539612,O,0.9987803101539612,I-MISC,0.0006691694143228233,I-ORG,0.0004822704358957708
