0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9639219641685486,O,0.9639219641685486,B-ORG,0.010736562311649323,I-MISC,0.009119878523051739
sentencing,VBG,B-VP,O,O,0.9989394545555115,O,0.9989394545555115,I-ORG,0.0006109921378083527,I-MISC,0.00038812344428151846
Crofts,NNPS,B-NP,B-PER,B-LOC,0.29648756980895996,B-PER,0.29648756980895996,I-PER,0.15253062546253204,I-ORG,0.11769604682922363
",",",",O,O,O,0.9985973238945007,O,0.9985973238945007,I-MISC,0.0007436267915181816,I-ORG,0.00042220347677357495
who,WP,B-NP,O,O,0.9994648098945618,O,0.9994648098945618,I-MISC,0.0002849535085260868,I-ORG,0.00016473798314109445
pleaded,VBD,B-VP,O,O,0.9988805651664734,O,0.9988805651664734,I-ORG,0.0006471023079939187,I-MISC,0.0003418364212848246
guilty,JJ,B-ADJP,O,O,0.9996622800827026,O,0.9996622800827026,I-ORG,0.00020965762087143958,I-MISC,9.411667997483164e-05
",",",",O,O,O,0.999404788017273,O,0.999404788017273,I-MISC,0.000281452463241294,I-ORG,0.00024801644030958414
Grove,NNP,B-NP,B-PER,B-PER,0.37029996514320374,B-PER,0.37029996514320374,B-ORG,0.18300345540046692,I-PER,0.14360707998275757
took,VBD,B-VP,O,O,0.9995680451393127,O,0.9995680451393127,I-ORG,0.00021075218683108687,I-MISC,0.00015536689897999167
into,IN,B-PP,O,O,0.9995960593223572,O,0.9995960593223572,I-ORG,0.00018997202278114855,I-MISC,0.00016173074254766107
account,NN,B-NP,O,O,0.9999116659164429,O,0.9999116659164429,I-ORG,4.659480327973142e-05,I-MISC,3.366910823388025e-05
his,PRP$,B-NP,O,O,0.999876856803894,O,0.999876856803894,I-MISC,7.112062303349376e-05,I-ORG,3.95574897993356e-05
 ,O,O,<UNK>,<UNK>,0.9990127086639404,<UNK>,0.9990127086639404,<PAD>,0.0009222031803801656,B-PER,1.4435798220802099e-05
mildly,RB,B-ADJP,O,O,0.9999581575393677,O,0.9999581575393677,I-ORG,2.123090780514758e-05,I-MISC,1.551182685943786e-05
retarded,JJ,I-ADJP,O,O,0.9998337030410767,O,0.9998337030410767,I-ORG,7.39251627237536e-05,I-MISC,7.135191845009103e-05
 ,O,O,<UNK>,<UNK>,0.9993417859077454,<UNK>,0.9993417859077454,<PAD>,0.0005900303949601948,B-PER,1.3997625501360744e-05
intellectual,JJ,B-NP,O,O,0.9997909665107727,O,0.9997909665107727,I-ORG,9.990159014705569e-05,I-MISC,8.812199666863307e-05
state,NN,I-NP,O,O,0.9998244643211365,O,0.9998244643211365,I-MISC,8.933055505622178e-05,I-ORG,7.18245210009627e-05
",",",",O,O,O,0.999610960483551,O,0.999610960483551,I-MISC,0.00019921158673241735,I-ORG,0.00016229152970481664
which,WDT,B-NP,O,O,0.9997003078460693,O,0.9997003078460693,I-MISC,0.00013920661876909435,I-ORG,0.000134350368170999
placed,VBD,B-VP,O,O,0.9990217685699463,O,0.9990217685699463,I-ORG,0.0005474429926835,I-MISC,0.00034619279904291034
him,PRP,B-NP,O,O,0.9996620416641235,O,0.9996620416641235,I-MISC,0.00019796912965830415,I-ORG,0.00011950861517107114
in,IN,B-PP,O,O,0.9975482821464539,O,0.9975482821464539,I-MISC,0.0015951594104990363,I-ORG,0.0006505417404696345
the,DT,B-NP,O,O,0.9990824460983276,O,0.9990824460983276,I-MISC,0.0006475970149040222,I-ORG,0.0002410810993751511
lowest,JJS,I-NP,O,O,0.9951179027557373,O,0.9951179027557373,I-MISC,0.0025028055533766747,I-ORG,0.002108162734657526
two,CD,I-NP,O,O,0.9986808896064758,O,0.9986808896064758,I-MISC,0.0009173544240184128,I-ORG,0.0003522867045830935
percent,NNS,I-NP,O,O,0.9987284541130066,O,0.9987284541130066,I-MISC,0.0006179405027069151,I-ORG,0.0005474644713103771
of,IN,B-PP,O,O,0.9759594798088074,O,0.9759594798088074,I-MISC,0.01644827611744404,I-ORG,0.005813076626509428
the,DT,B-NP,O,O,0.9989567995071411,O,0.9989567995071411,I-MISC,0.0008673754055052996,I-ORG,0.00014338106848299503
population,NN,I-NP,O,O,0.9970802664756775,O,0.9970802664756775,I-MISC,0.0018123924965038896,I-ORG,0.0007566164713352919
.,.,O,O,O,0.997895359992981,O,0.997895359992981,I-MISC,0.0012147852685302496,I-ORG,0.0008058782550506294
