0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Canada,NNP,B-NP,B-ORG,B-LOC,0.670787513256073,B-LOC,0.670787513256073,B-PER,0.22482837736606598,I-PER,0.050842829048633575
I,NNP,I-NP,I-ORG,O,0.9836216568946838,O,0.9836216568946838,B-MISC,0.006243815645575523,I-MISC,0.004576996900141239
",",",",O,O,O,0.999895453453064,O,0.999895453453064,I-MISC,6.651750300079584e-05,I-ORG,2.7681089704856277e-05
represented,VBN,B-VP,O,O,0.9999229907989502,O,0.9999229907989502,I-MISC,3.850434586638585e-05,I-ORG,3.0171553589752875e-05
by,IN,B-PP,O,O,0.9999876022338867,O,0.9999876022338867,I-MISC,7.981659109645989e-06,I-ORG,3.81697509510559e-06
Pierre,NNP,B-NP,B-PER,B-PER,0.5795940160751343,B-PER,0.5795940160751343,I-PER,0.16400866210460663,O,0.09257031232118607
Lueders,NNPS,I-NP,I-PER,I-PER,0.24158182740211487,O,0.24158182740211487,B-PER,0.22226858139038086,B-ORG,0.18127797544002533
and,CC,O,O,O,0.9989333748817444,O,0.9989333748817444,I-ORG,0.0004943663370795548,I-MISC,0.0004591189790517092
breakman,NN,B-NP,O,O,0.9996639490127563,O,0.9996639490127563,I-ORG,0.00016816424613352865,I-MISC,0.00013156635395716876
Dave,NNP,I-NP,B-PER,B-PER,0.4161207377910614,B-PER,0.4161207377910614,I-PER,0.18061527609825134,I-ORG,0.07550771534442902
MacEachern,NNP,I-NP,I-PER,I-PER,0.4274890720844269,B-PER,0.4274890720844269,I-PER,0.19972096383571625,B-ORG,0.14413505792617798
",",",",O,O,O,0.9996190071105957,O,0.9996190071105957,I-MISC,0.00019248689932283014,I-ORG,0.00013846447109244764
completed,VBD,B-VP,O,O,0.999966025352478,O,0.999966025352478,I-ORG,2.0021643649670295e-05,I-MISC,1.124478967540199e-05
the,DT,B-NP,O,O,0.9996528625488281,O,0.9996528625488281,I-MISC,0.0002535510575398803,I-ORG,7.722795271547511e-05
third,JJ,I-NP,O,O,0.9987720847129822,O,0.9987720847129822,I-MISC,0.0007866438245400786,I-ORG,0.0003778784885071218
World,NNP,I-NP,B-MISC,B-MISC,0.2771751284599304,I-MISC,0.2771751284599304,I-ORG,0.2485254853963852,B-MISC,0.24624945223331451
cup,NN,I-NP,I-MISC,O,0.9959828853607178,O,0.9959828853607178,I-MISC,0.0024500074796378613,I-ORG,0.001421531429514289
event,NN,I-NP,O,O,0.9845342636108398,O,0.9845342636108398,I-MISC,0.008082547225058079,I-ORG,0.006167983170598745
of,IN,B-PP,O,O,0.9562332630157471,O,0.9562332630157471,I-MISC,0.027781834825873375,I-ORG,0.012769032269716263
the,DT,B-NP,O,O,0.9983242154121399,O,0.9983242154121399,I-MISC,0.0013179443776607513,I-ORG,0.00030481317662633955
winter,NN,I-NP,O,O,0.999381422996521,O,0.999381422996521,I-MISC,0.00041645593591965735,I-ORG,0.00018067537166643888
a,DT,B-NP,O,O,0.995442271232605,O,0.995442271232605,I-MISC,0.0033408738672733307,I-ORG,0.0008183197933249176
further,JJ,I-NP,O,O,0.9994558691978455,O,0.9994558691978455,I-MISC,0.0002950402849819511,I-ORG,0.00020842945377808064
one-hundredth,NN,I-NP,O,O,0.9833157658576965,O,0.9833157658576965,I-ORG,0.0071946680545806885,I-MISC,0.007102189119905233
of,IN,B-PP,O,O,0.9745431542396545,O,0.9745431542396545,I-MISC,0.014203594997525215,I-ORG,0.009681632742285728
a,DT,B-NP,O,O,0.9966352581977844,O,0.9966352581977844,I-MISC,0.0022235040087252855,I-ORG,0.0008400993538089097
second,JJ,I-NP,O,O,0.9986627101898193,O,0.9986627101898193,I-MISC,0.0006653951131738722,I-ORG,0.000593834207393229
behind,IN,B-PP,O,O,0.999686598777771,O,0.999686598777771,I-ORG,0.00015495941624976695,I-MISC,0.00014830932195764035
the,DT,B-NP,O,O,0.9993200302124023,O,0.9993200302124023,I-MISC,0.0004255039384588599,I-ORG,0.0002363397943554446
Italians,NNPS,I-NP,B-MISC,B-MISC,0.3228549361228943,B-MISC,0.3228549361228943,I-ORG,0.24538129568099976,I-MISC,0.16401337087154388
.,.,O,O,O,0.9983433485031128,O,0.9983433485031128,I-MISC,0.0009279637597501278,I-ORG,0.0006512079853564501
