0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9928759336471558,O,0.9928759336471558,B-MISC,0.0029725872445851564,I-MISC,0.0021703625097870827
came,VBD,B-VP,O,O,0.9999711513519287,O,0.9999711513519287,I-MISC,1.947303826455027e-05,I-ORG,7.239408205350628e-06
here,RB,B-ADVP,O,O,0.999955415725708,O,0.999955415725708,I-MISC,3.0191442419891246e-05,I-ORG,9.90455191640649e-06
on,IN,B-PP,O,O,0.9998772144317627,O,0.9998772144317627,I-MISC,7.024208025541157e-05,B-PER,2.774573295027949e-05
zero,CD,B-NP,O,O,0.9961885809898376,O,0.9961885809898376,I-MISC,0.0015494170365855098,B-PER,0.0009610700653865933
and,CC,O,O,O,0.9998281002044678,O,0.9998281002044678,I-MISC,0.0001207700843224302,I-ORG,2.14500669244444e-05
left,VBD,B-VP,O,O,0.9997573494911194,O,0.9997573494911194,I-MISC,0.00014302571071311831,B-PER,5.310156484483741e-05
at,IN,B-PP,O,O,0.999427318572998,O,0.999427318572998,I-MISC,0.00047579186502844095,I-ORG,6.44122192170471e-05
three,CD,O,O,O,0.9996778964996338,O,0.9996778964996338,I-MISC,0.00024738648789934814,I-ORG,5.339297786122188e-05
(,(,O,O,O,0.9988468885421753,O,0.9988468885421753,I-MISC,0.0009728514705784619,I-ORG,0.00010827850928762928
aged,VBN,B-ADJP,O,O,0.9996401071548462,O,0.9996401071548462,I-MISC,0.00028677296359091997,I-ORG,5.291952402330935e-05
three,CD,B-NP,O,O,0.9997941851615906,O,0.9997941851615906,I-MISC,0.00013490341370925307,I-ORG,5.057889211457223e-05
),),O,O,O,0.9996404647827148,O,0.9996404647827148,I-MISC,0.0002596955746412277,I-ORG,5.3525367547990754e-05
when,WRB,B-ADVP,O,O,0.9997929930686951,O,0.9997929930686951,I-MISC,0.0001581359829287976,I-ORG,2.7136227799928747e-05
my,PRP$,B-NP,O,O,0.9998188614845276,O,0.9998188614845276,I-MISC,0.0001234152150573209,I-ORG,2.9147649911465123e-05
father,NN,I-NP,O,O,0.9990406632423401,O,0.9990406632423401,B-PER,0.0004750753869302571,I-PER,0.0002888243179768324
was,VBD,B-VP,O,O,0.9999027252197266,O,0.9999027252197266,I-MISC,3.3550983062013984e-05,B-PER,2.844834489224013e-05
transferred,VBN,I-VP,O,O,0.9999822378158569,O,0.9999822378158569,I-MISC,6.817331723141251e-06,I-ORG,5.104611318529351e-06
to,TO,B-PP,O,O,0.9999133348464966,O,0.9999133348464966,I-ORG,3.755873331101611e-05,I-MISC,3.420583379920572e-05
Calcutta,NNP,B-NP,B-LOC,B-PER,0.370565265417099,B-PER,0.370565265417099,B-ORG,0.2639164924621582,I-PER,0.0850038081407547
where,WRB,B-ADVP,O,O,0.9999743700027466,O,0.9999743700027466,I-ORG,1.4231236491468735e-05,I-MISC,9.844556188909337e-06
I,PRP,B-NP,O,O,0.993871808052063,O,0.993871808052063,B-ORG,0.0023059986997395754,B-MISC,0.0013708184706047177
spent,VBD,B-VP,O,O,0.9999430179595947,O,0.9999430179595947,I-ORG,3.285821730969474e-05,I-MISC,1.9486424207570963e-05
another,DT,B-NP,O,O,0.9999393224716187,O,0.9999393224716187,I-ORG,3.858680429402739e-05,I-MISC,1.591195905348286e-05
four,CD,I-NP,O,O,0.9997696280479431,O,0.9997696280479431,I-ORG,0.00011446529970271513,I-MISC,8.171514491550624e-05
and,CC,O,O,O,0.998753547668457,O,0.998753547668457,I-ORG,0.0006161173805594444,I-MISC,0.000540136534254998
half,NN,B-NP,O,O,0.9995220899581909,O,0.9995220899581909,I-ORG,0.00022177310893312097,I-MISC,0.00020473291806410998
years,NNS,I-NP,O,O,0.9998125433921814,O,0.9998125433921814,I-ORG,8.726999658392742e-05,I-MISC,7.711590296821669e-05
.,.,O,O,O,0.9998748302459717,O,0.9998748302459717,I-MISC,6.220887007657439e-05,I-ORG,4.719845310319215e-05
