0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8781341910362244,O,0.8781341910362244,B-PER,0.0479440875351429,I-MISC,0.02356988564133644
sharp,JJ,I-NP,O,O,0.9997021555900574,O,0.9997021555900574,I-MISC,0.00013470665726345032,I-ORG,8.822247036732733e-05
moves,NNS,I-NP,O,O,0.9989368319511414,O,0.9989368319511414,I-MISC,0.0004379001911729574,I-ORG,0.000335874647134915
on,IN,B-PP,O,O,0.9992990493774414,O,0.9992990493774414,I-MISC,0.0003292113833595067,I-ORG,0.00015378688112832606
the,DT,B-NP,O,O,0.9998949766159058,O,0.9998949766159058,I-MISC,6.888731877552345e-05,I-ORG,3.201933213858865e-05
screen,NN,I-NP,O,O,0.9984003901481628,O,0.9984003901481628,I-ORG,0.0007623349665664136,I-MISC,0.0007409079116769135
make,VB,B-VP,O,O,0.9981905817985535,O,0.9981905817985535,I-MISC,0.001089830999262631,I-ORG,0.0006280064699240029
everyone,NN,B-NP,O,O,0.9971223473548889,O,0.9971223473548889,I-MISC,0.0012538679875433445,I-ORG,0.001176701975055039
nervous,JJ,B-ADJP,O,O,0.9996827840805054,O,0.9996827840805054,I-MISC,0.00013753767416346818,I-ORG,0.00012151612463640049
",",",",O,O,O,0.9997081160545349,O,0.9997081160545349,I-MISC,0.00016835702990647405,I-ORG,8.559188427170739e-05
 ,O,O,<UNK>,<UNK>,0.9991497993469238,<UNK>,0.9991497993469238,<PAD>,0.0007937350310385227,B-PER,1.101279030990554e-05
a,DT,B-NP,O,O,0.9997461438179016,O,0.9997461438179016,I-MISC,0.00012506256462074816,I-ORG,7.5342039053794e-05
trader,NN,I-NP,O,O,0.9999176263809204,O,0.9999176263809204,I-ORG,4.2706942622317e-05,I-MISC,3.424930036999285e-05
said,VBD,B-VP,O,O,0.999265730381012,O,0.999265730381012,I-MISC,0.00038724549813196063,I-ORG,0.00029814473236911
.,.,O,O,O,0.9997732043266296,O,0.9997732043266296,I-MISC,0.00012673412857111543,I-ORG,8.397547208005562e-05
