0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
We,PRP,B-NP,O,O,0.9971544742584229,O,0.9971544742584229,I-MISC,0.0013607470318675041,B-MISC,0.0010836877627298236
ca,MD,B-VP,O,O,0.9999483823776245,O,0.9999483823776245,I-MISC,4.305783659219742e-05,I-ORG,4.50223251391435e-06
n't,RB,I-VP,O,O,0.9999239444732666,O,0.9999239444732666,I-MISC,6.356563972076401e-05,I-ORG,6.9491852627834305e-06
let,VB,I-VP,O,O,0.9996030926704407,O,0.9996030926704407,I-MISC,0.0003151081327814609,I-ORG,4.513351814239286e-05
terrorists,NNS,B-NP,O,O,0.9999446868896484,O,0.9999446868896484,I-MISC,3.118491804343648e-05,I-ORG,1.7948135791812092e-05
out,IN,B-PP,O,O,0.9989919066429138,O,0.9989919066429138,I-MISC,0.0004567821742966771,B-PER,0.00023986745509319007
of,IN,B-PP,O,O,0.9928745031356812,O,0.9928745031356812,I-MISC,0.003835966344922781,I-ORG,0.002759774914011359
jail,NN,B-NP,O,O,0.9988528490066528,O,0.9988528490066528,I-MISC,0.0006873455131426454,I-ORG,0.000409651460358873
when,WRB,B-ADVP,O,O,0.9993578791618347,O,0.9993578791618347,I-MISC,0.0004338833095971495,I-ORG,0.00017742248019203544
they,PRP,B-NP,O,O,0.9998996257781982,O,0.9998996257781982,I-ORG,5.08396296936553e-05,I-MISC,4.677290780819021e-05
are,VBP,B-VP,O,O,0.9998787641525269,O,0.9998787641525269,I-ORG,5.98868791712448e-05,I-MISC,5.720629633287899e-05
a,DT,B-NP,O,O,0.9991708993911743,O,0.9991708993911743,I-MISC,0.00039827360888011754,I-ORG,0.0003155602898914367
danger,NN,I-NP,O,O,0.9924015998840332,O,0.9924015998840332,I-ORG,0.004541861824691296,I-MISC,0.002228026045486331
to,TO,B-PP,O,O,0.9964144229888916,O,0.9964144229888916,I-ORG,0.0019609620794653893,I-MISC,0.0014522187411785126
civilians,NNS,B-NP,O,O,0.9997511506080627,O,0.9997511506080627,I-ORG,0.00017076708900276572,I-MISC,6.976837903494015e-05
all,DT,B-ADVP,O,O,0.9977248311042786,O,0.9977248311042786,I-ORG,0.0012371719349175692,I-MISC,0.0009618125623092055
around,IN,B-PP,O,O,0.9991418123245239,O,0.9991418123245239,I-MISC,0.00045947523904033005,I-ORG,0.0003492542600724846
the,DT,B-NP,O,O,0.9995964169502258,O,0.9995964169502258,I-MISC,0.0002999138960149139,I-ORG,9.0145091235172e-05
world,NN,I-NP,O,O,0.9981330037117004,O,0.9981330037117004,I-MISC,0.0009145451476797462,I-ORG,0.0008561625727452338
",",",",O,O,O,0.9978766441345215,O,0.9978766441345215,I-MISC,0.0010905064409598708,I-ORG,0.0008400615188293159
 ,O,O,<UNK>,<UNK>,0.9987868666648865,<UNK>,0.9987868666648865,<PAD>,0.001143922214396298,I-LOC,1.6859719835338183e-05
State,NNP,B-NP,B-ORG,B-ORG,0.4134919047355652,B-ORG,0.4134919047355652,I-ORG,0.17376644909381866,B-PER,0.10051830857992172
Department,NNP,I-NP,I-ORG,I-ORG,0.39766284823417664,B-ORG,0.39766284823417664,O,0.37265288829803467,I-ORG,0.16666008532047272
spokesman,NN,I-NP,O,O,0.9982642531394958,O,0.9982642531394958,I-ORG,0.001286991871893406,I-MISC,0.0002861197281163186
Nicholas,NNP,I-NP,B-PER,B-PER,0.28125613927841187,B-ORG,0.28125613927841187,B-MISC,0.17495137453079224,B-PER,0.16965241730213165
Burns,NNP,I-NP,I-PER,I-PER,0.3146035075187683,B-PER,0.3146035075187683,B-ORG,0.19391444325447083,B-MISC,0.13747112452983856
said,VBD,B-VP,O,O,0.9996371269226074,O,0.9996371269226074,I-MISC,0.00019694298680406064,I-ORG,0.00012435333337634802
.,.,O,O,O,0.9999264478683472,O,0.9999264478683472,I-MISC,4.569616794469766e-05,I-ORG,2.0718745872727595e-05
','',O,O,O,0.9733903408050537,O,0.9733903408050537,I-MISC,0.010191882029175758,I-ORG,0.006890417076647282
