0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9347432255744934,O,0.9347432255744934,B-PER,0.023627230897545815,I-MISC,0.019895154982805252
street,NN,I-NP,O,O,0.9999692440032959,O,0.9999692440032959,I-MISC,1.859463554865215e-05,I-ORG,5.840067842655117e-06
protests,NNS,I-NP,O,O,0.9999336004257202,O,0.9999336004257202,I-MISC,3.608418410294689e-05,I-ORG,1.9545874238247052e-05
were,VBD,B-VP,O,O,0.9999871253967285,O,0.9999871253967285,I-MISC,9.385808880324475e-06,I-ORG,2.5410670332348673e-06
the,DT,B-NP,O,O,0.9997656941413879,O,0.9997656941413879,I-MISC,0.0001692460209596902,I-ORG,5.582664016401395e-05
biggest,JJS,I-NP,O,O,0.9997350573539734,O,0.9997350573539734,I-MISC,0.00013372905959840864,I-ORG,0.00012216017057653517
seen,VBN,B-VP,O,O,0.9977074861526489,O,0.9977074861526489,I-MISC,0.0015500349691137671,I-ORG,0.0005734123988077044
in,IN,B-PP,O,O,0.9955633878707886,O,0.9955633878707886,I-MISC,0.0033433204516768456,I-ORG,0.0007399776950478554
the,DT,B-NP,O,O,0.9990266561508179,O,0.9990266561508179,I-MISC,0.0007784289191477001,I-ORG,0.0001622141571715474
capital,NN,I-NP,O,O,0.9988126754760742,O,0.9988126754760742,I-MISC,0.0007192777120508254,I-ORG,0.00042000997927971184
since,IN,B-PP,O,O,0.9976047277450562,O,0.9976047277450562,I-MISC,0.001457285019569099,I-ORG,0.0007800211315043271
the,DT,B-NP,O,O,0.9988283514976501,O,0.9988283514976501,I-MISC,0.0008028440061025321,I-ORG,0.00033626233926042914
student-led,JJ,I-NP,O,O,0.9945026636123657,O,0.9945026636123657,I-MISC,0.0026341041084378958,I-ORG,0.0025366381742060184
pro-democracry,JJ,I-NP,O,O,0.9981513619422913,O,0.9981513619422913,I-MISC,0.000932627241127193,I-ORG,0.0008227644138969481
demonstrations,NNS,I-NP,O,O,0.9937108755111694,O,0.9937108755111694,I-MISC,0.0033261803910136223,I-ORG,0.0020553646609187126
of,IN,B-PP,O,O,0.9744112491607666,O,0.9744112491607666,I-MISC,0.01579792983829975,I-ORG,0.007885540835559368
September,NNP,B-NP,O,O,0.4493083357810974,O,0.4493083357810974,I-MISC,0.17741462588310242,B-MISC,0.15663504600524902
1988,CD,I-NP,O,O,0.997731626033783,O,0.997731626033783,I-MISC,0.0015388987958431244,I-ORG,0.0005084653967060149
when,WRB,B-ADVP,O,O,0.9992189407348633,O,0.9992189407348633,I-MISC,0.0005030157626606524,I-ORG,0.0002240868197986856
the,DT,B-NP,O,O,0.9996005892753601,O,0.9996005892753601,I-MISC,0.00026312339468859136,I-ORG,0.00011757757602026686
junta,NN,I-NP,O,O,0.9953948855400085,O,0.9953948855400085,I-MISC,0.002166272373870015,I-ORG,0.0020189951173961163
crushed,VBN,B-VP,O,O,0.999523401260376,O,0.999523401260376,I-MISC,0.00024301957455463707,I-ORG,0.00019383397011552006
the,DT,B-NP,O,O,0.9992938041687012,O,0.9992938041687012,I-MISC,0.0005144774913787842,I-ORG,0.0001554683258291334
uprising,NN,I-NP,O,O,0.9910805821418762,O,0.9910805821418762,I-MISC,0.004139072727411985,I-ORG,0.0033540725708007812
.,.,O,O,O,0.9975600242614746,O,0.9975600242614746,I-MISC,0.0012970593525096774,I-ORG,0.0009884601458907127
