0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MELBOURNE,NNP,B-NP,B-LOC,B-LOC,0.32989922165870667,B-LOC,0.32989922165870667,B-ORG,0.25291550159454346,B-MISC,0.09502243250608444
1996-12-06,CD,I-NP,O,O,0.9997867941856384,O,0.9997867941856384,I-ORG,9.995539585361257e-05,I-MISC,8.08969562058337e-05
Play,NN,B-NP,O,O,0.37752842903137207,B-PER,0.37752842903137207,O,0.23577672243118286,I-ORG,0.07453721761703491
restarted,VBD,B-VP,O,O,0.9996899366378784,O,0.9996899366378784,I-MISC,0.00014343636576086283,I-ORG,0.0001315489353146404
in,IN,B-PP,O,O,0.9983595013618469,O,0.9983595013618469,I-MISC,0.0011839094804599881,I-ORG,0.000309427035972476
the,DT,B-NP,O,O,0.9994280934333801,O,0.9994280934333801,I-MISC,0.0004613368946593255,I-ORG,9.177347965305671e-05
first,JJ,I-NP,O,O,0.9994576573371887,O,0.9994576573371887,I-MISC,0.00036420029937289655,I-ORG,0.0001557434443384409
World,NNP,I-NP,B-MISC,B-MISC,0.29451388120651245,I-MISC,0.29451388120651245,I-ORG,0.27562177181243896,B-MISC,0.2300678938627243
Series,NNP,I-NP,I-MISC,I-MISC,0.3144185543060303,I-ORG,0.3144185543060303,I-MISC,0.24402685463428497,B-MISC,0.1869650036096573
limited,JJ,I-NP,O,O,0.9971511960029602,O,0.9971511960029602,I-ORG,0.0016327452613040805,I-MISC,0.001118649379350245
overs,NNS,I-NP,O,O,0.9980132579803467,O,0.9980132579803467,I-ORG,0.0012087903451174498,I-MISC,0.000652012531645596
match,VBP,B-VP,O,O,0.9965561628341675,O,0.9965561628341675,I-MISC,0.0017741633346304297,I-ORG,0.001415819744579494
between,IN,B-NP,O,O,0.9991908669471741,O,0.9991908669471741,I-ORG,0.00046827399637550116,I-MISC,0.00026580519624985754
West,NNP,I-NP,B-LOC,B-LOC,0.33584773540496826,B-LOC,0.33584773540496826,I-LOC,0.20508140325546265,B-PER,0.12475423514842987
Indies,NNPS,I-NP,I-LOC,I-LOC,0.230494886636734,I-ORG,0.230494886636734,B-MISC,0.19197510182857513,B-ORG,0.13641825318336487
and,CC,O,O,O,0.9908779263496399,O,0.9908779263496399,I-MISC,0.0038879807107150555,I-ORG,0.0034982033539563417
Australia,NNP,B-NP,B-LOC,B-LOC,0.8149639368057251,B-LOC,0.8149639368057251,I-LOC,0.06964964419603348,B-PER,0.0342722162604332
after,IN,B-PP,O,O,0.9995406866073608,O,0.9995406866073608,I-MISC,0.00028623457183130085,I-ORG,0.0001487840199843049
a,DT,B-NP,O,O,0.9985412359237671,O,0.9985412359237671,I-MISC,0.0008106990717351437,I-ORG,0.0004869941039942205
rain,NN,I-NP,O,O,0.9998134970664978,O,0.9998134970664978,I-ORG,9.930256783263758e-05,I-MISC,7.80148766352795e-05
delay,NN,I-NP,O,O,0.9996181726455688,O,0.9996181726455688,I-ORG,0.0002207210345659405,I-MISC,0.00012504882761277258
of,IN,B-PP,O,O,0.9911847710609436,O,0.9911847710609436,I-MISC,0.004996956791728735,I-ORG,0.0026197924744337797
50,CD,B-NP,O,O,0.9994314312934875,O,0.9994314312934875,I-MISC,0.00037173699820414186,I-ORG,0.00014196250413078815
minutes,NNS,I-NP,O,O,0.9994280934333801,O,0.9994280934333801,I-ORG,0.00033817338407970965,I-MISC,0.00019788561621680856
on,IN,B-PP,O,O,0.9993165731430054,O,0.9993165731430054,I-MISC,0.00033903992152772844,I-ORG,0.00019139055802952498
Friday,NNP,B-NP,O,O,0.9206058382987976,O,0.9206058382987976,I-ORG,0.022839223966002464,I-MISC,0.015882696956396103
.,.,O,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,6.517346628243104e-05,I-ORG,3.644826210802421e-05
