0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RUGBY,NNP,B-NP,B-ORG,O,0.3347676992416382,B-ORG,0.3347676992416382,O,0.30481401085853577,I-MISC,0.10313434153795242
UNION,NN,I-NP,I-ORG,B-ORG,0.40450021624565125,B-ORG,0.40450021624565125,B-MISC,0.18481023609638214,O,0.15705932676792145
-,:,O,O,O,0.9990037083625793,O,0.9990037083625793,I-MISC,0.0004700312274508178,I-ORG,0.0004473535518627614
CAMPESE,NN,B-NP,B-PER,B-LOC,0.24944470822811127,B-ORG,0.24944470822811127,O,0.2463873326778412,B-LOC,0.16515342891216278
SIGNS,NNS,I-NP,O,O,0.4369722604751587,O,0.4369722604751587,B-ORG,0.2056005597114563,B-LOC,0.09763116389513016
OFF,VBN,B-VP,O,O,0.4572729468345642,O,0.4572729468345642,B-ORG,0.1354726254940033,B-MISC,0.11735881119966507
WITH,IN,B-PP,O,O,0.3839546740055084,O,0.3839546740055084,B-MISC,0.14253759384155273,B-ORG,0.1397661566734314
TRY,NNP,B-NP,O,O,0.424317866563797,O,0.424317866563797,B-MISC,0.21684978902339935,I-MISC,0.15373526513576508
IN,IN,B-PP,O,O,0.9670408964157104,O,0.9670408964157104,B-MISC,0.011876136995851994,B-ORG,0.009494989179074764
WALLABY,JJ,B-NP,B-LOC,O,0.4418911039829254,O,0.4418911039829254,B-ORG,0.1739766150712967,B-LOC,0.11010272800922394
ROMP,NNS,I-NP,O,O,0.3877735733985901,O,0.3877735733985901,B-ORG,0.2037287801504135,I-MISC,0.10538046061992645
.,.,O,O,O,0.9999312162399292,O,0.9999312162399292,I-MISC,4.1537772631272674e-05,I-ORG,2.1195093722781166e-05
