0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.998963475227356,<UNK>,0.998963475227356,<PAD>,0.0009819591650739312,B-PER,1.1728157915058546e-05
But,CC,O,O,O,0.7940460443496704,O,0.7940460443496704,B-PER,0.053338535130023956,I-MISC,0.045207299292087555
there,EX,B-NP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,8.927758244681172e-06,I-ORG,5.843620783707593e-06
are,VBP,B-VP,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,1.662107570155058e-05,I-ORG,1.597618029336445e-05
a,DT,B-NP,O,O,0.9995456337928772,O,0.9995456337928772,I-MISC,0.00021101636230014265,I-ORG,0.0002025704743573442
lot,NN,I-NP,O,O,0.999872088432312,O,0.999872088432312,I-ORG,8.265531505458057e-05,I-MISC,4.19666466768831e-05
of,IN,B-PP,O,O,0.9825561046600342,O,0.9825561046600342,I-ORG,0.008465814404189587,I-MISC,0.007974475622177124
dinosaurs,NNS,B-NP,O,O,0.9909378290176392,O,0.9909378290176392,I-ORG,0.004969938658177853,I-MISC,0.003316618502140045
here,RB,B-ADVP,O,O,0.9993762373924255,O,0.9993762373924255,I-MISC,0.0003209993592463434,I-ORG,0.0002757298352662474
.,.,O,O,O,0.9995653033256531,O,0.9995653033256531,I-MISC,0.0002440275129629299,I-ORG,0.00016566505655646324
