0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999535322189331,<UNK>,0.999535322189331,<PAD>,0.0004028382245451212,B-MISC,1.6120131476782262e-05
But,CC,O,O,O,0.9253008365631104,O,0.9253008365631104,I-MISC,0.029434574767947197,B-MISC,0.01897018402814865
I,PRP,B-NP,O,O,0.9974000453948975,O,0.9974000453948975,B-MISC,0.0011782184010371566,I-MISC,0.0009451305377297103
do,VBP,B-VP,O,O,0.9998376369476318,O,0.9998376369476318,I-MISC,0.00011598826677072793,I-ORG,2.8722637580358423e-05
remember,VB,I-VP,O,O,0.9999898672103882,O,0.9999898672103882,I-MISC,6.496376499853795e-06,I-ORG,2.8771275992767187e-06
we,PRP,B-NP,O,O,0.9999710321426392,O,0.9999710321426392,I-MISC,2.2956115572014824e-05,I-ORG,4.434980382939102e-06
had,VBD,B-VP,O,O,0.9999589920043945,O,0.9999589920043945,I-MISC,2.688282256713137e-05,I-ORG,1.1691678992065135e-05
a,DT,B-NP,O,O,0.9997581839561462,O,0.9997581839561462,I-MISC,0.00013350723020266742,I-ORG,7.460085907950997e-05
cobra,NN,I-NP,O,O,0.9997639060020447,O,0.9997639060020447,I-ORG,0.0001303183234995231,I-MISC,9.293591574532911e-05
snake,NN,I-NP,O,O,0.9996743202209473,O,0.9996743202209473,I-ORG,0.00016810554370749742,I-MISC,0.00013953009329270571
in,IN,B-PP,O,O,0.9978654980659485,O,0.9978654980659485,I-MISC,0.0010910684941336513,I-ORG,0.0009418160771019757
the,DT,B-NP,O,O,0.9989135265350342,O,0.9989135265350342,I-ORG,0.0006233214517123997,I-MISC,0.0004442509380169213
basement,NN,I-NP,O,O,0.9994115829467773,O,0.9994115829467773,I-ORG,0.00048573483945801854,I-MISC,9.473008685745299e-05
of,IN,B-PP,O,O,0.8685576319694519,O,0.8685576319694519,I-ORG,0.06988389045000076,I-MISC,0.054836638271808624
our,PRP$,B-NP,O,O,0.9669433832168579,O,0.9669433832168579,I-ORG,0.015702178701758385,I-MISC,0.015366045758128166
house,NN,I-NP,O,O,0.9972957968711853,O,0.9972957968711853,I-ORG,0.001322498545050621,I-MISC,0.001260660239495337
.,.,O,O,O,0.9989523887634277,O,0.9989523887634277,I-MISC,0.0005848961882293224,I-ORG,0.000408842577598989
