0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996812343597412,<UNK>,0.9996812343597412,<PAD>,0.0002473356726113707,B-MISC,2.2199790691956878e-05
I,PRP,B-NP,O,O,0.9977224469184875,O,0.9977224469184875,B-MISC,0.0011103092692792416,I-MISC,0.0007781875319778919
know,VB,B-VP,O,O,0.9999932050704956,O,0.9999932050704956,I-MISC,5.00836904393509e-06,I-ORG,1.1154481853736797e-06
their,PRP$,B-NP,O,O,0.9999923706054688,O,0.9999923706054688,I-MISC,5.201477506489027e-06,I-ORG,1.8261741843161872e-06
(,(,O,O,O,0.9999091625213623,O,0.9999091625213623,I-MISC,7.39322931622155e-05,I-ORG,1.2030617654090747e-05
the,DT,B-NP,O,O,0.9998743534088135,O,0.9998743534088135,I-MISC,0.00010362559260101989,I-ORG,1.7850226868176833e-05
Zairean,JJ,I-NP,B-MISC,B-MISC,0.558957040309906,B-MISC,0.558957040309906,I-MISC,0.2061055451631546,I-ORG,0.09455429762601852
government,NN,I-NP,O,O,0.9997658133506775,O,0.9997658133506775,I-MISC,0.0001174156932393089,I-ORG,0.0001032200307236053
's,POS,I-NP,O,O,0.9927697777748108,O,0.9927697777748108,I-MISC,0.0038800211623311043,I-ORG,0.002757846377789974
),),O,O,O,0.9995243549346924,O,0.9995243549346924,I-MISC,0.0003225396212656051,I-ORG,0.0001247700274689123
position,NN,B-NP,O,O,0.9997045397758484,O,0.9997045397758484,I-ORG,0.0001274697860935703,I-MISC,0.00011946036829613149
and,CC,O,O,O,0.9996840953826904,O,0.9996840953826904,I-MISC,0.00023794479784555733,I-ORG,5.9508325648494065e-05
I,PRP,B-NP,O,O,0.9933955073356628,O,0.9933955073356628,B-MISC,0.0026025320403277874,I-MISC,0.0022601664531975985
know,VBP,B-VP,O,O,0.9999746084213257,O,0.9999746084213257,I-ORG,1.2234026144142263e-05,I-MISC,1.1861165148729924e-05
it,PRP,B-NP,O,O,0.999969482421875,O,0.999969482421875,I-ORG,1.812375194276683e-05,I-MISC,1.1246823305555154e-05
's,VBZ,B-VP,O,O,0.9985958933830261,O,0.9985958933830261,I-MISC,0.0007193555356934667,I-ORG,0.00057231355458498
very,RB,B-ADJP,O,O,0.9996398687362671,O,0.9996398687362671,I-ORG,0.00018328940495848656,I-MISC,0.0001549480512039736
delicate,JJ,I-ADJP,O,O,0.9974609613418579,O,0.9974609613418579,I-ORG,0.0012189322151243687,I-MISC,0.000969927292317152
and,CC,O,O,O,0.9988070726394653,O,0.9988070726394653,I-MISC,0.0006920559681020677,I-ORG,0.00045260487240739167
we,PRP,B-NP,O,O,0.9996930360794067,O,0.9996930360794067,I-MISC,0.00017760576156433672,I-ORG,0.00011492017802083865
are,VBP,B-VP,O,O,0.9998555183410645,O,0.9998555183410645,I-ORG,0.00010343939356971532,I-MISC,3.503278276184574e-05
very,RB,B-ADJP,O,O,0.998933732509613,O,0.998933732509613,I-ORG,0.0008459293167106807,I-MISC,0.00013944653619546443
sensitive,JJ,I-ADJP,O,O,0.9995860457420349,O,0.9995860457420349,I-ORG,0.00033481631544418633,I-MISC,4.8914709623204544e-05
to,TO,B-PP,O,O,0.9981158971786499,O,0.9981158971786499,I-ORG,0.000904622080270201,I-MISC,0.0008654855191707611
their,PRP$,B-NP,O,O,0.9997623562812805,O,0.9997623562812805,I-ORG,0.00013610075984615833,I-MISC,9.236022015102208e-05
position,NN,I-NP,O,O,0.9992358684539795,O,0.9992358684539795,I-ORG,0.00044364354107528925,I-MISC,0.00021212889987509698
also,RB,B-ADVP,O,O,0.9995879530906677,O,0.9995879530906677,I-MISC,0.0001832596171880141,I-ORG,0.00014678662410005927
",",",",O,O,O,0.9997480511665344,O,0.9997480511665344,I-MISC,0.000141056181746535,I-ORG,6.307140574790537e-05
 ,O,O,<UNK>,<UNK>,0.9991390705108643,<UNK>,0.9991390705108643,<PAD>,0.0007992848404683173,B-PER,1.5582594642182812e-05
the,DT,B-NP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,2.348603811697103e-05,I-ORG,1.0233290595351718e-05
general,NN,I-NP,O,O,0.9987040758132935,O,0.9987040758132935,I-ORG,0.0007552418392151594,I-MISC,0.0004659304686356336
added,VBD,B-VP,O,O,0.9959241151809692,O,0.9959241151809692,I-ORG,0.002013223944231868,I-MISC,0.0017640989972278476
.,.,O,O,O,0.9991501569747925,O,0.9991501569747925,I-MISC,0.0004501387884374708,I-ORG,0.00034547701943665743
