0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
More,JJR,B-NP,O,O,0.45814138650894165,O,0.45814138650894165,B-PER,0.17468778789043427,I-MISC,0.11532290279865265
than,IN,I-NP,O,O,0.9999815225601196,O,0.9999815225601196,I-MISC,1.3180728274164721e-05,I-ORG,3.7790077840327285e-06
"21,000",CD,I-NP,O,O,0.9998980760574341,O,0.9998980760574341,I-MISC,4.858987085754052e-05,I-ORG,4.835379513679072e-05
people,NNS,I-NP,O,O,0.9993785619735718,O,0.9993785619735718,I-ORG,0.00032427452970296144,I-MISC,0.0002454695641063154
have,VBP,B-VP,O,O,0.9999443292617798,O,0.9999443292617798,I-MISC,2.908838177972939e-05,I-ORG,2.5136063413810916e-05
died,VBN,I-VP,O,O,0.9942061901092529,O,0.9942061901092529,I-MISC,0.0029665720649063587,I-ORG,0.0022751407232135534
in,IN,B-PP,O,O,0.9973830580711365,O,0.9973830580711365,I-MISC,0.0015690115978941321,I-ORG,0.0008871943573467433
the,DT,B-NP,O,O,0.9989290833473206,O,0.9989290833473206,I-MISC,0.000632990209851414,I-ORG,0.00041034744936041534
12-year-old,JJ,I-NP,O,O,0.9861119985580444,O,0.9861119985580444,I-ORG,0.00796183105558157,I-MISC,0.005065019708126783
conflict,NN,I-NP,O,O,0.9990599751472473,O,0.9990599751472473,I-ORG,0.000572400982491672,I-MISC,0.00033735414035618305
.,.,O,O,O,0.9988963603973389,O,0.9988963603973389,I-MISC,0.0006125167128629982,I-ORG,0.0004340958839748055
