0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Another,DT,B-NP,O,O,0.9656449556350708,O,0.9656449556350708,B-ORG,0.01156718097627163,B-MISC,0.0063158366829156876
source,NN,I-NP,O,O,0.9996813535690308,O,0.9996813535690308,I-MISC,0.00016648750170134008,I-ORG,0.00011554136290214956
said,VBD,B-VP,O,O,0.9994297623634338,O,0.9994297623634338,I-MISC,0.0004049980198033154,I-ORG,0.00012186459207441658
most,JJS,B-NP,O,O,0.9998972415924072,O,0.9998972415924072,I-MISC,7.483964145649225e-05,I-ORG,2.210129787272308e-05
of,IN,B-PP,O,O,0.9706935286521912,O,0.9706935286521912,I-MISC,0.0139166796579957,I-ORG,0.013766290619969368
the,DT,B-NP,O,O,0.9982130527496338,O,0.9982130527496338,I-MISC,0.001030403538607061,I-ORG,0.0007228058530017734
key,JJ,I-NP,O,O,0.9970749616622925,O,0.9970749616622925,I-ORG,0.0019173893379047513,I-MISC,0.0009616279858164489
negotiators,NNS,I-NP,O,O,0.9986710548400879,O,0.9986710548400879,I-ORG,0.0007288414635695517,I-MISC,0.0005082840216346085
from,IN,B-PP,O,O,0.9968523383140564,O,0.9968523383140564,I-ORG,0.0017610159702599049,I-MISC,0.0011999421985819936
both,DT,B-NP,O,O,0.9996064305305481,O,0.9996064305305481,I-ORG,0.00020834973838645965,I-MISC,0.00016970551223494112
Bre-X,NNP,I-NP,B-ORG,B-ORG,0.4201800525188446,B-ORG,0.4201800525188446,I-ORG,0.15365302562713623,B-LOC,0.1069336086511612
and,CC,I-NP,O,O,0.997016191482544,O,0.997016191482544,I-ORG,0.00197804463095963,I-MISC,0.0009037887211889029
Barrick,NNP,I-NP,B-ORG,B-ORG,0.5209153294563293,B-ORG,0.5209153294563293,I-ORG,0.22694896161556244,B-MISC,0.1659611165523529
had,VBD,B-VP,O,O,0.9994238615036011,O,0.9994238615036011,I-MISC,0.0003209885908290744,I-ORG,0.0001985556591534987
returned,VBN,I-VP,O,O,0.9996826648712158,O,0.9996826648712158,I-ORG,0.00017159758135676384,I-MISC,0.0001047720288624987
to,TO,B-PP,O,O,0.9990735054016113,O,0.9990735054016113,I-MISC,0.00047655284288339317,I-ORG,0.0003515861462801695
Toronto,NNP,B-NP,B-LOC,B-PER,0.3523630201816559,B-PER,0.3523630201816559,I-PER,0.15079960227012634,B-MISC,0.10014082491397858
",",",",O,O,O,0.9995782971382141,O,0.9995782971382141,I-MISC,0.00024617111193947494,I-ORG,9.032968227984384e-05
but,CC,O,O,O,0.9999107122421265,O,0.9999107122421265,I-MISC,5.5959531891858205e-05,I-ORG,1.755747143761255e-05
declined,VBD,B-VP,O,O,0.99832683801651,O,0.99832683801651,B-PER,0.0006158582982607186,I-MISC,0.0003721773682627827
to,TO,I-VP,O,O,0.9998666048049927,O,0.9998666048049927,I-MISC,8.897722000256181e-05,I-ORG,2.7390096875024028e-05
say,VB,I-VP,O,O,0.9999972581863403,O,0.9999972581863403,I-MISC,2.137434421456419e-06,I-ORG,4.905570563096262e-07
if,IN,B-SBAR,O,O,0.9995792508125305,O,0.9995792508125305,I-MISC,0.00030001060804352164,I-ORG,7.625217403983697e-05
there,EX,B-NP,O,O,0.999980092048645,O,0.999980092048645,I-MISC,1.0505992577236611e-05,I-ORG,7.840795660740696e-06
had,VBD,B-VP,O,O,0.99991774559021,O,0.99991774559021,I-MISC,4.643153806682676e-05,I-ORG,3.048599319299683e-05
been,VBN,I-VP,O,O,0.9999680519104004,O,0.9999680519104004,I-MISC,1.56913429236738e-05,I-ORG,1.5100785276445094e-05
any,DT,B-NP,O,O,0.9999825954437256,O,0.9999825954437256,I-ORG,9.987134035327472e-06,I-MISC,6.923291493876604e-06
progress,NN,I-NP,O,O,0.9999712705612183,O,0.9999712705612183,I-ORG,1.5448827980435453e-05,I-MISC,9.405328455613926e-06
in,IN,B-PP,O,O,0.9993059635162354,O,0.9993059635162354,I-MISC,0.00038883331581018865,I-ORG,0.00025120461941696703
their,PRP$,B-NP,O,O,0.9998447895050049,O,0.9998447895050049,I-ORG,7.85359152359888e-05,I-MISC,6.879497232148424e-05
negotiations,NNS,I-NP,O,O,0.9984773993492126,O,0.9984773993492126,I-ORG,0.0007522188243456185,I-MISC,0.0005923950811848044
.,.,O,O,O,0.9997355341911316,O,0.9997355341911316,I-MISC,0.00014177824778016657,I-ORG,0.00010091766307596117
