0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.992771327495575,O,0.992771327495575,B-ORG,0.0033422796986997128,I-ORG,0.0016509114066138864
spent,VBD,B-VP,O,O,0.9998258948326111,O,0.9998258948326111,I-ORG,9.890250657917932e-05,I-MISC,6.779852992622182e-05
Thursday,NNP,B-NP,O,O,0.9557657837867737,O,0.9557657837867737,I-ORG,0.02202201634645462,I-MISC,0.009431629441678524
with,IN,B-PP,O,O,0.9997735619544983,O,0.9997735619544983,I-MISC,0.00010954141180263832,I-ORG,0.0001076667831512168
family,NN,B-NP,O,O,0.9998745918273926,O,0.9998745918273926,I-ORG,9.194485755870119e-05,I-MISC,2.8807562557631172e-05
members,NNS,I-NP,O,O,0.9999376535415649,O,0.9999376535415649,I-ORG,4.3593976442934945e-05,I-MISC,1.4623878996644635e-05
and,CC,O,O,O,0.997276246547699,O,0.997276246547699,I-MISC,0.0012840541312471032,I-ORG,0.0012462694430723786
his,PRP$,B-NP,O,O,0.9993612170219421,O,0.9993612170219421,I-MISC,0.0003420781868044287,I-ORG,0.00024623077479191124
spiritual,JJ,I-NP,O,O,0.9978066086769104,O,0.9978066086769104,I-ORG,0.0011498205130919814,I-MISC,0.0006917904247529805
adviser,NN,I-NP,O,O,0.999408483505249,O,0.999408483505249,I-ORG,0.00035701197339221835,I-MISC,0.00016234426584560424
",",",",O,O,O,0.9994722008705139,O,0.9994722008705139,I-ORG,0.0002152681554434821,I-MISC,0.00021032860968261957
Morris,NNP,B-NP,B-PER,B-PER,0.46180298924446106,B-PER,0.46180298924446106,I-PER,0.20685608685016632,B-ORG,0.15569135546684265
said,VBD,B-VP,O,O,0.9996294975280762,O,0.9996294975280762,I-ORG,0.00014817573537584394,I-MISC,0.00013583023974206299
.,.,O,O,O,0.9998979568481445,O,0.9998979568481445,I-MISC,4.1380768379895017e-05,I-ORG,3.654923784779385e-05
