0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
China,NNP,B-NP,B-LOC,B-LOC,0.6144899129867554,B-LOC,0.6144899129867554,B-PER,0.26071664690971375,I-PER,0.07091281563043594
controlled,VBD,B-VP,O,O,0.9998356103897095,O,0.9998356103897095,I-MISC,9.119533933699131e-05,I-ORG,5.0385668146191165e-05
most,JJS,B-NP,O,O,0.999890923500061,O,0.999890923500061,I-MISC,8.171719673555344e-05,I-ORG,1.719814281386789e-05
of,IN,B-PP,O,O,0.979480504989624,O,0.979480504989624,I-MISC,0.012947378680109978,I-ORG,0.005899009294807911
the,DT,B-NP,O,O,0.9985758066177368,O,0.9985758066177368,I-MISC,0.001102943322621286,I-ORG,0.00027862717979587615
match,NN,I-NP,O,O,0.9908664226531982,O,0.9908664226531982,I-MISC,0.0059834071435034275,I-ORG,0.0024673554580658674
and,CC,O,O,O,0.9903228282928467,O,0.9903228282928467,I-MISC,0.005584230646491051,I-ORG,0.003449283540248871
saw,VBD,B-VP,O,O,0.9983355402946472,O,0.9983355402946472,I-MISC,0.0010667454916983843,I-ORG,0.0005258138990029693
several,JJ,B-NP,O,O,0.9985598921775818,O,0.9985598921775818,I-ORG,0.000868267728947103,I-MISC,0.00048402664833702147
chances,NNS,I-NP,O,O,0.9995474219322205,O,0.9995474219322205,I-ORG,0.00022800643637310714,I-MISC,0.00018597545567899942
missed,VBD,B-VP,O,O,0.9979739785194397,O,0.9979739785194397,I-ORG,0.0009035973343998194,I-MISC,0.0007388588855974376
until,IN,B-SBAR,O,O,0.9988204836845398,O,0.9988204836845398,I-ORG,0.0007524274406023324,I-MISC,0.0002622739411890507
the,DT,B-NP,O,O,0.9998049139976501,O,0.9998049139976501,I-MISC,0.00011476720828795806,I-ORG,6.528483208967373e-05
78th,JJ,I-NP,O,O,0.9993062019348145,O,0.9993062019348145,I-MISC,0.00035065581323578954,I-ORG,0.00028297031531110406
minute,NN,I-NP,O,O,0.9957485795021057,O,0.9957485795021057,I-ORG,0.0018181841587647796,I-MISC,0.001465406152419746
when,WRB,B-ADVP,O,O,0.998936116695404,O,0.998936116695404,I-ORG,0.0005060770199634135,I-MISC,0.00046926987124606967
Uzbek,NNP,B-NP,B-MISC,B-LOC,0.23525869846343994,B-ORG,0.23525869846343994,B-PER,0.22562359273433685,I-PER,0.17045198380947113
striker,NN,I-NP,O,O,0.9998334646224976,O,0.9998334646224976,I-ORG,9.489588410360739e-05,I-MISC,3.1567302357871085e-05
Igor,JJ,B-NP,B-PER,B-PER,0.4185647666454315,B-PER,0.4185647666454315,B-ORG,0.17044664919376373,I-PER,0.1684756577014923
Shkvyrin,NNP,I-NP,I-PER,I-PER,0.3165067732334137,B-PER,0.3165067732334137,B-ORG,0.20486050844192505,I-PER,0.20280475914478302
took,VBD,B-VP,O,O,0.9995853304862976,O,0.9995853304862976,I-ORG,0.00020373109146021307,I-MISC,0.00012268811406102031
advantage,NN,B-NP,O,O,0.9997370839118958,O,0.9997370839118958,I-ORG,0.0001545314589748159,I-MISC,7.109887519618496e-05
of,IN,B-PP,O,O,0.9896933436393738,O,0.9896933436393738,I-ORG,0.0052172718569636345,I-MISC,0.004033452831208706
a,DT,B-NP,O,O,0.9971401691436768,O,0.9971401691436768,I-MISC,0.0013985102996230125,I-ORG,0.0011215007398277521
misdirected,JJ,I-NP,O,O,0.9978364109992981,O,0.9978364109992981,I-ORG,0.0013473109574988484,I-MISC,0.0006901330780237913
defensive,JJ,I-NP,O,O,0.9884822368621826,O,0.9884822368621826,I-ORG,0.006581292022019625,I-MISC,0.003708786331117153
header,NN,I-NP,O,O,0.9994750618934631,O,0.9994750618934631,I-ORG,0.00027380770188756287,I-MISC,0.00022361472656484693
to,TO,B-VP,O,O,0.997381865978241,O,0.997381865978241,I-MISC,0.0014439597725868225,I-ORG,0.001016490045003593
lob,VB,I-VP,O,O,0.9953356385231018,O,0.9953356385231018,I-MISC,0.0027086681220680475,I-ORG,0.0014682208420708776
the,DT,B-NP,O,O,0.9996139407157898,O,0.9996139407157898,I-MISC,0.0002827274729497731,I-ORG,8.794554742053151e-05
ball,NN,I-NP,O,O,0.9990211725234985,O,0.9990211725234985,I-MISC,0.000641136197373271,I-ORG,0.0002759103663265705
over,IN,B-PP,O,O,0.9769151210784912,O,0.9769151210784912,I-ORG,0.011555660516023636,I-MISC,0.00958043523132801
the,DT,B-NP,O,O,0.9991068243980408,O,0.9991068243980408,I-MISC,0.00045146059710532427,I-ORG,0.00041887827683240175
advancing,VBG,I-NP,O,O,0.9981536269187927,O,0.9981536269187927,I-ORG,0.00140615354757756,I-MISC,0.00038587351446039975
Chinese,JJ,I-NP,B-MISC,B-ORG,0.3776484429836273,B-ORG,0.3776484429836273,I-ORG,0.3316704034805298,I-MISC,0.08257363736629486
keeper,NN,I-NP,O,O,0.996661901473999,O,0.996661901473999,I-ORG,0.002521638525649905,I-MISC,0.0006129805115051568
and,CC,O,O,O,0.9907708168029785,O,0.9907708168029785,I-ORG,0.006235336884856224,I-MISC,0.0024947652127593756
into,IN,B-PP,O,O,0.9940359592437744,O,0.9940359592437744,I-ORG,0.004418147727847099,I-MISC,0.001211914699524641
an,DT,B-NP,O,O,0.99788898229599,O,0.99788898229599,I-ORG,0.0014877336798235774,I-MISC,0.0005190278170630336
empty,JJ,I-NP,O,O,0.9921278953552246,O,0.9921278953552246,I-ORG,0.0064989919774234295,I-MISC,0.0006663734093308449
net,NN,I-NP,O,O,0.9994627833366394,O,0.9994627833366394,I-ORG,0.0003899271250702441,I-MISC,0.00012804796278942376
.,.,O,O,O,0.9992745518684387,O,0.9992745518684387,I-MISC,0.0003953204140998423,I-ORG,0.00028842364554293454
