0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.5346794724464417,O,0.5346794724464417,B-ORG,0.20614662766456604,I-MISC,0.0983482226729393
-,:,O,O,O,0.9993209838867188,O,0.9993209838867188,I-MISC,0.0003361475537531078,I-ORG,0.0002801053342409432
SPAIN,VB,B-VP,B-LOC,B-LOC,0.2989591658115387,B-ORG,0.2989591658115387,B-LOC,0.18288229405879974,B-MISC,0.14965058863162994
PICK,NN,B-NP,O,O,0.29475313425064087,O,0.29475313425064087,B-ORG,0.2522526681423187,B-MISC,0.11939545720815659
UNCAPPED,NNP,I-NP,O,O,0.3740731477737427,O,0.3740731477737427,B-LOC,0.18272054195404053,B-MISC,0.13141533732414246
ARMANDO,NNP,I-NP,B-PER,B-LOC,0.3134947121143341,B-MISC,0.3134947121143341,O,0.17548556625843048,I-MISC,0.1503727287054062
FOR,IN,B-PP,O,O,0.9842554926872253,O,0.9842554926872253,B-MISC,0.007000097539275885,I-MISC,0.005199885461479425
WORLD,NN,B-NP,B-MISC,O,0.7829219102859497,O,0.7829219102859497,I-MISC,0.06085510179400444,B-MISC,0.05017021298408508
CUP,RP,B-PRT,I-MISC,O,0.4779682159423828,O,0.4779682159423828,B-ORG,0.21006014943122864,I-MISC,0.10708542168140411
CLASH,NNP,B-NP,O,O,0.2631731927394867,B-ORG,0.2631731927394867,O,0.2504200041294098,I-MISC,0.14710427820682526
.,.,O,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,6.100333121139556e-05,I-ORG,3.1659430533181876e-05
