0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9492886066436768,O,0.9492886066436768,I-MISC,0.02010916732251644,I-ORG,0.009589015506207943
cause,NN,I-NP,O,O,0.9999784231185913,O,0.9999784231185913,I-MISC,1.1752967111533508e-05,I-ORG,8.646084097563289e-06
of,IN,B-PP,O,O,0.9956011772155762,O,0.9956011772155762,I-MISC,0.00200024270452559,I-ORG,0.0019817326683551073
the,DT,B-NP,O,O,0.9993672966957092,O,0.9993672966957092,I-MISC,0.0003801446291618049,I-ORG,0.00023121257254388183
crash,NN,I-NP,O,O,0.9965808987617493,O,0.9965808987617493,I-MISC,0.0017921703401952982,I-ORG,0.0013274139491841197
was,VBD,B-VP,O,O,0.9975959658622742,O,0.9975959658622742,I-MISC,0.0013650994515046477,I-ORG,0.0007270438363775611
not,RB,B-ADVP,O,O,0.9983826875686646,O,0.9983826875686646,I-MISC,0.000852238736115396,I-ORG,0.0005327109829522669
yet,RB,I-ADVP,O,O,0.999771773815155,O,0.999771773815155,I-MISC,0.00014192014350555837,I-ORG,7.610337343066931e-05
known,VBN,B-VP,O,O,0.9995077848434448,O,0.9995077848434448,I-MISC,0.00026063286350108683,I-ORG,0.00018632347928360105
.,.,O,O,O,0.9992433786392212,O,0.9992433786392212,I-MISC,0.00042563019087538123,I-ORG,0.00029230015934444964
