0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9986839890480042,O,0.9986839890480042,I-ORG,0.0008633015095256269,I-MISC,0.00032255437690764666
USDA,NNP,B-NP,B-ORG,B-ORG,0.8085219860076904,B-ORG,0.8085219860076904,I-ORG,0.06004800274968147,O,0.05013619363307953
Thursday,NNP,B-NP,O,O,0.9821290969848633,O,0.9821290969848633,I-ORG,0.00432305783033371,I-MISC,0.0037194015458226204
200,CD,I-NP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.3838045560987666e-05,I-ORG,6.277145985222887e-06
Week,NNP,I-NP,O,O,0.3314385712146759,B-PER,0.3314385712146759,O,0.19170072674751282,B-ORG,0.13642781972885132
Ago,NNP,I-NP,O,O,0.3676631450653076,O,0.3676631450653076,B-PER,0.18264269828796387,B-ORG,0.11150483042001724
Holiday,NNP,I-NP,O,O,0.8393694758415222,O,0.8393694758415222,I-ORG,0.03993529826402664,I-MISC,0.03225766867399216
Year,NNP,I-NP,O,O,0.893123209476471,O,0.893123209476471,B-PER,0.05419330298900604,B-ORG,0.015245708636939526
Ago,NNP,I-NP,O,O,0.5001966953277588,O,0.5001966953277588,B-PER,0.25469931960105896,B-ORG,0.06549569964408875
"10,900",CD,I-NP,O,O,0.9998416900634766,O,0.9998416900634766,I-MISC,6.993658462306485e-05,I-ORG,6.734098860761151e-05
