0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Supple,NNS,B-NP,B-PER,O,0.2276061773300171,B-PER,0.2276061773300171,O,0.16090179979801178,B-ORG,0.1543419063091278
said,VBD,B-VP,O,O,0.9994382262229919,O,0.9994382262229919,I-MISC,0.0002671851252671331,I-ORG,0.00023023024550639093
hosting,VBG,I-VP,O,O,0.9998568296432495,O,0.9998568296432495,I-ORG,7.857873424654827e-05,I-MISC,5.268894528853707e-05
the,DT,B-NP,O,O,0.9996089339256287,O,0.9996089339256287,I-MISC,0.00021614809520542622,I-ORG,0.00016368609794881195
meeting,NN,I-NP,O,O,0.9985320568084717,O,0.9985320568084717,I-ORG,0.0010486118262633681,I-MISC,0.0003538096498232335
carried,VBD,B-VP,O,O,0.9987987279891968,O,0.9987987279891968,I-ORG,0.0008378724451176822,I-MISC,0.00031157987541519105
prestige,NN,B-NP,O,O,0.9988289475440979,O,0.9988289475440979,I-ORG,0.0006815565866418183,I-MISC,0.0003690359299071133
for,IN,B-PP,O,O,0.9990949630737305,O,0.9990949630737305,I-MISC,0.00043139272020198405,I-ORG,0.0004232562496326864
Singapore,NNP,B-NP,B-LOC,O,0.19306017458438873,I-ORG,0.19306017458438873,B-ORG,0.17510198056697845,B-MISC,0.15342053771018982
",",",",O,O,O,0.9993218183517456,O,0.9993218183517456,I-MISC,0.00040598787018097937,I-ORG,0.00021016284881625324
 ,O,O,<UNK>,<UNK>,0.9991393089294434,<UNK>,0.9991393089294434,<PAD>,0.0007946487748995423,B-MISC,1.868902654678095e-05
however,RB,B-ADVP,O,O,0.999950647354126,O,0.999950647354126,I-ORG,3.0187959055183455e-05,I-MISC,1.4334335901367012e-05
",",",",O,O,O,0.9998751878738403,O,0.9998751878738403,I-MISC,5.84436311328318e-05,I-ORG,4.27601917181164e-05
this,DT,B-NP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,1.690267163212411e-05,I-ORG,1.3026416127104312e-05
is,VBZ,B-VP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,3.9257240132428706e-05,I-ORG,1.7385027604177594e-05
quite,RB,B-NP,O,O,0.999916672706604,O,0.999916672706604,I-ORG,3.833888695226051e-05,I-MISC,3.7480425817193463e-05
intangible,JJ,I-NP,O,O,0.999792754650116,O,0.999792754650116,I-ORG,9.921190212480724e-05,I-MISC,8.497551607433707e-05
as,IN,B-PP,O,O,0.9997770190238953,O,0.9997770190238953,I-MISC,0.00014652468962594867,I-ORG,5.924741708440706e-05
the,DT,B-NP,O,O,0.9998375177383423,O,0.9998375177383423,I-MISC,0.00010436488810228184,I-ORG,5.285334918880835e-05
prestige,NN,I-NP,O,O,0.997683048248291,O,0.997683048248291,I-ORG,0.0012016514083370566,I-MISC,0.0009331186884082854
factor,NN,I-NP,O,O,0.9987649917602539,O,0.9987649917602539,I-MISC,0.0006537188892252743,I-ORG,0.0005393680185079575
may,MD,B-VP,O,O,0.9998050332069397,O,0.9998050332069397,I-MISC,0.00012914570106659085,I-ORG,5.991513899061829e-05
not,RB,I-VP,O,O,0.9992464780807495,O,0.9992464780807495,I-MISC,0.000443602999439463,I-ORG,0.00020828285778407007
necessarily,RB,I-VP,O,O,0.9998816251754761,O,0.9998816251754761,I-ORG,5.750610216637142e-05,I-MISC,5.2285799029050395e-05
lead,VB,I-VP,O,O,0.9981472492218018,O,0.9981472492218018,I-ORG,0.0012479261495172977,I-MISC,0.0005104314768686891
to,TO,B-PP,O,O,0.9991834759712219,O,0.9991834759712219,I-MISC,0.00048606182099319994,I-ORG,0.0002830607700161636
any,DT,B-NP,O,O,0.9999562501907349,O,0.9999562501907349,I-MISC,2.62187204498332e-05,I-ORG,1.641766539250966e-05
additional,JJ,I-NP,O,O,0.9999788999557495,O,0.9999788999557495,I-MISC,1.1146322322019842e-05,I-ORG,7.161395842558704e-06
investment,NN,I-NP,O,O,0.9998514652252197,O,0.9998514652252197,I-ORG,8.930460171541199e-05,I-MISC,4.846802039537579e-05
and,CC,I-NP,O,O,0.9988731741905212,O,0.9988731741905212,I-MISC,0.0005453417543321848,I-ORG,0.0005355295725166798
trade,NN,I-NP,O,O,0.9997878670692444,O,0.9997878670692444,I-ORG,0.00011554265802260488,I-MISC,8.424332918366417e-05
flows,VBZ,B-VP,O,O,0.9997337460517883,O,0.9997337460517883,I-ORG,0.00012685972615145147,I-MISC,0.00012009738566121086
to,TO,B-PP,O,O,0.9982237219810486,O,0.9982237219810486,I-MISC,0.001055097789503634,I-ORG,0.0006062167813070118
this,DT,B-NP,O,O,0.9996696710586548,O,0.9996696710586548,I-MISC,0.00022237813391257077,I-ORG,8.977206016425043e-05
region,NN,I-NP,O,O,0.9994982481002808,O,0.9994982481002808,I-MISC,0.0002783706586342305,I-ORG,0.0001380375906592235
.,.,O,O,O,0.9998688697814941,O,0.9998688697814941,I-MISC,7.912268483778462e-05,I-ORG,3.604618541430682e-05
 ,O,O,<UNK>,<UNK>,0.9989010095596313,<UNK>,0.9989010095596313,<PAD>,0.0010385301429778337,B-PER,1.283898382098414e-05
