0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lazio,NNP,B-NP,B-ORG,B-ORG,0.3953111171722412,B-ORG,0.3953111171722412,B-MISC,0.19982635974884033,I-ORG,0.14896047115325928
have,VBP,B-VP,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.7796630345401354e-05,I-ORG,6.615552592847962e-06
injury,NN,B-NP,O,O,0.9999673366546631,O,0.9999673366546631,I-MISC,1.540134326205589e-05,I-ORG,1.1627837920968886e-05
doubts,VBZ,B-VP,O,O,0.9982341527938843,O,0.9982341527938843,I-ORG,0.0007513173040933907,I-MISC,0.0005088901962153614
about,IN,B-PP,O,O,0.9998821020126343,O,0.9998821020126343,I-ORG,5.84234730922617e-05,I-MISC,4.956156408297829e-05
striker,NN,B-NP,O,O,0.9998956918716431,O,0.9998956918716431,I-ORG,5.857947689946741e-05,I-MISC,3.128520256723277e-05
Pierluigi,NNP,I-NP,B-PER,B-PER,0.37239405512809753,B-PER,0.37239405512809753,I-PER,0.17507365345954895,O,0.10177779197692871
Casiraghi,NNP,I-NP,I-PER,I-PER,0.5661641359329224,B-PER,0.5661641359329224,I-PER,0.23583351075649261,B-LOC,0.08944803476333618
",",",",O,O,O,0.9992891550064087,O,0.9992891550064087,I-MISC,0.0002596560516394675,I-ORG,0.0001929736026795581
Czech,JJ,B-NP,B-LOC,B-LOC,0.5449849367141724,B-LOC,0.5449849367141724,B-PER,0.15369747579097748,I-PER,0.13223694264888763
midfielder,NN,I-NP,O,O,0.9991219639778137,O,0.9991219639778137,I-ORG,0.0004477232287172228,I-MISC,0.00032336864387616515
Pavel,NNP,I-NP,B-PER,B-PER,0.3936699628829956,B-PER,0.3936699628829956,I-PER,0.19150297343730927,B-LOC,0.13954387605190277
Nedved,NNP,I-NP,I-PER,I-PER,0.23578505218029022,B-ORG,0.23578505218029022,I-ORG,0.20145481824874878,B-LOC,0.11374376714229584
and,CC,O,O,O,0.9962846040725708,O,0.9962846040725708,I-ORG,0.0017398501513525844,I-MISC,0.0016473386203870177
defender,NN,B-NP,O,O,0.9956057667732239,O,0.9956057667732239,I-ORG,0.0022947133984416723,I-MISC,0.0014359161723405123
Paolo,NNP,I-NP,B-PER,B-PER,0.3384511470794678,B-PER,0.3384511470794678,I-PER,0.13813567161560059,B-ORG,0.13140690326690674
Negro,NNP,I-NP,I-PER,I-PER,0.3070550560951233,B-PER,0.3070550560951233,B-LOC,0.16031448543071747,B-ORG,0.12973888218402863
",",",",O,O,O,0.9995518326759338,O,0.9995518326759338,I-MISC,0.00028256463701836765,I-ORG,0.00010624395508784801
while,IN,B-SBAR,O,O,0.999946117401123,O,0.999946117401123,I-MISC,3.498757359921001e-05,I-ORG,1.4681071661470924e-05
Roma,NNP,B-NP,B-ORG,B-MISC,0.2731308341026306,B-MISC,0.2731308341026306,O,0.16078594326972961,B-PER,0.1594303548336029
present,JJ,I-NP,O,O,0.9999587535858154,O,0.9999587535858154,I-MISC,2.3998800315894186e-05,I-ORG,9.751569450600073e-06
a,DT,I-NP,O,O,0.9995323419570923,O,0.9995323419570923,I-MISC,0.00028378464048728347,I-ORG,0.00010241736163152382
full,JJ,I-NP,O,O,0.9989125728607178,O,0.9989125728607178,I-MISC,0.0006494225817732513,I-ORG,0.0003416513209231198
strength,NN,I-NP,O,O,0.999473512172699,O,0.999473512172699,I-MISC,0.0003061058232560754,I-ORG,0.00014327530516311526
side,NN,I-NP,O,O,0.9992545247077942,O,0.9992545247077942,I-MISC,0.0005162740126252174,I-ORG,0.00017028115689754486
