0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.878859281539917,O,0.878859281539917,I-ORG,0.032941848039627075,I-MISC,0.0285474956035614
source,NN,I-NP,O,O,0.9994945526123047,O,0.9994945526123047,I-ORG,0.00030396596412174404,I-MISC,0.00014475808711722493
said,VBD,B-VP,O,O,0.9992285966873169,O,0.9992285966873169,I-ORG,0.00040096501470543444,I-MISC,0.0003269583103246987
no,DT,B-NP,O,O,0.999158501625061,O,0.999158501625061,I-ORG,0.00042859447421506047,I-MISC,0.00034242295078001916
new,JJ,I-NP,O,O,0.9993376135826111,O,0.9993376135826111,I-ORG,0.00042423754348419607,I-MISC,0.00019369079382158816
deadline,NN,I-NP,O,O,0.996121346950531,O,0.996121346950531,I-ORG,0.00224646320566535,I-MISC,0.0009186961688101292
had,VBD,B-VP,O,O,0.9996662139892578,O,0.9996662139892578,I-ORG,0.00018226684187538922,I-MISC,0.0001347808283753693
been,VBN,I-VP,O,O,0.999872088432312,O,0.999872088432312,I-ORG,8.722360507817939e-05,I-MISC,3.6433833884075284e-05
set,VBN,I-VP,O,O,0.9999183416366577,O,0.9999183416366577,I-ORG,5.9098729252582416e-05,I-MISC,1.930395774252247e-05
by,IN,B-PP,O,O,0.9999368190765381,O,0.9999368190765381,I-ORG,4.130470551899634e-05,I-MISC,2.0732953998958692e-05
the,DT,B-NP,O,O,0.9995508790016174,O,0.9995508790016174,I-ORG,0.0002928111935034394,I-MISC,0.00014597778499592096
Mines,NNP,I-NP,B-ORG,B-ORG,0.42928990721702576,I-ORG,0.42928990721702576,B-ORG,0.42649754881858826,I-MISC,0.06576854735612869
and,CC,I-NP,I-ORG,O,0.9802344441413879,O,0.9802344441413879,I-ORG,0.015365730039775372,I-MISC,0.0038257883861660957
Energy,NNP,I-NP,I-ORG,B-ORG,0.6215917468070984,B-ORG,0.6215917468070984,I-ORG,0.3238065838813782,I-MISC,0.018068227916955948
Ministry,NNP,I-NP,I-ORG,I-ORG,0.5031106472015381,B-ORG,0.5031106472015381,I-ORG,0.43160662055015564,O,0.032308466732501984
for,IN,B-PP,O,O,0.9889135956764221,O,0.9889135956764221,I-ORG,0.00773546053096652,I-MISC,0.002881835214793682
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.6209509968757629,B-ORG,0.6209509968757629,I-ORG,0.2013293355703354,B-LOC,0.04758794605731964
and,CC,I-NP,O,O,0.9871160387992859,O,0.9871160387992859,I-ORG,0.01038625743240118,I-MISC,0.002098920987918973
Barrick,NNP,I-NP,B-ORG,B-ORG,0.6785648465156555,B-ORG,0.6785648465156555,I-ORG,0.2357482612133026,B-MISC,0.05087997391819954
to,TO,B-VP,O,O,0.9937083721160889,O,0.9937083721160889,I-ORG,0.0035473210737109184,I-MISC,0.0023205180186778307
strike,VB,I-VP,O,O,0.9986342787742615,O,0.9986342787742615,I-ORG,0.0008672242984175682,I-MISC,0.0003917120338883251
a,DT,B-NP,O,O,0.998211145401001,O,0.998211145401001,I-ORG,0.0008983184234239161,I-MISC,0.0007161967223510146
deal,NN,I-NP,O,O,0.9949524402618408,O,0.9949524402618408,I-ORG,0.0028963987715542316,I-MISC,0.0017512328922748566
.,.,O,O,O,0.9994229078292847,O,0.9994229078292847,I-MISC,0.000330109876813367,I-ORG,0.0002180002338718623
