0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9985656142234802,<UNK>,0.9985656142234802,<PAD>,0.001378329237923026,B-PER,9.815079465624876e-06
The,DT,B-NP,O,O,0.9579320549964905,O,0.9579320549964905,I-MISC,0.011845351196825504,I-ORG,0.009000186808407307
four,CD,I-NP,O,O,0.9998548030853271,O,0.9998548030853271,I-MISC,7.248012843774632e-05,I-ORG,5.786786277894862e-05
Britons,NNPS,I-NP,B-MISC,B-MISC,0.25051265954971313,B-MISC,0.25051265954971313,B-ORG,0.1830042153596878,O,0.14105555415153503
were,VBD,B-VP,O,O,0.9999721050262451,O,0.9999721050262451,I-MISC,1.7791500795283355e-05,I-ORG,9.023897291626781e-06
shot,VBN,I-VP,O,O,0.9998164772987366,O,0.9998164772987366,I-MISC,9.433528612134978e-05,I-ORG,8.365679968846962e-05
at,IN,B-PP,O,O,0.9971201419830322,O,0.9971201419830322,I-MISC,0.001671910285949707,I-ORG,0.001129736891016364
from,IN,B-PP,O,O,0.9902127385139465,O,0.9902127385139465,I-ORG,0.0054302760399878025,I-MISC,0.003965266980230808
a,DT,B-NP,O,O,0.9943999648094177,O,0.9943999648094177,I-MISC,0.0028303118888288736,I-ORG,0.0023708941880613565
Mercedes,NNPS,I-NP,B-MISC,O,0.38002368807792664,I-ORG,0.38002368807792664,B-ORG,0.24746949970722198,I-MISC,0.12768997251987457
car,NN,I-NP,O,O,0.9993958473205566,O,0.9993958473205566,I-ORG,0.00032048256252892315,I-MISC,0.0002723474462982267
at,IN,B-PP,O,O,0.992213785648346,O,0.992213785648346,I-ORG,0.0043037100695073605,I-MISC,0.0032822040375322104
around,IN,B-NP,O,O,0.9885753989219666,O,0.9885753989219666,I-ORG,0.00959351472556591,I-MISC,0.001522994483821094
1,CD,I-NP,O,O,0.9988960027694702,O,0.9988960027694702,I-ORG,0.0006582698551937938,I-MISC,0.00036386310239322484
a.m.,NN,I-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,3.416623439989053e-05,I-ORG,1.40288439069991e-05
",",",",O,O,O,0.9994107484817505,O,0.9994107484817505,I-MISC,0.0003984501527156681,I-ORG,0.00015365878061857074
 ,O,O,<UNK>,<UNK>,0.999607503414154,<UNK>,0.999607503414154,<PAD>,0.0003232855233363807,I-MISC,1.8531956811784767e-05
a,DT,B-NP,O,O,0.9995813965797424,O,0.9995813965797424,I-MISC,0.00023151058121584356,I-ORG,0.0001026381942210719
spokeswoman,NN,I-NP,O,O,0.9988746047019958,O,0.9988746047019958,I-MISC,0.0005497054080478847,I-ORG,0.00041878948104567826
told,VBN,B-VP,O,O,0.9943998456001282,O,0.9943998456001282,I-MISC,0.00262699113227427,I-ORG,0.0019299972336739302
Reuters,NNP,B-NP,B-ORG,O,0.23985494673252106,I-ORG,0.23985494673252106,B-ORG,0.2359248250722885,I-MISC,0.12820543348789215
.,.,O,O,O,0.9992629885673523,O,0.9992629885673523,I-MISC,0.0003992070269305259,I-ORG,0.0002909428731072694
