0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994519352912903,<UNK>,0.9994519352912903,<PAD>,0.0004819207242690027,B-MISC,1.909764250740409e-05
It,PRP,B-NP,O,O,0.9980942606925964,O,0.9980942606925964,B-ORG,0.0006240674410946667,I-MISC,0.000617543701082468
is,VBZ,B-VP,O,O,0.9996058344841003,O,0.9996058344841003,I-MISC,0.00021695721079595387,I-ORG,0.00015835792873986065
unlikely,JJ,B-ADJP,O,O,0.9981496334075928,O,0.9981496334075928,I-ORG,0.0014059547102078795,I-MISC,0.0002452420594636351
that,IN,B-SBAR,O,O,0.9995508790016174,O,0.9995508790016174,I-ORG,0.00031902731279842556,I-MISC,0.00012038993736496195
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.5663755536079407,B-ORG,0.5663755536079407,I-ORG,0.24779565632343292,B-MISC,0.06454554945230484
will,MD,B-VP,O,O,0.9993865489959717,O,0.9993865489959717,I-ORG,0.00047114930930547416,I-MISC,0.0001230703346664086
pay,VB,I-VP,O,O,0.9991236329078674,O,0.9991236329078674,I-ORG,0.0006986113148741424,I-MISC,0.00014688838564325124
these,DT,B-NP,O,O,0.999903678894043,O,0.999903678894043,I-ORG,6.986152584431693e-05,I-MISC,2.262737507408019e-05
debts,NNS,I-NP,O,O,0.996008038520813,O,0.996008038520813,I-MISC,0.0018928309436887503,I-ORG,0.0015545965870842338
in,IN,B-PP,O,O,0.9980791807174683,O,0.9980791807174683,I-MISC,0.0012733719777315855,I-ORG,0.0005054245120845735
the,DT,B-NP,O,O,0.9993152618408203,O,0.9993152618408203,I-MISC,0.0004919414059258997,I-ORG,0.00017211771046277136
near-term,JJ,I-NP,O,O,0.9931375980377197,O,0.9931375980377197,I-MISC,0.003337499452754855,I-ORG,0.0029173626098781824
--,:,O,O,O,0.9995843768119812,O,0.9995843768119812,I-MISC,0.00033504635212011635,I-ORG,6.859953282400966e-05
the,DT,B-NP,O,O,0.9986922144889832,O,0.9986922144889832,I-MISC,0.0009542495827190578,I-ORG,0.0003234633186366409
company,NN,I-NP,O,O,0.9996800422668457,O,0.9996800422668457,I-ORG,0.0001705739414319396,I-MISC,0.00014342564099933952
will,MD,B-VP,O,O,0.9961102604866028,O,0.9961102604866028,I-ORG,0.001958192093297839,I-MISC,0.001796297961845994
remain,VB,I-VP,O,O,0.9896135926246643,O,0.9896135926246643,I-MISC,0.00499718775972724,I-ORG,0.004522522445768118
a,DT,B-NP,O,O,0.9955937266349792,O,0.9955937266349792,I-MISC,0.0024143096525222063,I-ORG,0.0016384277259930968
debtor,NN,I-NP,O,O,0.9856189489364624,O,0.9856189489364624,I-ORG,0.008762740530073643,I-MISC,0.004387234337627888
in,IN,B-PP,O,O,0.9907239079475403,O,0.9907239079475403,I-MISC,0.004524756222963333,I-ORG,0.004323951434344053
the,DT,B-NP,O,O,0.9971266388893127,O,0.9971266388893127,I-ORG,0.001517710741609335,I-MISC,0.001286836457438767
near,JJ,I-NP,O,O,0.9653980135917664,O,0.9653980135917664,I-ORG,0.021105723455548286,I-MISC,0.011255553923547268
future,NN,I-NP,O,O,0.9841470718383789,O,0.9841470718383789,I-ORG,0.008140748366713524,I-MISC,0.006404825020581484
",",",",O,O,O,0.9965910911560059,O,0.9965910911560059,I-MISC,0.001955948071554303,I-ORG,0.0011318312026560307
 ,O,O,<UNK>,<UNK>,0.999035120010376,<UNK>,0.999035120010376,<PAD>,0.0008945181034505367,I-LOC,2.164615216315724e-05
Chernyshev,NNP,B-NP,B-PER,B-ORG,0.286348432302475,B-ORG,0.286348432302475,I-ORG,0.15117444097995758,B-PER,0.14772798120975494
said,VBD,B-VP,O,O,0.9990965127944946,O,0.9990965127944946,I-MISC,0.00044509980943985283,I-ORG,0.00037893097032792866
.,.,O,O,O,0.9997730851173401,O,0.9997730851173401,I-MISC,0.00011981918942183256,I-ORG,8.509094186592847e-05
