0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9986532926559448,<UNK>,0.9986532926559448,<PAD>,0.001292421598918736,B-PER,1.007696300803218e-05
None,NN,B-NP,O,O,0.4337485134601593,O,0.4337485134601593,B-ORG,0.1596147119998932,B-PER,0.1329631209373474
of,IN,B-PP,O,O,0.9921859502792358,O,0.9921859502792358,I-ORG,0.0036350376904010773,I-MISC,0.0035920697264373302
the,DT,B-NP,O,O,0.9988707900047302,O,0.9988707900047302,I-MISC,0.0006440352881327271,I-ORG,0.00045845931163057685
treaties,NNS,I-NP,O,O,0.9962339997291565,O,0.9962339997291565,I-ORG,0.0024738742504268885,I-MISC,0.0011587273329496384
are,VBP,B-VP,O,O,0.9987008571624756,O,0.9987008571624756,I-ORG,0.0007216117810457945,I-MISC,0.0005544637679122388
ready,JJ,B-ADJP,O,O,0.998988926410675,O,0.998988926410675,I-ORG,0.0006363402353599668,I-MISC,0.00033923532464541495
to,TO,B-VP,O,O,0.9951375126838684,O,0.9951375126838684,I-MISC,0.0023353369906544685,I-ORG,0.0022860891185700893
move,VB,I-VP,O,O,0.9976274371147156,O,0.9976274371147156,I-MISC,0.0011341881472617388,I-ORG,0.0011161016300320625
.,.,O,O,O,0.9994139671325684,O,0.9994139671325684,I-MISC,0.00032115905196405947,I-ORG,0.0002279122854815796
