0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9643502235412598,O,0.9643502235412598,I-MISC,0.016633566468954086,B-MISC,0.006844944786280394
protest,NN,I-NP,O,O,0.9999668598175049,O,0.9999668598175049,I-MISC,1.6852662156452425e-05,I-ORG,1.1860416634590365e-05
culminated,VBN,B-VP,O,O,0.999897837638855,O,0.999897837638855,I-ORG,5.713818973163143e-05,I-MISC,3.7950350815663114e-05
at,IN,B-PP,O,O,0.9980619549751282,O,0.9980619549751282,I-MISC,0.0010985289700329304,I-ORG,0.000775932683609426
dawn,NN,B-NP,O,O,0.8688120245933533,O,0.8688120245933533,I-MISC,0.06300868839025497,I-ORG,0.05113760009407997
on,IN,B-PP,O,O,0.9984508752822876,O,0.9984508752822876,I-MISC,0.0008745520608499646,I-ORG,0.0004983052494935691
Tuesday,NNP,B-NP,O,O,0.9630080461502075,O,0.9630080461502075,I-ORG,0.014824869111180305,I-MISC,0.01154320314526558
with,IN,B-PP,O,O,0.9998193383216858,O,0.9998193383216858,I-MISC,0.00011768587864935398,I-ORG,5.3096093324711546e-05
several,JJ,B-NP,O,O,0.9997178912162781,O,0.9997178912162781,I-ORG,0.00014821554941590875,I-MISC,0.00011459372035460547
hundred,CD,I-NP,O,O,0.9999336004257202,O,0.9999336004257202,I-ORG,3.179065606673248e-05,I-MISC,3.0220569897210225e-05
students,NNS,I-NP,O,O,0.9995511174201965,O,0.9995511174201965,I-ORG,0.0002649646776262671,I-MISC,0.0001523644896224141
being,VBG,B-VP,O,O,0.9999313354492188,O,0.9999313354492188,I-ORG,4.2062336433446035e-05,I-MISC,2.5103277948801406e-05
detained,VBN,I-VP,O,O,0.9857628345489502,O,0.9857628345489502,I-ORG,0.010241233743727207,I-MISC,0.002195347100496292
briefly,NN,B-ADVP,O,O,0.9999679327011108,O,0.9999679327011108,I-ORG,2.7021733330911957e-05,I-MISC,4.3687668949132785e-06
by,IN,B-PP,O,O,0.9998817443847656,O,0.9998817443847656,I-MISC,5.855430572410114e-05,I-ORG,5.7575522077968344e-05
police,NN,B-NP,O,O,0.9989092350006104,O,0.9989092350006104,I-ORG,0.0005441156681627035,I-MISC,0.00042183298501186073
in,IN,B-PP,O,O,0.998091995716095,O,0.998091995716095,I-MISC,0.0010237854439765215,I-ORG,0.0007118253270164132
central,JJ,B-NP,O,O,0.9994907379150391,O,0.9994907379150391,I-ORG,0.00028707593446597457,I-MISC,0.00016642909031361341
Rangoon,NNP,I-NP,B-LOC,B-LOC,0.3016361892223358,B-LOC,0.3016361892223358,B-PER,0.28905823826789856,I-PER,0.17211763560771942
.,.,O,O,O,0.9994838237762451,O,0.9994838237762451,I-MISC,0.00026834034360945225,I-ORG,0.00020527250308077782
