0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
More,JJR,B-NP,O,O,0.4651479721069336,O,0.4651479721069336,B-PER,0.14892765879631042,I-MISC,0.1162429228425026
than,IN,I-NP,O,O,0.9999814033508301,O,0.9999814033508301,I-MISC,1.2684728972089943e-05,I-ORG,4.565317794913426e-06
290,CD,I-NP,O,O,0.999687671661377,O,0.999687671661377,I-ORG,0.00017775256128516048,I-MISC,0.00012583500938490033
people,NNS,I-NP,O,O,0.999183714389801,O,0.999183714389801,I-ORG,0.00043531975825317204,I-MISC,0.00030702646472491324
have,VBP,B-VP,O,O,0.9999392032623291,O,0.9999392032623291,I-MISC,3.0062265068409033e-05,I-ORG,2.8849428417743184e-05
reported,VBN,I-VP,O,O,0.9995699524879456,O,0.9995699524879456,I-ORG,0.00025017920415848494,I-MISC,0.0001463798398617655
symptoms,NNS,B-NP,O,O,0.9994889497756958,O,0.9994889497756958,I-ORG,0.00027599348686635494,I-MISC,0.00019078807963524014
in,IN,B-PP,O,O,0.9973975419998169,O,0.9973975419998169,I-MISC,0.0014278334565460682,I-ORG,0.0009784853318706155
Lanarkshire,NNP,B-NP,B-LOC,B-ORG,0.2775518298149109,B-ORG,0.2775518298149109,B-PER,0.26777687668800354,I-PER,0.13245290517807007
county,NN,I-NP,O,O,0.9997692704200745,O,0.9997692704200745,I-ORG,0.00013984349789097905,I-MISC,7.524389366153628e-05
",",",",O,O,O,0.9992308616638184,O,0.9992308616638184,I-MISC,0.00042037040111608803,I-ORG,0.0002668839297257364
the,DT,B-NP,O,O,0.9996658563613892,O,0.9996658563613892,I-MISC,0.0001946175761986524,I-ORG,0.0001253145601367578
worst-hit,JJ,I-NP,O,O,0.9987612962722778,O,0.9987612962722778,I-ORG,0.0007697445689700544,I-MISC,0.0004004661168437451
area,NN,I-NP,O,O,0.9945498108863831,O,0.9945498108863831,I-ORG,0.0024500745348632336,I-MISC,0.0023782190401107073
",",",",O,O,O,0.9985656142234802,O,0.9985656142234802,I-MISC,0.0007840899052098393,I-ORG,0.00044741330202668905
since,IN,B-PP,O,O,0.9995607733726501,O,0.9995607733726501,I-MISC,0.00024272386508528143,I-ORG,0.00013670389307662845
the,DT,B-NP,O,O,0.9997196793556213,O,0.9997196793556213,I-MISC,0.0001934018946485594,I-ORG,7.674536755075678e-05
outbreak,NN,I-NP,O,O,0.9574533700942993,O,0.9574533700942993,I-ORG,0.01856575720012188,I-MISC,0.016026176512241364
first,RB,B-ADVP,O,O,0.9996505975723267,O,0.9996505975723267,I-MISC,0.00018599501345306635,I-ORG,0.00014907793956808746
came,VBD,B-VP,O,O,0.9994887113571167,O,0.9994887113571167,I-MISC,0.00028986853430978954,I-ORG,0.00020615849643945694
to,TO,B-PP,O,O,0.9972831010818481,O,0.9972831010818481,I-MISC,0.0016501961508765817,I-ORG,0.0009140981710515916
light,JJ,B-NP,O,O,0.9991866946220398,O,0.9991866946220398,I-MISC,0.0004919643979519606,I-ORG,0.00026956331566907465
after,IN,B-PP,O,O,0.9999194145202637,O,0.9999194145202637,I-MISC,5.3463973017642274e-05,I-ORG,2.2996826373855583e-05
people,NNS,B-NP,O,O,0.9995575547218323,O,0.9995575547218323,I-MISC,0.00023031899763736874,I-ORG,0.00015243493544403464
ate,VBD,B-VP,O,O,0.9998424053192139,O,0.9998424053192139,I-MISC,0.00011230759264435619,I-ORG,3.578212272259407e-05
tainted,JJ,B-NP,O,O,0.9996044039726257,O,0.9996044039726257,I-MISC,0.00021899070998188108,I-ORG,0.0001104717084672302
meat,NN,I-NP,O,O,0.9998854398727417,O,0.9998854398727417,I-MISC,7.399579044431448e-05,I-ORG,3.384034789633006e-05
pies,NNS,I-NP,O,O,0.9995957016944885,O,0.9995957016944885,I-MISC,0.00024054083041846752,I-ORG,0.00013355494593270123
at,IN,B-PP,O,O,0.9982045888900757,O,0.9982045888900757,I-MISC,0.0012527304934337735,I-ORG,0.00048331671860069036
a,DT,B-NP,O,O,0.9924811124801636,O,0.9924811124801636,I-MISC,0.004741995129734278,I-ORG,0.0021567116491496563
pensioners,NNS,I-NP,O,O,0.9976198077201843,O,0.9976198077201843,I-ORG,0.0011521176202222705,I-MISC,0.0010447934037074447
',POS,B-NP,O,O,0.8218767046928406,O,0.8218767046928406,I-MISC,0.0967191606760025,I-ORG,0.04872673749923706
lunch,NN,I-NP,O,O,0.9933171272277832,O,0.9933171272277832,I-MISC,0.0032790983095765114,I-ORG,0.0026521529071033
.,.,O,O,O,0.9994341731071472,O,0.9994341731071472,I-MISC,0.00031645692070014775,I-ORG,0.00021629856200888753
