0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Grelombe,NNP,B-NP,B-PER,I-PER,0.5156207084655762,B-PER,0.5156207084655762,I-PER,0.1154881939291954,B-MISC,0.08479585498571396
is,VBZ,B-VP,O,O,0.9998031258583069,O,0.9998031258583069,I-MISC,0.00012378930114209652,I-ORG,3.683531394926831e-05
from,IN,B-PP,O,O,0.9993783235549927,O,0.9993783235549927,I-MISC,0.00034070166293531656,I-ORG,0.000223007271415554
the,DT,B-NP,O,O,0.9996465444564819,O,0.9996465444564819,I-MISC,0.00024529476650059223,I-ORG,9.578865865478292e-05
Yakoma,NNP,I-NP,B-MISC,B-LOC,0.20231273770332336,B-PER,0.20231273770332336,B-LOC,0.1380794197320938,I-ORG,0.13589255511760712
tribe,NN,I-NP,O,O,0.9985790252685547,O,0.9985790252685547,I-MISC,0.0008576989057473838,I-ORG,0.0004762579337693751
to,TO,B-PP,O,O,0.9967579245567322,O,0.9967579245567322,I-MISC,0.0023065474815666676,I-ORG,0.0007196826627478004
which,WDT,B-NP,O,O,0.9990403056144714,O,0.9990403056144714,I-MISC,0.0007184537244029343,I-ORG,0.00012118235463276505
most,JJS,B-NP,O,O,0.9997979998588562,O,0.9997979998588562,I-MISC,0.0001638556132093072,I-ORG,2.5219613235094585e-05
of,IN,B-PP,O,O,0.9778914451599121,O,0.9778914451599121,I-MISC,0.01606684736907482,I-ORG,0.004145164508372545
the,DT,B-NP,O,O,0.9988930821418762,O,0.9988930821418762,I-MISC,0.0009572070557624102,I-ORG,0.00011112054926343262
rebel,JJ,I-NP,O,O,0.9978492259979248,O,0.9978492259979248,I-MISC,0.0016279235715046525,I-ORG,0.000384017446776852
soldiers,NNS,I-NP,O,O,0.9989169836044312,O,0.9989169836044312,I-MISC,0.0005734081496484578,I-ORG,0.0004346765636000782
belong,VBP,B-VP,O,O,0.9997656941413879,O,0.9997656941413879,I-ORG,0.00013321787992026657,I-MISC,9.30433816392906e-05
.,.,O,O,O,0.9994291663169861,O,0.9994291663169861,I-MISC,0.00032568161259405315,I-ORG,0.00021112522517796606
