0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bill,NNP,B-NP,B-PER,B-PER,0.619425356388092,B-PER,0.619425356388092,I-PER,0.15467073023319244,B-LOC,0.1339656412601471
Brett,NNP,I-NP,I-PER,I-PER,0.4913906157016754,B-PER,0.4913906157016754,I-PER,0.1660303920507431,B-LOC,0.1348360776901245
",",",",O,O,O,0.9996850490570068,O,0.9996850490570068,I-MISC,0.00013557402417063713,I-ORG,0.0001101628877222538
chairman,NN,B-NP,O,O,0.9998257756233215,O,0.9998257756233215,I-ORG,8.572955266572535e-05,I-MISC,6.56423726468347e-05
of,IN,B-PP,O,O,0.9929601550102234,O,0.9929601550102234,I-ORG,0.0032730407547205687,I-MISC,0.0027832696214318275
the,DT,B-NP,O,O,0.9991245865821838,O,0.9991245865821838,I-MISC,0.0004463494988158345,I-ORG,0.0003982980560977012
ILO,NNP,I-NP,B-ORG,B-ORG,0.49974656105041504,B-ORG,0.49974656105041504,I-ORG,0.19401492178440094,I-MISC,0.12872743606567383
Workers,NNPS,I-NP,I-ORG,I-ORG,0.38498425483703613,B-ORG,0.38498425483703613,I-ORG,0.3491649329662323,B-MISC,0.07422055304050446
Group,NNP,I-NP,I-ORG,I-ORG,0.23565980792045593,B-PER,0.23565980792045593,I-MISC,0.1419263780117035,I-ORG,0.12515941262245178
",",",",O,O,O,0.9978341460227966,O,0.9978341460227966,I-MISC,0.0012413461226969957,I-ORG,0.0005939240218140185
told,VBD,B-VP,O,O,0.9892939329147339,O,0.9892939329147339,I-MISC,0.0044928546994924545,I-ORG,0.002653646282851696
Reuters,NNP,B-NP,B-ORG,B-MISC,0.1723017692565918,B-MISC,0.1723017692565918,B-PER,0.16207434237003326,I-MISC,0.13022930920124054
before,IN,B-PP,O,O,0.9998351335525513,O,0.9998351335525513,I-MISC,9.2596877948381e-05,I-ORG,5.477343074744567e-05
the,DT,B-NP,O,O,0.9997791647911072,O,0.9997791647911072,I-MISC,0.00014002223906572908,I-ORG,7.118484791135415e-05
news,NN,I-NP,O,O,0.995640754699707,O,0.995640754699707,I-ORG,0.0020953223574906588,I-MISC,0.001936271321028471
conference,NN,I-NP,O,O,0.9995278120040894,O,0.9995278120040894,I-ORG,0.00026796493330039084,I-MISC,0.00017788285913411528
he,PRP,B-NP,O,O,0.9995102882385254,O,0.9995102882385254,I-MISC,0.0003368020406924188,I-ORG,8.437936776317656e-05
was,VBD,B-VP,O,O,0.9996824264526367,O,0.9996824264526367,I-MISC,0.00018309314327780157,I-ORG,6.421984289772809e-05
 ,O,O,<UNK>,<UNK>,0.9991273283958435,<UNK>,0.9991273283958435,<PAD>,0.0008070510230027139,B-PER,1.9257715393905528e-05
not,RB,B-VP,O,O,0.9998458623886108,O,0.9998458623886108,I-MISC,7.466918759746477e-05,I-ORG,3.3028190955519676e-05
too,RB,I-VP,O,O,0.9999022483825684,O,0.9999022483825684,I-MISC,6.073863914934918e-05,I-ORG,2.8734466468449682e-05
surprised,VBN,I-VP,O,O,0.9999409914016724,O,0.9999409914016724,I-MISC,2.7786560167442076e-05,I-ORG,2.3881115339463577e-05
",",",",O,O,O,0.999752938747406,O,0.999752938747406,I-MISC,0.00015314514166675508,I-ORG,6.021066656103358e-05
but,CC,O,O,O,0.9999310970306396,O,0.9999310970306396,I-MISC,4.5746615796815604e-05,I-ORG,1.6792750102467835e-05
very,RB,B-ADJP,O,O,0.9998401403427124,O,0.9998401403427124,I-MISC,7.719529094174504e-05,I-ORG,5.541629434446804e-05
disappointed,JJ,I-ADJP,O,O,0.9993191957473755,O,0.9993191957473755,I-MISC,0.0002788587589748204,I-ORG,0.00020534124632831663
 ,O,O,<UNK>,<UNK>,0.9990249872207642,<UNK>,0.9990249872207642,<PAD>,0.0009100264287553728,B-PER,1.9612190953921527e-05
that,IN,B-SBAR,O,O,0.9999778270721436,O,0.9999778270721436,I-MISC,1.2628376680368092e-05,I-ORG,7.889315384090878e-06
the,DT,B-NP,O,O,0.9999161958694458,O,0.9999161958694458,I-MISC,5.948372927377932e-05,I-ORG,1.9846289433189668e-05
speaking,NN,I-NP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.0002955987583845854,I-ORG,0.00023760070325806737
invitation,NN,I-NP,O,O,0.9997343420982361,O,0.9997343420982361,I-MISC,0.0001401169429300353,I-ORG,9.506382048130035e-05
had,VBD,B-VP,O,O,0.99978107213974,O,0.99978107213974,I-MISC,0.00011265683133387938,I-ORG,8.686769433552399e-05
been,VBN,I-VP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,3.8844518712721765e-05,I-ORG,3.580402699299157e-05
withdrawn,VBN,I-VP,O,O,0.9990687966346741,O,0.9990687966346741,I-ORG,0.00045428279554471374,I-MISC,0.0004017256142105907
.,.,O,O,O,0.9993413090705872,O,0.9993413090705872,I-MISC,0.0003549795364961028,I-ORG,0.00026204035384580493
