0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9971832633018494,O,0.9971832633018494,I-MISC,0.0010579011868685484,B-MISC,0.0006807065801694989
said,VBD,B-VP,O,O,0.999792754650116,O,0.999792754650116,I-MISC,0.00016063955263234675,I-ORG,3.21073857776355e-05
at,IN,B-PP,O,O,0.9992528557777405,O,0.9992528557777405,I-MISC,0.0006273798644542694,I-ORG,9.330791363026947e-05
one,CD,B-NP,O,O,0.9979154467582703,O,0.9979154467582703,I-MISC,0.0015732556348666549,I-ORG,0.00038058124482631683
point,NN,I-NP,O,O,0.9991033673286438,O,0.9991033673286438,I-MISC,0.00047649189946241677,I-ORG,0.00036696920869871974
during,IN,B-PP,O,O,0.9979731440544128,O,0.9979731440544128,I-MISC,0.0010430702241137624,I-ORG,0.0007378088193945587
a,DT,B-NP,O,O,0.9993681311607361,O,0.9993681311607361,I-MISC,0.0004416547599248588,I-ORG,0.00011770929995691404
press,NN,I-NP,O,O,0.9994766116142273,O,0.9994766116142273,I-MISC,0.0003221682272851467,I-ORG,0.00014517217641696334
conference,NN,I-NP,O,O,0.9999198913574219,O,0.9999198913574219,I-MISC,4.6584831579821184e-05,I-ORG,2.8124954042141326e-05
:,:,O,O,O,0.999384880065918,O,0.999384880065918,I-MISC,0.00046808808110654354,B-MISC,9.012189548229799e-05
 ,O,O,<UNK>,<UNK>,0.9997989535331726,<UNK>,0.9997989535331726,<PAD>,0.000121279590530321,B-MISC,2.481853516655974e-05
I,PRP,B-NP,O,O,0.9972997307777405,O,0.9972997307777405,B-MISC,0.0010883674258366227,I-MISC,0.0010279215639457107
have,VBP,B-VP,O,O,0.999995231628418,O,0.999995231628418,I-MISC,3.3538872230565175e-06,I-ORG,1.3571944919021917e-06
seen,VBN,I-VP,O,O,0.9999431371688843,O,0.9999431371688843,I-MISC,3.892458335030824e-05,I-ORG,1.262170189875178e-05
my,PRP$,B-NP,O,O,0.9999215602874756,O,0.9999215602874756,I-MISC,5.163629975868389e-05,I-ORG,2.2112502847448923e-05
whip,NN,I-NP,O,O,0.9999361038208008,O,0.9999361038208008,I-ORG,3.1949879485182464e-05,I-MISC,2.8535621822811663e-05
(,(,O,O,O,0.9997618794441223,O,0.9997618794441223,I-ORG,0.00013948537525720894,I-MISC,8.897866791812703e-05
party,NN,B-NP,O,O,0.9996659755706787,O,0.9996659755706787,I-ORG,0.00026825765962712467,I-MISC,4.0181530494010076e-05
manager,NN,I-NP,O,O,0.9986293315887451,O,0.9986293315887451,I-ORG,0.0010182783007621765,I-MISC,0.00025438563898205757
),),O,O,O,0.9994410872459412,O,0.9994410872459412,I-ORG,0.000249486998654902,I-MISC,0.0002020792744588107
for,IN,B-PP,O,O,0.9994813799858093,O,0.9994813799858093,I-ORG,0.00032105454010888934,I-MISC,0.00013666761515196413
next,JJ,B-NP,O,O,0.999422550201416,O,0.999422550201416,I-ORG,0.00038166361628100276,I-MISC,0.00012610638805199414
week,NN,I-NP,O,O,0.9996912479400635,O,0.9996912479400635,I-ORG,0.0002180313313147053,I-MISC,7.021240162430331e-05
which,WDT,B-NP,O,O,0.9991426467895508,O,0.9991426467895508,I-ORG,0.00048108980990946293,I-MISC,0.0003098886809311807
",",",",O,O,O,0.9992153644561768,O,0.9992153644561768,I-ORG,0.0004422773781698197,I-MISC,0.00029450832516886294
of,IN,B-PP,O,O,0.9733291268348694,O,0.9733291268348694,I-ORG,0.01733127422630787,I-MISC,0.007105818018317223
course,NN,B-NP,O,O,0.9989694356918335,O,0.9989694356918335,I-ORG,0.0007457859464921057,I-MISC,0.00022884065401740372
",",",",O,O,O,0.9990480542182922,O,0.9990480542182922,I-ORG,0.0005455623031593859,I-MISC,0.00036726274993270636
does,VBZ,B-VP,O,O,0.9992601275444031,O,0.9992601275444031,I-ORG,0.0004519649955909699,I-MISC,0.00021958776051178575
n't,RB,I-VP,O,O,0.9996616840362549,O,0.9996616840362549,I-MISC,0.0002411587629467249,I-ORG,7.764610199956223e-05
mean,VB,I-VP,O,O,0.9969645142555237,O,0.9969645142555237,I-MISC,0.0017161444993689656,I-ORG,0.0011039173696190119
very,RB,B-ADVP,O,O,0.9991282820701599,O,0.9991282820701599,I-MISC,0.00044375911238603294,I-ORG,0.0003848415217362344
much,JJ,I-ADVP,O,O,0.9997370839118958,O,0.9997370839118958,I-MISC,0.00016097718616947532,I-ORG,7.222781277960166e-05
to,TO,B-PP,O,O,0.9995991587638855,O,0.9995991587638855,I-MISC,0.0002850934979505837,I-ORG,8.744104707147926e-05
me,PRP,B-NP,O,O,0.9999035596847534,O,0.9999035596847534,I-MISC,7.33581546228379e-05,I-ORG,1.580522075528279e-05
now,RB,B-ADVP,O,O,0.9998706579208374,O,0.9998706579208374,I-MISC,8.535023516742513e-05,I-ORG,2.8735863452311605e-05
.,.,O,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,7.031044515315443e-05,I-ORG,2.6208355848211795e-05
 ,O,O,<UNK>,<UNK>,0.9990935325622559,<UNK>,0.9990935325622559,<PAD>,0.0008394403848797083,B-PER,1.3120898074703291e-05
