0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rosati,NNP,B-NP,B-PER,B-LOC,0.48406845331192017,B-PER,0.48406845331192017,B-LOC,0.19748878479003906,I-PER,0.1225423663854599
confirmed,VBD,B-VP,O,O,0.9999525547027588,O,0.9999525547027588,I-ORG,3.4334869269514456e-05,I-MISC,8.791264008323196e-06
that,IN,B-SBAR,O,O,0.9999290704727173,O,0.9999290704727173,I-ORG,4.654280928662047e-05,I-MISC,2.135557951987721e-05
the,DT,B-NP,O,O,0.9997764229774475,O,0.9997764229774475,I-ORG,0.00013926888641435653,I-MISC,7.835854921722785e-05
1949,CD,I-NP,O,O,0.9916867613792419,O,0.9916867613792419,I-ORG,0.0060431635938584805,I-MISC,0.001912497915327549
agreement,NN,I-NP,O,O,0.9991580247879028,O,0.9991580247879028,I-ORG,0.000533843005541712,I-MISC,0.00027657600003294647
had,VBD,B-VP,O,O,0.9991191029548645,O,0.9991191029548645,I-MISC,0.0004631344345398247,I-ORG,0.0003769037430174649
provided,VBN,I-VP,O,O,0.999518871307373,O,0.999518871307373,I-ORG,0.0002968944318126887,I-MISC,0.00015000875282566994
for,IN,B-PP,O,O,0.9985517859458923,O,0.9985517859458923,I-ORG,0.0009150606347247958,I-MISC,0.0004848644894082099
granting,VBG,B-VP,O,O,0.9991300702095032,O,0.9991300702095032,I-ORG,0.0006335980142466724,I-MISC,0.00020592223154380918
Switzerland,NNP,B-NP,B-LOC,B-ORG,0.511341392993927,B-ORG,0.511341392993927,I-ORG,0.27200597524642944,B-MISC,0.07103921473026276
about,IN,B-NP,O,O,0.9991514682769775,O,0.9991514682769775,I-ORG,0.0006498374859802425,I-MISC,0.00017712973931338638
53,CD,I-NP,O,O,0.9998396635055542,O,0.9998396635055542,I-ORG,0.00011490525503177196,I-MISC,4.293957681511529e-05
million,CD,I-NP,O,O,0.9990447163581848,O,0.9990447163581848,I-ORG,0.0005974504165351391,I-MISC,0.0002919264661613852
francs,NNS,I-NP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,8.891228935681283e-05,I-MISC,7.686532626394182e-05
and,CC,O,O,O,0.9975308775901794,O,0.9975308775901794,I-MISC,0.0017234476981684566,I-ORG,0.000585699628572911
most,JJS,B-NP,O,O,0.9995706677436829,O,0.9995706677436829,I-MISC,0.0003140649641864002,I-ORG,9.425760072190315e-05
of,IN,B-PP,O,O,0.9561142325401306,O,0.9561142325401306,I-MISC,0.0228466484695673,I-ORG,0.01827511005103588
this,DT,B-NP,O,O,0.998812198638916,O,0.998812198638916,I-MISC,0.0007648008759133518,I-ORG,0.00037514205905608833
sum,NN,I-NP,O,O,0.9975436329841614,O,0.9975436329841614,I-MISC,0.0015773619525134563,I-ORG,0.0006838972331024706
was,VBD,B-VP,O,O,0.9988369345664978,O,0.9988369345664978,I-MISC,0.0006869404460303485,I-ORG,0.0002832109748851508
repaid,VBN,I-VP,O,O,0.997979462146759,O,0.997979462146759,I-MISC,0.0009726810967549682,I-ORG,0.0007079335046000779
with,IN,B-PP,O,O,0.9995457530021667,O,0.9995457530021667,I-MISC,0.0002241722831968218,I-ORG,0.00020059406233485788
coal,NN,B-NP,O,O,0.9996089339256287,O,0.9996089339256287,I-ORG,0.0002006935974350199,I-MISC,0.00016376354324165732
exports,NNS,I-NP,O,O,0.9956899285316467,O,0.9956899285316467,I-ORG,0.0022293590009212494,I-MISC,0.001146628288552165
.,.,O,O,O,0.9997566342353821,O,0.9997566342353821,I-MISC,0.00013002651394344866,I-ORG,9.114813292399049e-05
