0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.60721755027771,O,0.60721755027771,B-ORG,0.1370142102241516,I-MISC,0.10252947360277176
-,:,O,O,O,0.9995243549346924,O,0.9995243549346924,I-MISC,0.00027698258054442704,I-ORG,0.00015045961481519043
LEEDS,NNP,B-NP,B-ORG,O,0.5468918681144714,O,0.5468918681144714,B-ORG,0.13575534522533417,B-MISC,0.11310355365276337
',POS,B-NP,O,O,0.9921608567237854,O,0.9921608567237854,I-MISC,0.003719233674928546,B-MISC,0.001880643074400723
BOWYER,NNP,I-NP,B-PER,O,0.5617465376853943,O,0.5617465376853943,B-LOC,0.09832523763179779,I-MISC,0.08969938009977341
FINED,VBD,B-VP,O,O,0.5941248536109924,O,0.5941248536109924,B-MISC,0.11756264418363571,I-MISC,0.11062999069690704
FOR,IN,B-PP,O,O,0.9847096800804138,O,0.9847096800804138,B-MISC,0.00680343434214592,I-MISC,0.005236288532614708
PART,NNP,B-NP,O,O,0.6549586653709412,O,0.6549586653709412,I-MISC,0.13826310634613037,B-MISC,0.10806364566087723
IN,IN,B-PP,O,O,0.9744684100151062,O,0.9744684100151062,B-MISC,0.009310838766396046,I-MISC,0.007638593669980764
FAST-FOOD,NN,B-NP,O,O,0.3300950229167938,O,0.3300950229167938,B-ORG,0.1869422346353531,B-LOC,0.11952603608369827
FRACAS,NNS,I-NP,O,O,0.4823170006275177,O,0.4823170006275177,B-ORG,0.1698298156261444,I-MISC,0.09648443013429642
.,.,O,O,O,0.9999421834945679,O,0.9999421834945679,I-MISC,3.657334309536964e-05,I-ORG,1.6550127838854678e-05
