0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earlier,RBR,B-NP,O,O,0.9121668934822083,O,0.9121668934822083,B-ORG,0.0505329892039299,I-ORG,0.0162101611495018
this,DT,I-NP,O,O,0.9998669624328613,O,0.9998669624328613,I-MISC,6.866494368296117e-05,I-ORG,5.924935612711124e-05
year,NN,I-NP,O,O,0.9999325275421143,O,0.9999325275421143,I-ORG,3.413160811760463e-05,I-MISC,3.078600639128126e-05
South,NNP,I-NP,B-ORG,B-ORG,0.3266866207122803,B-ORG,0.3266866207122803,I-ORG,0.2885223627090454,B-MISC,0.10798323154449463
African,NNP,I-NP,I-ORG,I-ORG,0.4408360719680786,I-ORG,0.4408360719680786,B-ORG,0.3513171374797821,B-MISC,0.10843735933303833
Breweries,NNPS,I-NP,I-ORG,I-ORG,0.5699080228805542,B-ORG,0.5699080228805542,I-ORG,0.3804422914981842,I-MISC,0.022428158670663834
Ltd,NNP,I-NP,I-ORG,I-ORG,0.4703513979911804,I-ORG,0.4703513979911804,B-ORG,0.3162059485912323,I-MISC,0.12557640671730042
(,(,O,O,O,0.9934248924255371,O,0.9934248924255371,I-MISC,0.003240998601540923,I-ORG,0.002837160835042596
SAB,NNP,O,B-ORG,B-LOC,0.3409963846206665,B-ORG,0.3409963846206665,B-LOC,0.20274044573307037,I-LOC,0.1272914707660675
),),O,O,O,0.998530387878418,O,0.998530387878418,I-MISC,0.0007066345424391329,I-ORG,0.0006628809496760368
bought,VBD,B-VP,O,O,0.9998937845230103,O,0.9998937845230103,I-ORG,7.953030581120402e-05,I-MISC,2.22311464312952e-05
strategic,JJ,B-NP,O,O,0.9995742440223694,O,0.9995742440223694,I-ORG,0.00021412974456325173,I-MISC,0.00016659958055242896
stakes,NNS,I-NP,O,O,0.9996300935745239,O,0.9996300935745239,I-ORG,0.00021718874631915241,I-MISC,0.00012094346311641857
in,IN,B-PP,O,O,0.9977117776870728,O,0.9977117776870728,I-ORG,0.0010835870634764433,I-MISC,0.0010657217353582382
the,DT,B-NP,O,O,0.9988400340080261,O,0.9988400340080261,I-ORG,0.0006905890768393874,I-MISC,0.00044585272553376853
unlisted,JJ,I-NP,O,O,0.9498491287231445,O,0.9498491287231445,I-ORG,0.041375782340765,I-MISC,0.005263645201921463
Lech,NNP,I-NP,B-ORG,B-ORG,0.4000389277935028,I-ORG,0.4000389277935028,B-ORG,0.2607981264591217,I-MISC,0.15228474140167236
and,CC,I-NP,O,O,0.9854614734649658,O,0.9854614734649658,I-ORG,0.007387123536318541,I-MISC,0.006282412447035313
Tychy,NNP,I-NP,B-ORG,B-LOC,0.30863118171691895,I-ORG,0.30863118171691895,B-ORG,0.1518898457288742,I-MISC,0.15080083906650543
brewers,NNS,B-NP,O,O,0.9996472597122192,O,0.9996472597122192,I-ORG,0.00021594006102532148,I-MISC,0.0001213336072396487
",",",",O,O,O,0.99871826171875,O,0.99871826171875,I-MISC,0.0006554483552463353,I-ORG,0.0005041527329012752
which,WDT,B-NP,O,O,0.9992280006408691,O,0.9992280006408691,I-MISC,0.00038657354889437556,I-ORG,0.0003034591500181705
together,RB,B-ADVP,O,O,0.9997753500938416,O,0.9997753500938416,I-ORG,0.00012049520591972396,I-MISC,7.359222217928618e-05
hold,VBP,B-VP,O,O,0.9994807839393616,O,0.9994807839393616,I-MISC,0.0002512588689569384,I-ORG,0.00021113813272677362
more,JJR,B-NP,O,O,0.9997163414955139,O,0.9997163414955139,I-MISC,0.00015164160868152976,I-ORG,0.0001113122925744392
than,IN,I-NP,O,O,0.9999749660491943,O,0.9999749660491943,I-MISC,1.6040004993556067e-05,I-ORG,7.03884552422096e-06
20,CD,I-NP,O,O,0.9999775886535645,O,0.9999775886535645,I-ORG,1.240008441527607e-05,I-MISC,9.484218935540412e-06
percent,NN,I-NP,O,O,0.9996539354324341,O,0.9996539354324341,I-ORG,0.00018929759971797466,I-MISC,0.00012340380635578185
of,IN,B-PP,O,O,0.987572431564331,O,0.987572431564331,I-MISC,0.006205971352756023,I-ORG,0.005380112212151289
the,DT,B-NP,O,O,0.9990824460983276,O,0.9990824460983276,I-MISC,0.000561525288503617,I-ORG,0.0003320110554341227
market,NN,I-NP,O,O,0.9978117346763611,O,0.9978117346763611,I-ORG,0.0012902781600132585,I-MISC,0.0007517391932196915
",",",",O,O,O,0.9956901669502258,O,0.9956901669502258,I-ORG,0.0018034999957308173,I-MISC,0.0016597375506535172
and,CC,O,O,O,0.9850731492042542,O,0.9850731492042542,I-ORG,0.006067612208425999,I-MISC,0.0043930415995419025
Australia,NNP,B-NP,B-LOC,B-LOC,0.7447773218154907,B-LOC,0.7447773218154907,I-LOC,0.08375952392816544,I-PER,0.04316870495676994
's,POS,B-NP,O,O,0.9564030170440674,O,0.9564030170440674,I-ORG,0.022535094991326332,I-MISC,0.014411309733986855
Brewpole,NNP,I-NP,B-ORG,B-LOC,0.3097970485687256,B-ORG,0.3097970485687256,I-ORG,0.17515380680561066,I-PER,0.11585718393325806
BV,NNP,I-NP,I-ORG,I-LOC,0.3245476186275482,B-ORG,0.3245476186275482,B-LOC,0.1592814028263092,I-LOC,0.12965606153011322
has,VBZ,B-VP,O,O,0.9991557598114014,O,0.9991557598114014,I-MISC,0.00038267485797405243,I-ORG,0.0003758287348318845
a,DT,B-NP,O,O,0.9975332021713257,O,0.9975332021713257,I-MISC,0.0010783550096675754,I-ORG,0.0009693095926195383
controlling,VBG,I-NP,O,O,0.9993361830711365,O,0.9993361830711365,I-ORG,0.00045541784493252635,I-MISC,0.00017534663493279368
stake,NN,I-NP,O,O,0.9972186088562012,O,0.9972186088562012,I-ORG,0.0014714733697474003,I-MISC,0.0010128344874829054
in,IN,B-PP,O,O,0.9873720407485962,O,0.9873720407485962,I-MISC,0.00575282284989953,I-ORG,0.0051912786439061165
Poland,NNP,B-NP,B-LOC,B-LOC,0.471266508102417,B-LOC,0.471266508102417,I-LOC,0.16428248584270477,I-PER,0.0887688398361206
's,POS,B-NP,O,O,0.9593694806098938,O,0.9593694806098938,I-ORG,0.02068255841732025,I-MISC,0.015819041058421135
larges,NNS,I-NP,O,O,0.9952019453048706,O,0.9952019453048706,I-ORG,0.002924638334661722,I-MISC,0.001461840933188796
t,NN,I-NP,O,O,0.9734014272689819,O,0.9734014272689819,I-MISC,0.011432526633143425,I-ORG,0.010753259994089603
brewery,NN,I-NP,O,O,0.9998099207878113,O,0.9998099207878113,I-ORG,0.000135657683131285,I-MISC,4.439181066118181e-05
",",",",O,O,O,0.998710036277771,O,0.998710036277771,I-ORG,0.0006037259008735418,I-MISC,0.0005452240584418178
Elbrewery,NNP,B-NP,B-ORG,B-ORG,0.37160512804985046,B-ORG,0.37160512804985046,B-PER,0.19607017934322357,I-ORG,0.13521437346935272
Company,NNP,I-NP,I-ORG,B-PER,0.3077559173107147,B-PER,0.3077559173107147,O,0.16144417226314545,B-ORG,0.13223494589328766
Ltd.,NNP,I-NP,I-ORG,I-PER,0.5113896727561951,B-PER,0.5113896727561951,I-PER,0.20217880606651306,B-LOC,0.07421735674142838
(,(,O,O,O,0.9992495179176331,O,0.9992495179176331,I-MISC,0.0003454585385043174,I-ORG,0.0002757382462732494
EB,NNP,B-NP,B-ORG,B-LOC,0.26907879114151,B-LOC,0.26907879114151,B-ORG,0.2144394963979721,I-LOC,0.12982012331485748
),),O,O,O,0.9994044303894043,O,0.9994044303894043,I-MISC,0.0002668750530574471,I-ORG,0.0002044627908617258
.,.,O,O,O,0.9997748732566833,O,0.9997748732566833,I-MISC,0.00010524537356104702,I-ORG,8.813133172225207e-05
