0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9538478255271912,O,0.9538478255271912,B-ORG,0.01717866025865078,I-ORG,0.011590598151087761
sentencing,VBG,B-VP,O,O,0.998235821723938,O,0.998235821723938,I-ORG,0.0012204982340335846,I-MISC,0.00046822140575386584
Darrel,NNP,B-NP,B-PER,B-ORG,0.3676777184009552,B-ORG,0.3676777184009552,I-ORG,0.21939913928508759,B-PER,0.10502944141626358
Voeks,NNP,I-NP,I-PER,I-ORG,0.3275107741355896,B-ORG,0.3275107741355896,I-ORG,0.23248615860939026,B-PER,0.11686162650585175
",",",",O,O,O,0.9985560774803162,O,0.9985560774803162,I-ORG,0.0009296914795413613,I-MISC,0.00045022525591775775
38,CD,B-NP,O,O,0.9999483823776245,O,0.9999483823776245,I-ORG,3.131786797894165e-05,I-MISC,1.916883593366947e-05
",",",",O,O,O,0.9990118741989136,O,0.9990118741989136,I-MISC,0.0005465273279696703,I-ORG,0.00033556815469637513
to,TO,B-PP,O,O,0.9977532029151917,O,0.9977532029151917,I-MISC,0.001248785643838346,I-ORG,0.0007993809413164854
a,DT,B-NP,O,O,0.9984976053237915,O,0.9984976053237915,I-MISC,0.0008200514130294323,I-ORG,0.00034690392203629017
10-year,JJ,I-NP,O,O,0.9995274543762207,O,0.9995274543762207,I-MISC,0.0002230226673418656,I-ORG,0.0001876138267107308
prison,NN,I-NP,O,O,0.9966373443603516,O,0.9966373443603516,I-MISC,0.0014562768628820777,I-ORG,0.0009106179932132363
term,NN,I-NP,O,O,0.9992440938949585,O,0.9992440938949585,I-MISC,0.00029118271777406335,I-ORG,0.0002823238610289991
on,IN,B-PP,O,O,0.9992873072624207,O,0.9992873072624207,I-ORG,0.00028462643967941403,I-MISC,0.00020683842012658715
Thursday,NNP,B-NP,O,O,0.9721346497535706,O,0.9721346497535706,I-ORG,0.010060670785605907,B-ORG,0.008073460310697556
",",",",O,O,O,0.9997597336769104,O,0.9997597336769104,I-ORG,0.00015357500524260104,I-MISC,7.310924411285669e-05
Outagmie,NNP,B-NP,B-LOC,B-ORG,0.4966253936290741,B-ORG,0.4966253936290741,O,0.24045129120349884,I-ORG,0.19107651710510254
County,NNP,I-NP,I-LOC,I-ORG,0.638960599899292,B-ORG,0.638960599899292,I-ORG,0.19570666551589966,O,0.13423869013786316
Circuit,NNP,I-NP,O,I-ORG,0.5983068346977234,B-ORG,0.5983068346977234,I-ORG,0.2831256091594696,O,0.07429415732622147
Court,NNP,I-NP,O,I-ORG,0.4393085539340973,B-ORG,0.4393085539340973,I-ORG,0.3092666268348694,I-MISC,0.07447251677513123
Judge,NNP,I-NP,O,I-ORG,0.35603612661361694,B-PER,0.35603612661361694,I-PER,0.1287842094898224,B-LOC,0.08941566944122314
Dennis,NNP,I-NP,B-PER,B-PER,0.48852652311325073,B-PER,0.48852652311325073,I-PER,0.15919539332389832,B-LOC,0.10231559723615646
Luebke,NNP,I-NP,I-PER,I-PER,0.4771236777305603,B-PER,0.4771236777305603,I-PER,0.13947415351867676,B-MISC,0.10231298953294754
said,VBD,B-VP,O,O,0.9995107650756836,O,0.9995107650756836,I-MISC,0.0002767319674603641,I-ORG,0.00014012718747835606
he,PRP,B-NP,O,O,0.9998114705085754,O,0.9998114705085754,I-MISC,0.00012127485388191417,I-ORG,3.3915643143700436e-05
was,VBD,B-VP,O,O,0.999738872051239,O,0.999738872051239,I-MISC,0.00015595256991218776,I-ORG,5.964824231341481e-05
 ,O,O,<UNK>,<UNK>,0.9994055032730103,<UNK>,0.9994055032730103,<PAD>,0.0005308260442689061,B-MISC,1.4213756912795361e-05
a,DT,B-NP,O,O,0.9996471405029297,O,0.9996471405029297,I-MISC,0.00019760947907343507,I-ORG,0.00010545405530137941
thief,NN,I-NP,O,O,0.9997349381446838,O,0.9997349381446838,I-MISC,0.0001281908480450511,I-ORG,0.0001273780217161402
by,IN,B-PP,O,O,0.9999310970306396,O,0.9999310970306396,I-MISC,3.795327938860282e-05,I-ORG,2.9785724109387957e-05
habit,NN,B-NP,O,O,0.9997637867927551,O,0.9997637867927551,I-MISC,0.0001349631347693503,I-ORG,8.863119001034647e-05
.,.,O,O,O,0.9997860789299011,O,0.9997860789299011,I-MISC,0.00013400704483501613,I-ORG,6.087068686611019e-05
 ,O,O,<UNK>,<UNK>,0.9990617632865906,<UNK>,0.9990617632865906,<PAD>,0.0008764598169364035,I-PER,1.084509858628735e-05
