0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5.,CD,B-NP,O,O,0.9999185800552368,O,0.9999185800552368,I-ORG,4.007284951512702e-05,I-MISC,2.8748532713507302e-05
Ricco,NNP,I-NP,B-PER,B-PER,0.6367479562759399,B-PER,0.6367479562759399,I-PER,0.24841023981571198,B-LOC,0.039102040231227875
Gross,NNP,I-NP,I-PER,I-PER,0.5514973998069763,B-PER,0.5514973998069763,I-PER,0.3096255958080292,B-LOC,0.08495049923658371
(,(,O,O,O,0.9975222945213318,O,0.9975222945213318,I-ORG,0.000750213221181184,I-MISC,0.000723345554433763
Germany,NNP,B-NP,B-LOC,B-LOC,0.7347705960273743,B-LOC,0.7347705960273743,I-LOC,0.08512001484632492,I-PER,0.06842067837715149
),),O,O,O,0.9959509372711182,O,0.9959509372711182,I-ORG,0.0021586348302662373,I-MISC,0.0012534434208646417
26:33.0,CD,B-NP,O,O,0.9986501336097717,O,0.9986501336097717,I-ORG,0.0010752725647762418,I-MISC,0.00019727555627468973
(,(,O,O,O,0.9978830218315125,O,0.9978830218315125,I-ORG,0.0016309189377352595,I-MISC,0.00038241801667027175
1,CD,B-NP,O,O,0.9987530708312988,O,0.9987530708312988,I-ORG,0.0007151416502892971,I-MISC,0.00035910436417907476
),),O,O,O,0.9991669654846191,O,0.9991669654846191,I-MISC,0.0003954974818043411,I-ORG,0.00033756939228624105
