0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
207,CD,B-NP,O,O,0.999966025352478,O,0.999966025352478,I-MISC,1.8071270460495725e-05,I-ORG,7.638486749783624e-06
Clinton,NNP,I-NP,B-PER,B-PER,0.8314606547355652,B-PER,0.8314606547355652,I-PER,0.10088440775871277,B-LOC,0.02722892537713051
Whitelaw,NNP,I-NP,I-PER,I-PER,0.2642626166343689,O,0.2642626166343689,B-PER,0.2522500455379486,B-ORG,0.162571981549263
70,CD,I-NP,O,O,0.9998421669006348,O,0.9998421669006348,I-ORG,8.311049896292388e-05,I-MISC,6.676506018266082e-05
70,CD,I-NP,O,O,0.999795138835907,O,0.999795138835907,I-MISC,9.942847827915102e-05,I-ORG,8.165997132891789e-05
67,CD,I-NP,O,O,0.9998025298118591,O,0.9998025298118591,I-MISC,8.650777454022318e-05,I-ORG,5.242245606495999e-05
",",",",O,O,O,0.9995338916778564,O,0.9995338916778564,I-MISC,0.00014111556811258197,I-PER,0.0001147121365647763
Mark,NNP,B-NP,B-PER,B-PER,0.7066934704780579,B-PER,0.7066934704780579,I-PER,0.24879181385040283,B-LOC,0.024197714403271675
Cayeux,NNP,I-NP,I-PER,I-PER,0.5520514249801636,B-PER,0.5520514249801636,I-PER,0.3277786374092102,B-LOC,0.060902904719114304
(,(,O,O,O,0.9996206760406494,O,0.9996206760406494,I-PER,0.00014291481056716293,I-ORG,6.286559073487297e-05
Zimbabwe,NNP,B-NP,B-LOC,B-PER,0.4850154519081116,B-PER,0.4850154519081116,I-PER,0.3819708228111267,B-LOC,0.07822440564632416
),),O,O,O,0.9997147917747498,O,0.9997147917747498,I-PER,8.193642133846879e-05,I-ORG,7.023695798125118e-05
