0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5158315300941467,O,0.5158315300941467,B-PER,0.17221660912036896,I-MISC,0.07283689081668854
with,IN,B-PP,O,O,0.9998629093170166,O,0.9998629093170166,I-MISC,7.931084837764502e-05,I-ORG,4.2464511352591217e-05
the,DT,B-NP,O,O,0.9997554421424866,O,0.9997554421424866,I-MISC,0.00015661197539884597,I-ORG,7.679870032006875e-05
treaty,NN,I-NP,O,O,0.9982869029045105,O,0.9982869029045105,I-ORG,0.0009649101411923766,I-MISC,0.0006418526754714549
",",",",O,O,O,0.9967327117919922,O,0.9967327117919922,I-MISC,0.001682289526797831,I-ORG,0.0013963145902380347
this,DT,B-NP,O,O,0.9990092515945435,O,0.9990092515945435,I-ORG,0.000481212540762499,I-MISC,0.00047642813296988606
kind,NN,I-NP,O,O,0.9988505840301514,O,0.9988505840301514,I-ORG,0.0005889366730116308,I-MISC,0.000516369822435081
of,IN,B-PP,O,O,0.9801121950149536,O,0.9801121950149536,I-ORG,0.010083121247589588,I-MISC,0.00862979143857956
fact,NN,B-NP,O,O,0.9986404776573181,O,0.9986404776573181,I-MISC,0.0006677400087937713,I-ORG,0.0006604185909964144
will,MD,B-VP,O,O,0.9993335604667664,O,0.9993335604667664,I-MISC,0.00032848259434103966,I-ORG,0.00030515657272189856
be,VB,I-VP,O,O,0.9997449517250061,O,0.9997449517250061,I-MISC,0.0001483355154050514,I-ORG,9.252347081201151e-05
owned,VBN,I-VP,O,O,0.9915487766265869,O,0.9915487766265869,I-ORG,0.004745013080537319,I-MISC,0.0020946282893419266
and,CC,O,O,O,0.998033344745636,O,0.998033344745636,I-ORG,0.0010785870254039764,I-MISC,0.0007462362409569323
subject,JJ,B-ADJP,O,O,0.9992671608924866,O,0.9992671608924866,I-ORG,0.0004892123979516327,I-MISC,0.00017740197654347867
to,TO,B-PP,O,O,0.9980868101119995,O,0.9980868101119995,I-ORG,0.0009671311127021909,I-MISC,0.0007771850214339793
licensing,NN,B-NP,O,O,0.9994768500328064,O,0.9994768500328064,I-ORG,0.00032166606979444623,I-MISC,0.0001445585221517831
",",",",O,O,O,0.9992088675498962,O,0.9992088675498962,I-MISC,0.00037672664620913565,I-ORG,0.0003049921942874789
 ,O,O,<UNK>,<UNK>,0.9980401396751404,<UNK>,0.9980401396751404,<PAD>,0.0018962216563522816,I-PER,1.3080415556032676e-05
said,VBD,B-VP,O,O,0.9996337890625,O,0.9996337890625,I-ORG,0.00019432924455031753,I-MISC,0.00012823181168641895
James,NNP,B-NP,B-PER,B-PER,0.487906813621521,B-PER,0.487906813621521,I-PER,0.14359666407108307,B-ORG,0.13370190560817719
Love,NNP,I-NP,I-PER,I-PER,0.34602057933807373,B-PER,0.34602057933807373,I-PER,0.13901832699775696,B-ORG,0.1262231469154358
",",",",O,O,O,0.9996402263641357,O,0.9996402263641357,I-MISC,0.00016486513777635992,I-ORG,0.00016265622980426997
a,DT,B-NP,O,O,0.9990754127502441,O,0.9990754127502441,I-ORG,0.0004084340180270374,I-MISC,0.00037198574864305556
consumer,NN,I-NP,O,O,0.9998714923858643,O,0.9998714923858643,I-ORG,9.436377877136692e-05,I-MISC,2.871870674425736e-05
lobbyist,NN,I-NP,O,O,0.9989315867424011,O,0.9989315867424011,I-ORG,0.0007932253647595644,I-MISC,0.00021076788834761828
heading,VBG,B-VP,O,O,0.9995290040969849,O,0.9995290040969849,I-ORG,0.000321796047501266,I-MISC,0.00013115924957673997
the,DT,B-NP,O,O,0.9990615248680115,O,0.9990615248680115,I-MISC,0.00048371704178862274,I-ORG,0.000429055216955021
Washington-based,JJ,I-NP,B-MISC,B-ORG,0.3422868847846985,I-ORG,0.3422868847846985,B-ORG,0.2892568111419678,B-MISC,0.11970047652721405
Consumer,NNP,I-NP,B-PER,I-ORG,0.37021002173423767,I-ORG,0.37021002173423767,B-ORG,0.19514761865139008,I-MISC,0.13382010161876678
Project,NNP,I-NP,I-PER,I-ORG,0.2689323425292969,I-ORG,0.2689323425292969,B-ORG,0.21365641057491302,B-PER,0.10030023008584976
on,IN,B-PP,O,O,0.9988141059875488,O,0.9988141059875488,I-MISC,0.0006072573596611619,I-ORG,0.0003675242478493601
Technology,NN,B-NP,O,O,0.5467463135719299,O,0.5467463135719299,B-ORG,0.12388371676206589,I-ORG,0.10781767219305038
.,.,O,O,O,0.9998575448989868,O,0.9998575448989868,I-MISC,8.357380283996463e-05,I-ORG,4.9362843128619716e-05
