0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995450377464294,<UNK>,0.9995450377464294,<PAD>,0.0003922306641470641,B-MISC,1.8240183635498397e-05
They,PRP,B-NP,O,O,0.9994823932647705,O,0.9994823932647705,I-MISC,0.00022965467360336334,I-ORG,9.861117723630741e-05
are,VBP,B-VP,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,1.1500481377879623e-05,I-ORG,2.602349240987678e-06
now,RB,I-VP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,7.702816219534725e-05,I-ORG,1.872205757535994e-05
back,VB,I-VP,O,O,0.999927282333374,O,0.999927282333374,I-MISC,5.326245445758104e-05,I-ORG,1.6581858290010132e-05
in,IN,B-PP,O,O,0.9987291693687439,O,0.9987291693687439,I-MISC,0.0009385176235809922,I-ORG,0.00023361081548500806
the,DT,B-NP,O,O,0.9994582533836365,O,0.9994582533836365,I-MISC,0.0004111078451387584,I-ORG,0.00011342811194481328
YIT,NNP,I-NP,B-ORG,B-MISC,0.3864090144634247,I-MISC,0.3864090144634247,B-MISC,0.27304917573928833,I-ORG,0.10072717070579529
campus,NN,I-NP,O,O,0.9995834231376648,O,0.9995834231376648,I-MISC,0.00025487723178230226,I-ORG,0.0001427622337359935
",",",",O,O,O,0.9990302324295044,O,0.9990302324295044,I-MISC,0.0006367471069097519,I-ORG,0.00023550301557406783
 ,O,O,<UNK>,<UNK>,0.9995049238204956,<UNK>,0.9995049238204956,<PAD>,0.0004371331597212702,B-MISC,1.6343130482709967e-05
an,DT,B-NP,O,O,0.9998960494995117,O,0.9998960494995117,I-MISC,7.526973058702424e-05,I-ORG,1.8366055883234367e-05
institute,NN,I-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,3.093343912041746e-05,I-ORG,1.7965277947951108e-05
official,NN,I-NP,O,O,0.998890221118927,O,0.998890221118927,I-MISC,0.000374721857951954,I-ORG,0.00028908252716064453
who,WP,B-NP,O,O,0.9998575448989868,O,0.9998575448989868,I-MISC,8.70084113557823e-05,I-ORG,2.2294221707852557e-05
declined,VBD,B-VP,O,O,0.9986333250999451,O,0.9986333250999451,I-MISC,0.0006206390680745244,I-ORG,0.0003224392712581903
to,TO,I-VP,O,O,0.9991292357444763,O,0.9991292357444763,I-MISC,0.000520958798006177,I-ORG,0.00029485722188837826
be,VB,I-VP,O,O,0.9998475313186646,O,0.9998475313186646,I-MISC,0.00010318132262909785,I-ORG,3.976784137194045e-05
identified,VBN,I-VP,O,O,0.9992079138755798,O,0.9992079138755798,I-ORG,0.00037416728446260095,I-MISC,0.00026885117404162884
told,VBN,I-VP,O,O,0.9945524334907532,O,0.9945524334907532,I-MISC,0.002288044197484851,I-ORG,0.001986855175346136
Reuters,NNP,B-NP,B-ORG,B-ORG,0.3787855803966522,B-ORG,0.3787855803966522,I-ORG,0.2504298985004425,B-MISC,0.09478263556957245
by,IN,B-PP,O,O,0.9998258948326111,O,0.9998258948326111,I-ORG,9.341423719888553e-05,I-MISC,7.623367855558172e-05
telephone,NN,B-NP,O,O,0.9991602897644043,O,0.9991602897644043,I-ORG,0.00046609193668700755,I-MISC,0.00026171421632170677
.,.,O,O,O,0.999670147895813,O,0.999670147895813,I-MISC,0.00016226664592977613,I-ORG,0.0001308569044340402
