0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9058178663253784,O,0.9058178663253784,I-MISC,0.025997595861554146,I-ORG,0.025098415091633797
Wallabies,NNP,I-NP,B-ORG,B-ORG,0.2931588888168335,B-ORG,0.2931588888168335,B-PER,0.18884214758872986,I-ORG,0.13429763913154602
currently,RB,B-ADVP,O,O,0.9998751878738403,O,0.9998751878738403,I-ORG,8.494387293467298e-05,I-MISC,3.410849967622198e-05
have,VBP,B-VP,O,O,0.9998667240142822,O,0.9998667240142822,I-ORG,6.579874752787873e-05,I-MISC,6.427685002563521e-05
no,DT,B-NP,O,O,0.9981681108474731,O,0.9981681108474731,I-MISC,0.00087190349586308,I-ORG,0.0008386917179450393
plans,NNS,I-NP,O,O,0.9978715181350708,O,0.9978715181350708,I-ORG,0.001290511223487556,I-MISC,0.0006943336338736117
to,TO,B-VP,O,O,0.9971606731414795,O,0.9971606731414795,I-ORG,0.0017611407674849033,I-MISC,0.0009491498931311071
make,VB,I-VP,O,O,0.9982842803001404,O,0.9982842803001404,I-ORG,0.0011741833295673132,I-MISC,0.00048703228821977973
any,DT,B-NP,O,O,0.9998052716255188,O,0.9998052716255188,I-ORG,0.00015432960935868323,I-MISC,3.5832901630783454e-05
special,JJ,I-NP,O,O,0.9996923208236694,O,0.9996923208236694,I-ORG,0.00023029909061733633,I-MISC,5.921844785916619e-05
presentation,NN,I-NP,O,O,0.9992830157279968,O,0.9992830157279968,I-MISC,0.00030168937519192696,I-ORG,0.0002934121584985405
to,TO,B-PP,O,O,0.9993975162506104,O,0.9993975162506104,I-MISC,0.0003231242299079895,I-ORG,0.0002259170141769573
the,DT,B-NP,O,O,0.9996757507324219,O,0.9996757507324219,I-MISC,0.00020457916252780706,I-ORG,0.00010646130976965651
34-year-old,JJ,I-NP,O,O,0.999197781085968,O,0.999197781085968,I-ORG,0.0004161447868682444,I-MISC,0.00035376203595660627
winger,NN,I-NP,O,O,0.9995129108428955,O,0.9995129108428955,I-ORG,0.00024022703291848302,I-MISC,0.00022273100330494344
but,CC,O,O,O,0.999617338180542,O,0.999617338180542,I-MISC,0.00024386339646298438,I-ORG,0.00011833200551336631
a,DT,B-NP,O,O,0.9978668093681335,O,0.9978668093681335,I-MISC,0.0011428481666371226,I-ORG,0.000739727052859962
full,JJ,I-NP,O,O,0.9980467557907104,O,0.9980467557907104,I-ORG,0.0009390778723172843,I-MISC,0.0008824332035146654
house,NN,I-NP,O,O,0.9994838237762451,O,0.9994838237762451,I-ORG,0.00024903795565478504,I-MISC,0.0002413783804513514
of,IN,B-PP,O,O,0.9781286120414734,O,0.9781286120414734,I-MISC,0.01069480087608099,I-ORG,0.009804249741137028
"75,000",CD,B-NP,O,O,0.999852180480957,O,0.999852180480957,I-MISC,7.519489736296237e-05,I-ORG,6.833514635218307e-05
spectators,NNS,I-NP,O,O,0.9991779923439026,O,0.9991779923439026,I-ORG,0.00048071672790683806,I-MISC,0.0002909317263402045
will,MD,B-VP,O,O,0.9994049072265625,O,0.9994049072265625,I-ORG,0.0002933243231382221,I-MISC,0.0002730943087954074
still,RB,I-VP,O,O,0.9992509484291077,O,0.9992509484291077,I-ORG,0.0003762956475839019,I-MISC,0.0003217752673663199
gather,VB,I-VP,O,O,0.9997019171714783,O,0.9997019171714783,I-MISC,0.0001581313699716702,I-ORG,0.00012180912017356604
in,IN,B-PP,O,O,0.9976282715797424,O,0.9976282715797424,I-MISC,0.0016703375149518251,I-ORG,0.0005127619951963425
the,DT,B-NP,O,O,0.9993597865104675,O,0.9993597865104675,I-MISC,0.000489481317345053,I-ORG,0.0001320186856901273
hope,NN,I-NP,O,O,0.9987668991088867,O,0.9987668991088867,I-MISC,0.0007522334926761687,I-ORG,0.000447373982751742
of,IN,B-PP,O,O,0.927446186542511,O,0.927446186542511,I-MISC,0.03956471011042595,I-ORG,0.02896541729569435
witnessing,VBG,B-VP,O,O,0.9992899894714355,O,0.9992899894714355,I-MISC,0.000376950076315552,I-ORG,0.00031228005536831915
one,CD,B-NP,O,O,0.9957165122032166,O,0.9957165122032166,I-MISC,0.0025732351932674646,I-ORG,0.0015019556740298867
last,JJ,B-NP,O,O,0.9973950386047363,O,0.9973950386047363,I-ORG,0.0015538594452664256,I-MISC,0.0009351233020424843
moment,NN,I-NP,O,O,0.9987480640411377,O,0.9987480640411377,I-ORG,0.0009120989125221968,I-MISC,0.0002670800604391843
of,IN,B-PP,O,O,0.9600942134857178,O,0.9600942134857178,I-ORG,0.024891313165426254,I-MISC,0.012152263894677162
magic,NN,B-NP,O,O,0.9872565269470215,O,0.9872565269470215,I-ORG,0.007213257718831301,I-MISC,0.004779517650604248
.,.,O,O,O,0.9990622401237488,O,0.9990622401237488,I-MISC,0.0005049320170655847,I-ORG,0.00037192690069787204
