0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.883313000202179,O,0.883313000202179,I-ORG,0.028521548956632614,I-MISC,0.027446718886494637
official,NN,I-NP,O,O,0.9982544779777527,O,0.9982544779777527,I-ORG,0.0009960269089788198,I-MISC,0.00044889302807860076
from,IN,B-PP,O,O,0.9990928173065186,O,0.9990928173065186,I-ORG,0.000479071430163458,I-MISC,0.00034491121186874807
the,DT,B-NP,O,O,0.9995654225349426,O,0.9995654225349426,I-MISC,0.00022340664872899652,I-ORG,0.00019786730990745127
U.N.,NNP,I-NP,B-ORG,B-LOC,0.3095734417438507,B-ORG,0.3095734417438507,I-ORG,0.2172432839870453,B-LOC,0.1888550966978073
refugee,NN,I-NP,O,O,0.9970109462738037,O,0.9970109462738037,I-ORG,0.002006473485380411,I-MISC,0.0008189682848751545
agency,NN,I-NP,O,O,0.9990597367286682,O,0.9990597367286682,I-ORG,0.0006400505662895739,I-MISC,0.0002650223905220628
UNHCR,NNP,I-NP,B-ORG,B-LOC,0.33985647559165955,B-ORG,0.33985647559165955,B-LOC,0.22646641731262207,I-MISC,0.12488982081413269
said,VBD,B-VP,O,O,0.9977419376373291,O,0.9977419376373291,I-ORG,0.0011836058693006635,I-MISC,0.0009459703578613698
a,DT,B-NP,O,O,0.9981934428215027,O,0.9981934428215027,I-ORG,0.0008429906447418034,I-MISC,0.0007825533975847065
chartered,JJ,I-NP,O,O,0.999578058719635,O,0.999578058719635,I-ORG,0.000328879919834435,I-MISC,7.97224129200913e-05
plane,NN,I-NP,O,O,0.9975941777229309,O,0.9975941777229309,I-ORG,0.0015206714160740376,I-MISC,0.0007802796317264438
had,VBD,B-VP,O,O,0.9982016086578369,O,0.9982016086578369,I-ORG,0.0008804662502370775,I-MISC,0.0007923244847916067
picked,VBN,I-VP,O,O,0.9952852129936218,O,0.9952852129936218,I-ORG,0.0030864400323480368,I-MISC,0.001264964696019888
up,RP,B-PRT,O,O,0.9882511496543884,O,0.9882511496543884,I-ORG,0.006094381213188171,I-MISC,0.004827074706554413
the,DT,B-NP,O,O,0.9986935257911682,O,0.9986935257911682,I-ORG,0.0008156373514793813,I-MISC,0.00046778563410043716
staff,NN,I-NP,O,O,0.9813390374183655,O,0.9813390374183655,I-ORG,0.014233464375138283,I-MISC,0.003971507307142019
from,IN,B-PP,O,O,0.985785186290741,O,0.985785186290741,I-ORG,0.009354611858725548,I-MISC,0.0041722264140844345
Bangui,NNP,B-NP,B-LOC,B-LOC,0.25312405824661255,B-ORG,0.25312405824661255,B-LOC,0.1864263266324997,I-ORG,0.17863710224628448
and,CC,O,O,O,0.9930269122123718,O,0.9930269122123718,I-ORG,0.0038446846883744,I-MISC,0.0026644233148545027
was,VBD,B-VP,O,O,0.9986456036567688,O,0.9986456036567688,I-ORG,0.0006943902699276805,I-MISC,0.0005915822112001479
heading,VBG,I-VP,O,O,0.9993051290512085,O,0.9993051290512085,I-ORG,0.0005224979831837118,I-MISC,0.00013921012578066438
for,IN,B-PP,O,O,0.9975811243057251,O,0.9975811243057251,I-ORG,0.0014547089813277125,I-MISC,0.0007837914163246751
Abidjan,NNP,B-NP,B-LOC,B-LOC,0.20399273931980133,B-ORG,0.20399273931980133,B-LOC,0.1518969088792801,I-ORG,0.14992812275886536
",",",",O,O,O,0.9981411695480347,O,0.9981411695480347,I-ORG,0.0009942298056557775,I-MISC,0.0006632656441070139
Ivory,NNP,B-NP,B-LOC,B-PER,0.2937215268611908,B-ORG,0.2937215268611908,B-PER,0.17282937467098236,I-ORG,0.15027031302452087
Coast,NNP,I-NP,I-LOC,I-PER,0.22535306215286255,B-PER,0.22535306215286255,I-PER,0.16459766030311584,B-ORG,0.161240354180336
.,.,O,O,O,0.9995682835578918,O,0.9995682835578918,I-MISC,0.0001993961923290044,I-ORG,0.00017604240565560758
