0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Division,NNP,B-NP,O,O,0.3255475163459778,B-ORG,0.3255475163459778,O,0.2653682231903076,I-ORG,0.14075514674186707
Two,CD,I-NP,O,O,0.7905671000480652,O,0.7905671000480652,B-ORG,0.08759459108114243,I-ORG,0.0636867955327034
Ayr,NNP,B-NP,B-ORG,B-ORG,0.49645206332206726,B-ORG,0.49645206332206726,I-ORG,0.3496690094470978,I-MISC,0.06513696908950806
16,CD,I-NP,O,O,0.9737415313720703,O,0.9737415313720703,I-ORG,0.02294546365737915,I-MISC,0.0023190670181065798
11,CD,I-NP,O,O,0.9848341941833496,O,0.9848341941833496,I-ORG,0.013082833960652351,I-MISC,0.0012340971734374762
2,CD,I-NP,O,O,0.9997687935829163,O,0.9997687935829163,I-ORG,0.00018318930233363062,I-MISC,3.320014366181567e-05
3,CD,I-NP,O,O,0.9999790191650391,O,0.9999790191650391,I-ORG,1.0835115062945988e-05,I-MISC,9.195598067890387e-06
30,CD,B-NP,O,O,0.9999960660934448,O,0.9999960660934448,I-MISC,3.111912064923672e-06,I-ORG,7.48730144550791e-07
18,CD,I-NP,O,O,0.9999442100524902,O,0.9999442100524902,I-MISC,3.6006087611895055e-05,B-PER,9.561676961311605e-06
35,CD,I-NP,O,O,0.9999816417694092,O,0.9999816417694092,I-MISC,1.2091730241081677e-05,I-ORG,3.530161166054313e-06
