0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.00012319137749727815,I-ORG,5.740437700296752e-05
tabulate,NN,B-NP,O,O,0.9997672438621521,O,0.9997672438621521,I-ORG,0.00011504286521812901,I-MISC,0.00010280755668645725
under,IN,B-PP,O,O,0.9999004602432251,O,0.9999004602432251,I-ORG,4.58160720882006e-05,I-MISC,4.2417654185555875e-05
won,JJ,B-NP,O,O,0.9992400407791138,O,0.9992400407791138,I-ORG,0.00037123486981727183,I-MISC,0.0003606249229051173
",",",",O,O,O,0.9993465542793274,O,0.9993465542793274,I-MISC,0.000331795570673421,I-ORG,0.00029413800803013146
lost,VBD,B-VP,O,O,0.999281108379364,O,0.999281108379364,I-ORG,0.0004024938971269876,I-MISC,0.00027895960374735296
",",",",O,O,O,0.9997459053993225,O,0.9997459053993225,I-MISC,0.00012806567247025669,I-ORG,0.00011444054689491168
percentage,NN,B-NP,O,O,0.9999614953994751,O,0.9999614953994751,I-ORG,2.336098077648785e-05,I-MISC,9.535961908113677e-06
",",",",O,O,O,0.9999228715896606,O,0.9999228715896606,I-MISC,4.3043066398240626e-05,I-ORG,3.013287096109707e-05
games,NNS,B-NP,O,O,0.9999949932098389,O,0.9999949932098389,I-ORG,2.3704901650489774e-06,I-MISC,2.26059614760743e-06
behind,IN,B-PP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,3.972183094447246e-06,I-ORG,1.9015950556422467e-06
),),O,O,O,0.999977707862854,O,0.999977707862854,I-MISC,1.5896432159934193e-05,I-ORG,2.6755963062896626e-06
:,:,O,O,O,0.9998835325241089,O,0.9998835325241089,I-MISC,7.899197953520343e-05,I-ORG,2.0686366042355075e-05
