0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Violent,JJ,B-NP,O,I-PER,0.3620773255825043,B-PER,0.3620773255825043,B-ORG,0.23045232892036438,I-PER,0.12180215120315552
crime,NN,I-NP,O,O,0.9998962879180908,O,0.9998962879180908,I-ORG,5.741345739807002e-05,I-MISC,3.846474282909185e-05
has,VBZ,B-VP,O,O,0.9997861981391907,O,0.9997861981391907,I-MISC,0.00011329762492096052,I-ORG,8.620847802376375e-05
soared,VBN,I-VP,O,O,0.9991142153739929,O,0.9991142153739929,I-ORG,0.0005004275008104742,I-MISC,0.00031760864658281207
since,IN,B-PP,O,O,0.9996923208236694,O,0.9996923208236694,I-MISC,0.00016963950474746525,I-ORG,0.0001028300539474003
the,DT,B-NP,O,O,0.9994946718215942,O,0.9994946718215942,I-MISC,0.00032151874620467424,I-ORG,0.00016871980915311724
collapse,NN,I-NP,O,O,0.9978293776512146,O,0.9978293776512146,I-ORG,0.0013133772881701589,I-MISC,0.0007746858173049986
of,IN,B-PP,O,O,0.9173068404197693,O,0.9173068404197693,I-MISC,0.04095000773668289,I-ORG,0.03693171590566635
communism,NN,B-NP,O,O,0.9979975819587708,O,0.9979975819587708,I-ORG,0.0011432155733928084,I-MISC,0.0007765688933432102
in,IN,B-PP,O,O,0.9895183444023132,O,0.9895183444023132,I-MISC,0.0066582802683115005,I-ORG,0.0032146438024938107
1989,CD,B-NP,O,O,0.9924254417419434,O,0.9924254417419434,I-MISC,0.004256981424987316,I-ORG,0.002777189016342163
as,IN,B-SBAR,O,O,0.9982733726501465,O,0.9982733726501465,I-MISC,0.0011838785139843822,I-ORG,0.0004292983503546566
Bulgaria,NNP,B-NP,B-LOC,B-LOC,0.2549326419830322,B-LOC,0.2549326419830322,B-PER,0.20721480250358582,B-MISC,0.20710919797420502
moves,VBZ,B-VP,O,O,0.9984757304191589,O,0.9984757304191589,I-MISC,0.0008864244446158409,I-ORG,0.00044077797792851925
to,TO,B-PP,O,O,0.9981306195259094,O,0.9981306195259094,I-MISC,0.0012451235670596361,I-ORG,0.0004998507210984826
a,DT,B-NP,O,O,0.9989539384841919,O,0.9989539384841919,I-MISC,0.000755845510866493,I-ORG,0.00015871731739025563
market,NN,I-NP,O,O,0.9999146461486816,O,0.9999146461486816,I-MISC,5.440221866592765e-05,I-ORG,2.628199217724614e-05
economy,NN,I-NP,O,O,0.9996906518936157,O,0.9996906518936157,I-ORG,0.00015900531434454024,I-MISC,0.0001287457998842001
.,.,O,O,O,0.9998365640640259,O,0.9998365640640259,I-MISC,9.514446719549596e-05,I-ORG,5.6592511100461707e-05
