0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
lost,VBD,B-VP,O,O,0.9996820688247681,O,0.9996820688247681,I-MISC,0.00013804624904878438,I-ORG,9.499024599790573e-05
",",",",O,O,O,0.9998083710670471,O,0.9998083710670471,I-MISC,0.00011313147842884064,I-ORG,4.1022813093150035e-05
tied,VBN,B-VP,O,O,0.9998829364776611,O,0.9998829364776611,I-MISC,6.205845420481637e-05,I-ORG,3.2642616133671254e-05
",",",",O,O,O,0.9998435974121094,O,0.9998435974121094,I-MISC,7.054415618767962e-05,I-ORG,5.6837001466192305e-05
goals,NNS,B-NP,O,O,0.999799907207489,O,0.999799907207489,I-ORG,9.09426380530931e-05,I-MISC,6.718569784425199e-05
for,IN,B-PP,O,O,0.999804675579071,O,0.999804675579071,I-ORG,8.046360017033294e-05,I-MISC,7.783182081766427e-05
",",",",O,O,O,0.9997434020042419,O,0.9997434020042419,I-MISC,0.00012569666432682425,I-ORG,9.887811756925657e-05
goals,NNS,B-NP,O,O,0.999569833278656,O,0.999569833278656,I-ORG,0.00020665219926740974,I-MISC,0.00015858904225751758
against,IN,B-PP,O,O,0.9998456239700317,O,0.9998456239700317,I-ORG,7.528840797021985e-05,I-MISC,5.940316987107508e-05
",",",",O,O,O,0.9997863173484802,O,0.9997863173484802,I-MISC,0.00011484423885121942,I-ORG,6.233376916497946e-05
points,VBZ,B-VP,O,O,0.9997602105140686,O,0.9997602105140686,I-MISC,9.2987873358652e-05,I-ORG,8.60025902511552e-05
),),O,O,O,0.9999263286590576,O,0.9999263286590576,I-MISC,4.419058677740395e-05,I-ORG,1.1891149370057974e-05
:,:,O,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00016874849097803235,I-ORG,7.084546086844057e-05
