0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
GLASGOW,NNP,B-NP,B-LOC,B-LOC,0.3086865246295929,B-ORG,0.3086865246295929,B-LOC,0.18966367840766907,O,0.1294032782316208
1996-12-07,CD,I-NP,O,O,0.9998694658279419,O,0.9998694658279419,I-ORG,5.955621600151062e-05,I-MISC,5.543874794966541e-05
Summaries,NNS,B-NP,O,O,0.5587374567985535,O,0.5587374567985535,B-MISC,0.1655503660440445,B-ORG,0.09046763926744461
of,IN,B-PP,O,O,0.9915482401847839,O,0.9915482401847839,I-MISC,0.005208906717598438,I-ORG,0.00256605027243495
Scottish,JJ,B-NP,B-MISC,B-MISC,0.6502525210380554,B-MISC,0.6502525210380554,I-MISC,0.14996397495269775,O,0.07539473474025726
premier,JJ,I-NP,O,O,0.9998725652694702,O,0.9998725652694702,I-MISC,8.175154653145e-05,I-ORG,3.167662362102419e-05
division,NN,I-NP,O,O,0.9971010088920593,O,0.9971010088920593,I-MISC,0.001649622805416584,I-ORG,0.0007921451469883323
matches,NNS,I-NP,O,O,0.9997745156288147,O,0.9997745156288147,I-MISC,0.00016045595111791044,I-ORG,4.36118061770685e-05
played,VBN,B-VP,O,O,0.9999734163284302,O,0.9999734163284302,I-MISC,1.8751510651782155e-05,I-ORG,3.904211098415544e-06
on,IN,B-PP,O,O,0.9999186992645264,O,0.9999186992645264,I-MISC,5.394027175498195e-05,B-PER,1.0488448424439412e-05
Saturday,NNP,B-NP,O,O,0.9877030253410339,O,0.9877030253410339,I-MISC,0.00465353112667799,B-PER,0.00255046715028584
:,:,O,O,O,0.9998449087142944,O,0.9998449087142944,I-MISC,0.0001172981719719246,I-ORG,2.286691960762255e-05
