0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Under,IN,B-PP,O,O,0.9414488673210144,O,0.9414488673210144,B-ORG,0.03145439177751541,I-ORG,0.011829772964119911
Chapter,NNP,B-NP,O,B-ORG,0.18675531446933746,O,0.18675531446933746,B-ORG,0.18635965883731842,B-PER,0.1832829862833023
Seven,NNP,I-NP,O,I-ORG,0.19329734146595,B-ORG,0.19329734146595,I-ORG,0.18166759610176086,B-MISC,0.18090179562568665
of,IN,B-PP,O,O,0.9800934195518494,O,0.9800934195518494,I-MISC,0.00951478537172079,I-ORG,0.009153745137155056
the,DT,B-NP,O,O,0.9986523985862732,O,0.9986523985862732,I-MISC,0.0008212135871872306,I-ORG,0.0004921716754324734
U.N.,NNP,I-NP,B-ORG,B-LOC,0.19952215254306793,B-LOC,0.19952215254306793,I-ORG,0.19903872907161713,B-ORG,0.18629874289035797
charter,NN,I-NP,O,O,0.9991773962974548,O,0.9991773962974548,I-ORG,0.0004904147353954613,I-MISC,0.00030093538225628436
",",",",O,O,O,0.9968681931495667,O,0.9968681931495667,I-ORG,0.0016536616021767259,I-MISC,0.0013257462996989489
the,DT,B-NP,O,O,0.998399555683136,O,0.998399555683136,I-ORG,0.001022451207973063,I-MISC,0.0005453852936625481
Security,NNP,I-NP,B-ORG,B-ORG,0.5087011456489563,I-ORG,0.5087011456489563,B-ORG,0.3913016617298126,O,0.05008309707045555
Council,NNP,I-NP,I-ORG,I-ORG,0.5061179399490356,I-ORG,0.5061179399490356,B-ORG,0.3271941542625427,I-MISC,0.07618746161460876
has,VBZ,B-VP,O,O,0.9976135492324829,O,0.9976135492324829,I-MISC,0.0015290583251044154,I-ORG,0.0007530266302637756
wide,JJ,B-NP,O,O,0.9997034668922424,O,0.9997034668922424,I-MISC,0.00018638554320205003,I-ORG,9.959283488569781e-05
powers,NNS,I-NP,O,O,0.9990341663360596,O,0.9990341663360596,I-ORG,0.0004950666334480047,I-MISC,0.000373512419173494
to,TO,B-VP,O,O,0.9985124468803406,O,0.9985124468803406,I-MISC,0.0008759699994698167,I-ORG,0.000523639318998903
preserve,VB,I-VP,O,O,0.9993348717689514,O,0.9993348717689514,I-MISC,0.0003054143162444234,I-ORG,0.00028465359355323017
peace,NN,B-NP,O,O,0.9988020658493042,O,0.9988020658493042,I-MISC,0.0006549022509716451,I-ORG,0.0004092315793968737
and,CC,I-NP,O,O,0.9980899691581726,O,0.9980899691581726,I-ORG,0.0008934055804274976,I-MISC,0.0008625935297459364
security,NN,I-NP,O,O,0.9997527003288269,O,0.9997527003288269,I-ORG,0.00015406269812956452,I-MISC,7.214516517706215e-05
.,.,O,O,O,0.9997479319572449,O,0.9997479319572449,I-MISC,0.00013080307689961046,I-ORG,9.504172339802608e-05
