0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
By,IN,B-PP,O,O,0.953457772731781,O,0.953457772731781,B-ORG,0.01772928796708584,I-MISC,0.011454812251031399
selling,VBG,B-VP,O,O,0.9998281002044678,O,0.9998281002044678,I-ORG,0.0001011117929010652,I-MISC,6.21244398644194e-05
the,DT,B-NP,O,O,0.9991725087165833,O,0.9991725087165833,I-MISC,0.0005039282259531319,I-ORG,0.00030603411141783
floating,VBG,I-NP,O,O,0.996792733669281,O,0.996792733669281,I-ORG,0.0022082915529608727,I-MISC,0.0009061448508873582
rate,NN,I-NP,O,O,0.9997618794441223,O,0.9997618794441223,I-ORG,0.00013160922389943153,I-MISC,0.00010153603943763301
debt,NN,I-NP,O,O,0.9883120656013489,O,0.9883120656013489,I-ORG,0.005178285762667656,I-MISC,0.0047544436529278755
",",",",O,O,O,0.9991672039031982,O,0.9991672039031982,I-MISC,0.0004223116848152131,I-ORG,0.00034911412512883544
the,DT,B-NP,O,O,0.9996267557144165,O,0.9996267557144165,I-MISC,0.00018937622371595353,I-ORG,0.0001717444829409942
city,NN,I-NP,O,O,0.9992606043815613,O,0.9992606043815613,I-ORG,0.000503435090649873,I-MISC,0.00021921707957517356
hopes,VBZ,B-VP,O,O,0.9980776309967041,O,0.9980776309967041,I-ORG,0.0012523550540208817,I-MISC,0.0005914053763262928
to,TO,I-VP,O,O,0.993618369102478,O,0.993618369102478,I-ORG,0.0036170752719044685,I-MISC,0.0024296820629388094
establish,VB,I-VP,O,O,0.9684402346611023,O,0.9684402346611023,I-ORG,0.016225993633270264,I-MISC,0.008974301628768444
a,DT,B-NP,O,O,0.9964450001716614,O,0.9964450001716614,I-ORG,0.0016619249945506454,I-MISC,0.0015062472084537148
benchmark,NN,I-NP,O,O,0.9991637468338013,O,0.9991637468338013,I-ORG,0.0005743202054873109,I-MISC,0.00022846709180157632
",",",",O,O,O,0.9982848763465881,O,0.9982848763465881,I-ORG,0.0008950854535214603,I-MISC,0.0007239461992867291
the,DT,B-NP,O,O,0.9990921020507812,O,0.9990921020507812,I-ORG,0.0005241731996648014,I-MISC,0.00036080493009649217
city,NN,I-NP,O,O,0.9984928369522095,O,0.9984928369522095,I-ORG,0.0011551935458555818,I-MISC,0.0003247313725296408
official,NN,I-NP,O,O,0.9610984921455383,O,0.9610984921455383,I-ORG,0.029962368309497833,I-MISC,0.006104585248976946
said,VBD,B-VP,O,O,0.990776002407074,O,0.990776002407074,I-ORG,0.006317898165434599,I-MISC,0.0024514023680239916
",",",",O,O,O,0.9973273277282715,O,0.9973273277282715,I-ORG,0.0017799646593630314,I-MISC,0.0007576929638162255
adding,VBG,B-VP,O,O,0.9978310465812683,O,0.9978310465812683,I-ORG,0.0017516278894618154,I-MISC,0.0002585793554317206
that,IN,B-SBAR,O,O,0.9992091059684753,O,0.9992091059684753,I-ORG,0.0006690325681120157,I-MISC,8.764323138166219e-05
it,PRP,B-NP,O,O,0.9995304346084595,O,0.9995304346084595,I-ORG,0.00038042833330109715,I-MISC,6.173968722578138e-05
needed,VBD,B-VP,O,O,0.9990562796592712,O,0.9990562796592712,I-ORG,0.0007168995216488838,I-MISC,0.0001281524746445939
a,DT,B-NP,O,O,0.9979774355888367,O,0.9979774355888367,I-ORG,0.0010365918278694153,I-MISC,0.0008098246180452406
large,JJ,I-NP,O,O,0.9956938028335571,O,0.9956938028335571,I-ORG,0.0031792977824807167,I-MISC,0.0009489054209552705
deal,NN,I-NP,O,O,0.9946774244308472,O,0.9946774244308472,I-ORG,0.003691942198202014,I-MISC,0.0012445015599951148
to,TO,B-VP,O,O,0.9953253269195557,O,0.9953253269195557,I-ORG,0.0026370210107415915,I-MISC,0.001879637478850782
accomplish,VB,I-VP,O,O,0.9995427131652832,O,0.9995427131652832,I-ORG,0.00027662652428261936,I-MISC,0.0001654574734857306
this,DT,B-NP,O,O,0.9995412826538086,O,0.9995412826538086,I-MISC,0.0002341682993574068,I-ORG,0.00020829444110859185
objective,NN,I-NP,O,O,0.9921085238456726,O,0.9921085238456726,I-ORG,0.00459041865542531,I-MISC,0.0023365712258964777
.,.,O,O,O,0.9996527433395386,O,0.9996527433395386,I-MISC,0.0001947501878021285,I-ORG,0.00013104607933200896
