0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.997441291809082,O,0.997441291809082,I-MISC,0.000976255745626986,B-ORG,0.0005998188280500472
looked,VBD,B-VP,O,O,0.999103844165802,O,0.999103844165802,I-ORG,0.0005056955269537866,I-MISC,0.00033228143001906574
like,IN,B-PP,O,O,0.9991605281829834,O,0.9991605281829834,I-MISC,0.0004194044158793986,I-ORG,0.0003971193509642035
turning,VBG,B-VP,O,O,0.999248206615448,O,0.999248206615448,I-ORG,0.00042171828681603074,I-MISC,0.0002915207005571574
into,IN,B-PP,O,O,0.9982438087463379,O,0.9982438087463379,I-MISC,0.0008767198887653649,I-ORG,0.0007896877941675484
a,DT,B-NP,O,O,0.9982288479804993,O,0.9982288479804993,I-MISC,0.000970536086242646,I-ORG,0.0005935152876190841
rout,NN,I-NP,O,O,0.9991419315338135,O,0.9991419315338135,I-ORG,0.0004486417747102678,I-MISC,0.0003737802617251873
as,IN,B-PP,O,O,0.9986650943756104,O,0.9986650943756104,I-MISC,0.0006750599713996053,I-ORG,0.0005880927201360464
Hwang,NNP,B-NP,B-PER,B-PER,0.2720007002353668,B-PER,0.2720007002353668,B-ORG,0.19823040068149567,I-ORG,0.18263061344623566
Sun,NNP,I-NP,I-PER,I-PER,0.17884518206119537,I-ORG,0.17884518206119537,I-MISC,0.16295680403709412,B-ORG,0.14871516823768616
Hong,NNP,I-NP,I-PER,B-LOC,0.4381122887134552,B-LOC,0.4381122887134552,I-LOC,0.1809261590242386,B-PER,0.17284278571605682
rapidly,RB,B-ADVP,O,O,0.999097466468811,O,0.999097466468811,I-ORG,0.000439992465544492,I-MISC,0.00042521001887507737
added,VBD,B-VP,O,O,0.9955618381500244,O,0.9955618381500244,I-MISC,0.002449233317747712,I-ORG,0.0015569069655612111
two,CD,B-NP,O,O,0.9993108510971069,O,0.9993108510971069,I-MISC,0.00043102240306325257,I-ORG,0.00021786359138786793
more,RBR,I-NP,O,O,0.9989738464355469,O,0.9989738464355469,I-MISC,0.0005177378770895302,I-ORG,0.0004408162203617394
in,IN,B-PP,O,O,0.9967139959335327,O,0.9967139959335327,I-MISC,0.0021267852280288935,I-ORG,0.000866027781739831
the,DT,B-NP,O,O,0.9989674091339111,O,0.9989674091339111,I-MISC,0.0006899700383655727,I-ORG,0.0003048161743208766
seventh,JJ,I-NP,O,O,0.9950100183486938,O,0.9950100183486938,I-MISC,0.0024293384049087763,I-ORG,0.0019719635602086782
and,CC,I-NP,O,O,0.994366466999054,O,0.994366466999054,I-MISC,0.0037449970841407776,I-ORG,0.0012946627102792263
15th,JJ,I-NP,O,O,0.9966662526130676,O,0.9966662526130676,I-MISC,0.0021427806932479143,I-ORG,0.00047432357678189874
minutes,NNS,I-NP,O,O,0.9998393058776855,O,0.9998393058776855,I-MISC,8.443636761512607e-05,I-ORG,4.822215487365611e-05
but,CC,O,O,O,0.9999339580535889,O,0.9999339580535889,I-MISC,4.4663971493719146e-05,I-ORG,9.735205821925774e-06
although,IN,B-SBAR,O,O,0.9998635053634644,O,0.9998635053634644,I-MISC,6.144853978184983e-05,B-PER,2.3419832359650172e-05
the,DT,B-NP,O,O,0.9999772310256958,O,0.9999772310256958,I-MISC,1.5388413885375485e-05,I-ORG,5.410038284026086e-06
Koreans,NNPS,I-NP,B-MISC,B-MISC,0.25152698159217834,B-MISC,0.25152698159217834,B-PER,0.18017636239528656,I-MISC,0.13203316926956177
continued,VBD,B-VP,O,O,0.999937891960144,O,0.999937891960144,I-ORG,3.2127518352353945e-05,I-MISC,2.601286723802332e-05
to,TO,I-VP,O,O,0.9981070756912231,O,0.9981070756912231,I-MISC,0.0011375771136954427,I-ORG,0.0006145391962490976
dominate,VB,I-VP,O,O,0.9941169023513794,O,0.9941169023513794,I-MISC,0.0026851894799619913,I-ORG,0.002175329253077507
they,PRP,B-NP,O,O,0.9999198913574219,O,0.9999198913574219,I-MISC,4.6542914788005874e-05,I-ORG,3.092214319622144e-05
failed,VBD,B-VP,O,O,0.9989905953407288,O,0.9989905953407288,I-MISC,0.00048568908823654056,I-ORG,0.0003729216696228832
to,TO,I-VP,O,O,0.9989287257194519,O,0.9989287257194519,I-MISC,0.0005713308346457779,I-ORG,0.0003838090633507818
add,VB,I-VP,O,O,0.9981116056442261,O,0.9981116056442261,I-MISC,0.0011011864989995956,I-ORG,0.00054601498413831
to,TO,B-PP,O,O,0.9981364011764526,O,0.9981364011764526,I-MISC,0.0012417215621098876,I-ORG,0.00045712615246884525
the,DT,B-NP,O,O,0.9995055198669434,O,0.9995055198669434,I-MISC,0.00039642388583160937,I-ORG,7.692198414588347e-05
score,NN,I-NP,O,O,0.9986475110054016,O,0.9986475110054016,I-MISC,0.000935317249968648,I-ORG,0.0003418128762859851
before,IN,B-PP,O,O,0.9996979236602783,O,0.9996979236602783,I-MISC,0.00019804816110990942,I-ORG,8.535362576367334e-05
the,DT,B-NP,O,O,0.9995580315589905,O,0.9995580315589905,I-MISC,0.0003198389895260334,I-ORG,0.00010775399277918041
interval,NN,I-NP,O,O,0.9954560995101929,O,0.9954560995101929,I-ORG,0.0023593471851199865,I-MISC,0.0019013311248272657
.,.,O,O,O,0.9968647360801697,O,0.9968647360801697,I-MISC,0.001674321829341352,I-ORG,0.0012722527608275414
