0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Standings,NNS,B-NP,O,O,0.6375951170921326,O,0.6375951170921326,B-MISC,0.12533096969127655,B-ORG,0.05813995748758316
(,(,O,O,O,0.9998276233673096,O,0.9998276233673096,I-MISC,0.0001324567710980773,I-ORG,2.921367013186682e-05
tabulate,NN,B-NP,O,O,0.9997896552085876,O,0.9997896552085876,I-MISC,0.0001426071539754048,I-ORG,5.0118000217480585e-05
under,IN,B-PP,O,O,0.9999488592147827,O,0.9999488592147827,I-MISC,3.37927631335333e-05,I-ORG,9.616645911592059e-06
played,JJ,B-NP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,1.4013883628649637e-05,I-ORG,4.607281425705878e-06
",",",",O,O,O,0.999891996383667,O,0.999891996383667,I-MISC,6.872372614452615e-05,I-ORG,3.196830948581919e-05
won,VBD,B-VP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,5.4913016356294975e-05,I-ORG,2.5861610993160866e-05
",",",",B-VP,O,O,0.9999139308929443,O,0.9999139308929443,I-MISC,5.8974103012587875e-05,I-ORG,2.2350383005687036e-05
drawn,VBN,I-VP,O,O,0.9997544884681702,O,0.9997544884681702,I-MISC,0.00011392189480829984,I-ORG,7.426893716910854e-05
",",",",O,O,O,0.9999085664749146,O,0.9999085664749146,I-MISC,4.6666653361171484e-05,I-ORG,2.9635279133799486e-05
lost,VBD,B-VP,O,O,0.9998050332069397,O,0.9998050332069397,I-ORG,6.926396599737927e-05,I-MISC,6.753434718120843e-05
",",",",O,O,O,0.999871015548706,O,0.999871015548706,I-MISC,6.129530083853751e-05,I-ORG,4.547076241578907e-05
goals,NNS,B-NP,O,O,0.9997773766517639,O,0.9997773766517639,I-ORG,9.62748090387322e-05,I-MISC,7.360985182458535e-05
