0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.847918689250946,O,0.847918689250946,B-ORG,0.06223839893937111,I-ORG,0.060936685651540756
radio,NN,I-NP,O,O,0.9985785484313965,O,0.9985785484313965,I-ORG,0.001151018077507615,I-MISC,0.00016980801592580974
quoted,VBD,B-VP,O,O,0.9998353719711304,O,0.9998353719711304,I-ORG,0.00012394285295158625,I-MISC,2.8820721126976423e-05
police,NN,B-NP,O,O,0.9997667670249939,O,0.9997667670249939,I-MISC,9.088258229894564e-05,I-ORG,7.928802369860932e-05
as,IN,B-PP,O,O,0.9998906850814819,O,0.9998906850814819,I-MISC,5.760525891673751e-05,I-ORG,2.6574425646685995e-05
saying,VBG,B-VP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,4.701995203504339e-05,I-ORG,4.111613452550955e-05
the,DT,B-NP,O,O,0.9999271631240845,O,0.9999271631240845,I-MISC,4.6862867748131976e-05,I-ORG,2.1968646251480095e-05
blast,NN,I-NP,O,O,0.9997177720069885,O,0.9997177720069885,I-MISC,0.0001460064813727513,I-ORG,0.0001222054852405563
broke,VBD,B-VP,O,O,0.9996347427368164,O,0.9996347427368164,I-MISC,0.0001795413700165227,I-ORG,0.00014362104411702603
windows,NNS,B-NP,O,O,0.9997140765190125,O,0.9997140765190125,I-ORG,0.00015248630370479077,I-MISC,0.00011134176747873425
and,CC,O,O,O,0.9973371624946594,O,0.9973371624946594,I-MISC,0.001368110068142414,I-ORG,0.00088209641398862
shattered,JJ,B-NP,O,O,0.9987162351608276,O,0.9987162351608276,I-ORG,0.0005280840559862554,I-MISC,0.0005076851812191308
the,DT,I-NP,O,O,0.9994844198226929,O,0.9994844198226929,I-MISC,0.000301101099466905,I-ORG,0.00019696757954079658
door,NN,I-NP,O,O,0.9591755867004395,O,0.9591755867004395,I-ORG,0.021596964448690414,I-MISC,0.01607879251241684
of,IN,B-PP,O,O,0.9179257750511169,O,0.9179257750511169,I-MISC,0.03900349140167236,I-ORG,0.03801632672548294
the,DT,B-NP,O,O,0.9966711401939392,O,0.9966711401939392,I-MISC,0.0020423720125108957,I-ORG,0.001199568621814251
mosque,JJ,I-NP,O,O,0.9862669706344604,O,0.9862669706344604,I-ORG,0.007507499773055315,I-MISC,0.005534596275538206
.,.,O,O,O,0.9963417649269104,O,0.9963417649269104,I-MISC,0.0020468507427722216,I-ORG,0.001442848239094019
