0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Half,NN,B-NP,O,B-ORG,0.32131311297416687,B-PER,0.32131311297416687,B-ORG,0.24168044328689575,I-ORG,0.10678510367870331
of,IN,B-PP,O,O,0.9857949018478394,O,0.9857949018478394,I-ORG,0.00790881086140871,I-MISC,0.005060089286416769
dog,NN,B-NP,O,O,0.9844739437103271,O,0.9844739437103271,I-ORG,0.008035183884203434,I-MISC,0.006185736507177353
bites,NNS,I-NP,O,O,0.999745786190033,O,0.999745786190033,I-ORG,0.00015439772687386721,I-MISC,9.276217315346003e-05
provoked,VBD,B-VP,O,O,0.9978783130645752,O,0.9978783130645752,I-ORG,0.0013622756814584136,I-MISC,0.0005527323228307068
",",",",O,O,O,0.9991600513458252,O,0.9991600513458252,I-MISC,0.0004193488275632262,I-ORG,0.00036870702751912177
says,VBZ,B-VP,O,O,0.999355137348175,O,0.999355137348175,I-ORG,0.00036307619302533567,I-MISC,0.00024105884949676692
American,NNP,B-NP,B-MISC,B-MISC,0.39678406715393066,B-MISC,0.39678406715393066,B-ORG,0.29684847593307495,I-ORG,0.17456302046775818
vet,NN,I-NP,O,O,0.9984884262084961,O,0.9984884262084961,I-MISC,0.0006926184869371355,I-ORG,0.0006386958993971348
.,.,O,O,O,0.9997329115867615,O,0.9997329115867615,I-MISC,0.00012955060810782015,I-ORG,0.00010395516437711194
