0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Market,NN,B-NP,O,O,0.3907521367073059,B-ORG,0.3907521367073059,O,0.3413429260253906,I-ORG,0.1073252335190773
participants,NNS,I-NP,O,O,0.9996771812438965,O,0.9996771812438965,I-MISC,0.00014905075659044087,I-ORG,0.00013311592920217663
have,VBP,B-VP,O,O,0.9999542236328125,O,0.9999542236328125,I-MISC,2.778607995423954e-05,I-ORG,1.599311872269027e-05
kept,VBN,I-VP,O,O,0.9995031356811523,O,0.9995031356811523,I-MISC,0.00023322956985794008,I-ORG,0.00014621045556850731
a,DT,B-NP,O,O,0.9993120431900024,O,0.9993120431900024,I-MISC,0.00030754710314795375,I-ORG,0.00024362206750083715
close,JJ,I-NP,O,O,0.999817430973053,O,0.999817430973053,I-ORG,0.00010152260074391961,I-MISC,7.005110091995448e-05
eye,NN,I-NP,O,O,0.9964737296104431,O,0.9964737296104431,I-ORG,0.0015157510060817003,I-MISC,0.0014917036751285195
on,IN,B-PP,O,O,0.9994627833366394,O,0.9994627833366394,I-MISC,0.00021131380344741046,I-ORG,0.00015642374637536705
Sakakibara,NNP,B-NP,B-PER,B-LOC,0.3788299858570099,B-PER,0.3788299858570099,B-ORG,0.2021678239107132,B-LOC,0.17092996835708618
",",",",O,O,O,0.9997554421424866,O,0.9997554421424866,I-MISC,0.0001169580573332496,I-ORG,0.00011528818140504882
chief,NN,B-NP,O,O,0.9997140765190125,O,0.9997140765190125,I-ORG,0.00020350856357254088,I-MISC,7.396060391329229e-05
of,IN,B-PP,O,O,0.9753502607345581,O,0.9753502607345581,I-ORG,0.015039447695016861,I-MISC,0.007516102399677038
the,DT,B-NP,O,O,0.9973273277282715,O,0.9973273277282715,I-ORG,0.00167630217038095,I-MISC,0.0009274589829146862
ministry,NN,I-NP,O,O,0.9926317930221558,O,0.9926317930221558,I-ORG,0.00644150422886014,I-MISC,0.0007058720220811665
's,POS,B-NP,O,O,0.8963718414306641,O,0.8963718414306641,I-ORG,0.07722936570644379,I-MISC,0.021396949887275696
International,NNP,I-NP,B-ORG,B-ORG,0.5255139470100403,I-ORG,0.5255139470100403,B-ORG,0.3628130257129669,B-MISC,0.04725869745016098
