0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
From,IN,B-PP,O,O,0.29199209809303284,B-PER,0.29199209809303284,O,0.21764999628067017,B-ORG,0.11111707985401154
a,DT,B-NP,O,O,0.9995248317718506,O,0.9995248317718506,I-MISC,0.00027545829652808607,I-ORG,0.0001206495362566784
commercial,JJ,I-NP,O,O,0.9997945427894592,O,0.9997945427894592,I-ORG,0.00010738326091086492,I-MISC,8.602589514339343e-05
point,NN,I-NP,O,O,0.9992581009864807,O,0.9992581009864807,I-MISC,0.0003989065589848906,I-ORG,0.00029749999521300197
of,IN,B-PP,O,O,0.9833986759185791,O,0.9833986759185791,I-MISC,0.010130815207958221,I-ORG,0.005344165023416281
view,NN,B-NP,O,O,0.9972763657569885,O,0.9972763657569885,I-MISC,0.0016377741703763604,I-ORG,0.0009218557388521731
",",",",O,O,O,0.9988645315170288,O,0.9988645315170288,I-MISC,0.0006848684279248118,I-ORG,0.00037426207563839853
the,DT,B-NP,O,O,0.9996005892753601,O,0.9996005892753601,I-MISC,0.0002596309641376138,I-ORG,0.00012846670870203525
meeting,NN,I-NP,O,O,0.9993415474891663,O,0.9993415474891663,I-ORG,0.00038633900112472475,I-MISC,0.00024018171825446188
would,MD,B-VP,O,O,0.9997639060020447,O,0.9997639060020447,I-MISC,0.00013160283560864627,I-ORG,8.853893814375624e-05
be,VB,I-VP,O,O,0.9999262094497681,O,0.9999262094497681,I-MISC,5.34463397343643e-05,I-ORG,1.6516642062924802e-05
good,JJ,B-ADJP,O,O,0.9992632269859314,O,0.9992632269859314,I-ORG,0.0003686005948111415,I-MISC,0.00031428414513356984
for,IN,B-PP,O,O,0.9996683597564697,O,0.9996683597564697,I-ORG,0.00016447842062916607,I-MISC,0.00014499880489893258
Singapore,NNP,B-NP,B-LOC,O,0.3151746392250061,O,0.3151746392250061,B-ORG,0.24514004588127136,I-ORG,0.14290301501750946
's,POS,B-NP,O,O,0.9977038502693176,O,0.9977038502693176,I-MISC,0.0012130796676501632,I-ORG,0.0008370402501896024
tourism,NN,I-NP,O,O,0.9995355606079102,O,0.9995355606079102,I-ORG,0.00022500017075799406,I-MISC,0.00019712044741027057
industry,NN,I-NP,O,O,0.999902606010437,O,0.999902606010437,I-ORG,7.137841748772189e-05,I-MISC,1.8013262888416648e-05
",",",",O,O,O,0.9995239973068237,O,0.9995239973068237,I-MISC,0.00023176235845312476,I-ORG,0.00019843394693452865
Tan,NNP,B-NP,B-PER,O,0.2543678283691406,B-PER,0.2543678283691406,O,0.17125609517097473,I-MISC,0.10405508428812027
said,VBD,B-VP,O,O,0.9995039701461792,O,0.9995039701461792,I-MISC,0.00022741843713447452,I-ORG,0.00020736802252940834
.,.,O,O,O,0.9998764991760254,O,0.9998764991760254,I-MISC,6.185290112625808e-05,I-ORG,4.539926158031449e-05
