0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
East,NNP,B-NP,B-MISC,B-LOC,0.4224095344543457,B-LOC,0.4224095344543457,B-PER,0.17714230716228485,I-LOC,0.1216549426317215
Timorese,JJ,I-NP,I-MISC,O,0.2274765968322754,B-ORG,0.2274765968322754,I-ORG,0.2051997184753418,O,0.20314186811447144
Roman,NNP,I-NP,B-MISC,B-MISC,0.35173705220222473,B-MISC,0.35173705220222473,B-ORG,0.14636866748332977,I-ORG,0.12968671321868896
Catholic,NNP,I-NP,I-MISC,I-MISC,0.31562942266464233,B-MISC,0.31562942266464233,B-ORG,0.18074890971183777,I-ORG,0.16382603347301483
Bishop,NNP,I-NP,O,I-MISC,0.22472046315670013,B-PER,0.22472046315670013,B-LOC,0.15617141127586365,I-ORG,0.12570177018642426
Carlos,NNP,I-NP,B-PER,B-PER,0.3963160514831543,B-PER,0.3963160514831543,B-LOC,0.2170010209083557,I-PER,0.16966859996318817
Belo,NNP,I-NP,I-PER,I-PER,0.4148104786872864,B-PER,0.4148104786872864,I-PER,0.14014893770217896,B-LOC,0.10896888375282288
left,VBD,B-VP,O,O,0.9981865286827087,O,0.9981865286827087,I-MISC,0.000763835443649441,I-ORG,0.0006130547262728214
Dili,NNP,B-NP,B-LOC,B-LOC,0.39956754446029663,B-PER,0.39956754446029663,I-PER,0.16071948409080505,B-ORG,0.11263874173164368
on,IN,B-PP,O,O,0.9994049072265625,O,0.9994049072265625,I-MISC,0.00021451120846904814,I-ORG,0.00017242954345420003
Friday,NNP,B-NP,O,O,0.9252512454986572,O,0.9252512454986572,B-PER,0.0198149923235178,I-ORG,0.018846621736884117
on,IN,B-PP,O,O,0.9998027682304382,O,0.9998027682304382,I-MISC,8.931566117098555e-05,I-ORG,5.3131130698602647e-05
his,PRP$,B-NP,O,O,0.9999701976776123,O,0.9999701976776123,I-MISC,1.7522001144243404e-05,I-ORG,1.096771848096978e-05
way,NN,I-NP,O,O,0.9999686479568481,O,0.9999686479568481,I-MISC,1.6322917872457765e-05,I-ORG,1.41704294946976e-05
to,TO,B-PP,O,O,0.999244213104248,O,0.999244213104248,I-MISC,0.0003989873512182385,I-ORG,0.0003202460356988013
Norway,NNP,B-NP,B-LOC,O,0.2939031422138214,O,0.2939031422138214,I-ORG,0.21558760106563568,B-ORG,0.14692197740077972
for,IN,B-PP,O,O,0.9991752505302429,O,0.9991752505302429,I-MISC,0.0004525789408944547,I-ORG,0.0003433790407143533
the,DT,B-NP,O,O,0.9991738200187683,O,0.9991738200187683,I-MISC,0.0005103732692077756,I-ORG,0.0002955215750262141
awards,NNS,I-NP,O,O,0.9962826371192932,O,0.9962826371192932,I-ORG,0.001920869224704802,I-MISC,0.0016805254854261875
ceremony,NN,I-NP,O,O,0.9994997978210449,O,0.9994997978210449,I-ORG,0.00030325728585012257,I-MISC,0.00018217097385786474
as,IN,B-PP,O,O,0.9980995059013367,O,0.9980995059013367,I-MISC,0.0012541183969005942,I-ORG,0.0005561445723287761
co-recipient,NN,B-NP,O,O,0.999761164188385,O,0.999761164188385,I-ORG,0.00011719733447534963,I-MISC,0.00010830012615770102
of,IN,B-PP,O,O,0.9836359620094299,O,0.9836359620094299,I-MISC,0.010321755893528461,I-ORG,0.004929395392537117
the,DT,B-NP,O,O,0.999224066734314,O,0.999224066734314,I-MISC,0.0006161446799524128,I-ORG,0.00013857617159374058
1996,CD,I-NP,O,O,0.9980267882347107,O,0.9980267882347107,I-MISC,0.0012313141487538815,I-ORG,0.0006456061964854598
Nobel,NNP,I-NP,B-MISC,B-MISC,0.2761445641517639,I-MISC,0.2761445641517639,I-ORG,0.2630770802497864,B-MISC,0.2622525095939636
Peace,NNP,I-NP,I-MISC,I-MISC,0.3225434422492981,I-MISC,0.3225434422492981,I-ORG,0.2417622208595276,B-MISC,0.20152482390403748
Prize,NNP,I-NP,I-MISC,I-MISC,0.25382378697395325,I-MISC,0.25382378697395325,I-ORG,0.2053593546152115,B-MISC,0.20488303899765015
.,.,O,O,O,0.9992395639419556,O,0.9992395639419556,I-MISC,0.0004379291203804314,I-ORG,0.0002839992812369019
