0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.92621910572052,O,0.92621910572052,B-PER,0.023112503811717033,I-MISC,0.02241898700594902
biggest,JJS,I-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,8.514898581779562e-06,I-ORG,4.14343139709672e-06
losers,NNS,I-NP,O,O,0.9997972846031189,O,0.9997972846031189,I-MISC,0.00012005359894828871,I-ORG,4.1524363041389734e-05
in,IN,B-PP,O,O,0.9991361498832703,O,0.9991361498832703,I-MISC,0.0006521852337755263,I-ORG,0.00010999492951668799
dollar,NN,B-NP,O,O,0.9993390440940857,O,0.9993390440940857,I-MISC,0.0003806395980063826,I-ORG,0.00011257063306402415
terms,NNS,I-NP,O,O,0.9996339082717896,O,0.9996339082717896,I-MISC,0.00019987518317066133,I-ORG,0.00013937006588093936
were,VBD,B-VP,O,O,0.9999489784240723,O,0.9999489784240723,I-MISC,3.745955109479837e-05,I-ORG,1.0839739843504503e-05
British,JJ,B-NP,B-MISC,B-MISC,0.5381990671157837,B-MISC,0.5381990671157837,I-MISC,0.10916965454816818,I-ORG,0.08737222105264664
gilts,NNS,I-NP,O,O,0.998172402381897,O,0.998172402381897,I-ORG,0.0009718700312077999,I-MISC,0.0006936322315596044
",",",",O,O,O,0.9986962676048279,O,0.9986962676048279,I-MISC,0.0006190462154336274,I-ORG,0.0005327592953108251
which,WDT,B-NP,O,O,0.9992377758026123,O,0.9992377758026123,I-MISC,0.00033989225630648434,I-ORG,0.00032685062615200877
shed,VBD,B-VP,O,O,0.9997166991233826,O,0.9997166991233826,I-ORG,0.00012874645472038537,I-MISC,0.000113590074761305
3.41,CD,B-NP,O,O,0.9999419450759888,O,0.9999419450759888,I-ORG,2.7733956812880933e-05,I-MISC,2.2107429686002433e-05
percent,NN,I-NP,O,O,0.9991886019706726,O,0.9991886019706726,I-ORG,0.000290944502921775,I-PER,0.00019758986309170723
",",",",O,O,O,0.9992451667785645,O,0.9992451667785645,I-MISC,0.0002420601376798004,I-ORG,0.0001886326353996992
Canada,NNP,B-NP,B-LOC,B-LOC,0.576586902141571,B-LOC,0.576586902141571,B-PER,0.2317538857460022,I-PER,0.11597724258899689
with,IN,B-PP,O,O,0.9997420907020569,O,0.9997420907020569,I-MISC,0.00013995470362715423,I-ORG,7.6766409620177e-05
minus,CC,O,O,O,0.9998639822006226,O,0.9998639822006226,I-MISC,5.90711206314154e-05,I-ORG,5.18088236276526e-05
3.03,CD,B-NP,O,O,0.999974250793457,O,0.999974250793457,I-ORG,1.3572353964264039e-05,I-MISC,9.194476660923101e-06
percent,NN,I-NP,O,O,0.9994944334030151,O,0.9994944334030151,I-ORG,0.0002169319923268631,I-MISC,9.930913074640557e-05
and,CC,O,O,O,0.9980884194374084,O,0.9980884194374084,I-MISC,0.0006310850149020553,I-ORG,0.0005903180572204292
Australia,NNP,B-NP,B-LOC,B-LOC,0.712154746055603,B-LOC,0.712154746055603,B-PER,0.09371639788150787,I-PER,0.06627640873193741
at,IN,B-PP,O,O,0.9976752400398254,O,0.9976752400398254,I-MISC,0.0015710181323811412,I-ORG,0.0006162686040624976
minus,CC,O,O,O,0.9979169964790344,O,0.9979169964790344,I-MISC,0.0010867201490327716,I-ORG,0.0008439282537437975
1.54,CD,B-NP,O,O,0.996451735496521,O,0.996451735496521,I-ORG,0.0019087367691099644,I-MISC,0.0013629180612042546
percent,NN,I-NP,O,O,0.9977073669433594,O,0.9977073669433594,I-ORG,0.0013249909970909357,I-MISC,0.0006982115446589887
.,.,O,O,O,0.9993245601654053,O,0.9993245601654053,I-MISC,0.000341658917022869,I-ORG,0.00027315228362567723
