0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Portugal,NNP,B-NP,B-LOC,B-LOC,0.29334378242492676,B-LOC,0.29334378242492676,B-ORG,0.2736890912055969,I-ORG,0.1270597279071808
lead,NN,I-NP,O,O,0.9957500696182251,O,0.9957500696182251,I-ORG,0.00305143091827631,I-MISC,0.0008618730353191495
European,JJ,I-NP,B-MISC,B-MISC,0.3620719611644745,B-MISC,0.3620719611644745,B-ORG,0.2779477536678314,I-ORG,0.12006744742393494
qualifying,NN,I-NP,O,O,0.9998151659965515,O,0.9998151659965515,I-ORG,0.00011711047409335151,I-MISC,5.441739995148964e-05
group,NN,I-NP,O,O,0.9995668530464172,O,0.9995668530464172,I-ORG,0.00022369372891262174,I-MISC,0.00017981616838369519
nine,CD,I-NP,O,O,0.9997467398643494,O,0.9997467398643494,I-ORG,0.00011930168693652377,I-MISC,0.00011815582547569647
with,IN,B-PP,O,O,0.9998204112052917,O,0.9998204112052917,I-MISC,9.588210377842188e-05,I-ORG,7.0420719566755e-05
seven,CD,B-NP,O,O,0.9995606541633606,O,0.9995606541633606,I-MISC,0.00020927833975292742,I-ORG,0.0001841758203227073
points,NNS,I-NP,O,O,0.9994999170303345,O,0.9994999170303345,I-ORG,0.00026225196779705584,I-MISC,0.00018967571668326855
from,IN,B-PP,O,O,0.9991779923439026,O,0.9991779923439026,I-MISC,0.00039816537173464894,I-ORG,0.00036366950371302664
four,CD,B-NP,O,O,0.999790608882904,O,0.999790608882904,I-MISC,0.00011739139154087752,I-ORG,8.03258444648236e-05
games,NNS,I-NP,O,O,0.9999911785125732,O,0.9999911785125732,I-MISC,5.397178938437719e-06,I-ORG,2.8228012070030672e-06
",",",",O,O,O,0.9999217987060547,O,0.9999217987060547,I-MISC,6.238699279492721e-05,I-ORG,8.763462574279401e-06
one,CD,B-NP,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,6.968569505261257e-05,I-ORG,9.843987754720729e-06
more,JJR,I-NP,O,O,0.9999607801437378,O,0.9999607801437378,I-MISC,2.6641888325684704e-05,I-ORG,9.203476110997144e-06
than,IN,B-SBAR,O,O,0.9999880790710449,O,0.9999880790710449,I-MISC,8.324253030878026e-06,I-ORG,1.975848817892256e-06
Ukraine,NNP,B-NP,B-LOC,B-LOC,0.5414928793907166,B-LOC,0.5414928793907166,B-PER,0.2903326451778412,I-PER,0.08104550093412399
and,CC,O,O,O,0.9991519451141357,O,0.9991519451141357,I-MISC,0.0005774603923782706,I-ORG,0.00018786895088851452
three,CD,B-NP,O,O,0.9999006986618042,O,0.9999006986618042,I-MISC,6.979198951739818e-05,I-ORG,2.2290230845101178e-05
more,JJR,I-NP,O,O,0.9996941089630127,O,0.9996941089630127,I-MISC,0.00018454626842867583,I-ORG,0.00010132120223715901
than,IN,B-SBAR,O,O,0.9999347925186157,O,0.9999347925186157,I-MISC,4.081238876096904e-05,I-ORG,1.5650994100724347e-05
Germany,NNP,B-NP,B-LOC,B-LOC,0.6313853859901428,B-LOC,0.6313853859901428,B-PER,0.18470491468906403,I-PER,0.08483066409826279
",",",",O,O,O,0.9989732503890991,O,0.9989732503890991,I-MISC,0.0006681258673779666,I-ORG,0.0002306647365912795
who,WP,B-NP,O,O,0.9996287822723389,O,0.9996287822723389,I-MISC,0.00026642560260370374,I-ORG,6.096387005527504e-05
have,VBP,B-VP,O,O,0.9999473094940186,O,0.9999473094940186,I-MISC,3.4119777410523966e-05,I-ORG,1.625141521799378e-05
only,RB,I-VP,O,O,0.9988338351249695,O,0.9988338351249695,I-MISC,0.0007020522025413811,I-ORG,0.000340071739628911
played,VBN,I-VP,O,O,0.9999643564224243,O,0.9999643564224243,I-MISC,2.142189441656228e-05,I-ORG,8.923324458010029e-06
twice,RB,B-ADVP,O,O,0.9998879432678223,O,0.9998879432678223,I-MISC,5.618278737529181e-05,I-ORG,4.6247412683442235e-05
.,.,O,O,O,0.9999219179153442,O,0.9999219179153442,I-MISC,4.3827309127664194e-05,I-ORG,2.617747122712899e-05
