0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Suu,NNP,B-NP,B-PER,O,0.3454630970954895,O,0.3454630970954895,B-PER,0.14241105318069458,B-ORG,0.13490842282772064
Kyi,NNP,I-NP,I-PER,B-PER,0.5009433031082153,B-PER,0.5009433031082153,I-PER,0.1157698854804039,B-LOC,0.11390766501426697
",",",",O,O,O,0.9996844530105591,O,0.9996844530105591,I-MISC,0.00017935517826117575,I-ORG,0.000104438018752262
a,DT,B-NP,O,O,0.9992963075637817,O,0.9992963075637817,I-MISC,0.00036888342583552003,I-ORG,0.000235250307014212
Nobel,NNP,I-NP,B-MISC,B-ORG,0.295745313167572,B-ORG,0.295745313167572,I-ORG,0.2872198224067688,I-MISC,0.11481449007987976
laureate,NN,I-NP,O,O,0.9923535585403442,O,0.9923535585403442,I-ORG,0.0053822994232177734,I-MISC,0.0018062872113659978
and,CC,O,O,O,0.9907962083816528,O,0.9907962083816528,I-ORG,0.005723926238715649,I-MISC,0.0030639562755823135
daughter,NN,B-NP,O,O,0.971259593963623,O,0.971259593963623,I-ORG,0.019653480499982834,I-MISC,0.004939990118145943
of,IN,B-PP,O,O,0.9342195987701416,O,0.9342195987701416,I-ORG,0.04768193140625954,I-MISC,0.014493615366518497
independence,NN,B-NP,O,O,0.9879930019378662,O,0.9879930019378662,I-ORG,0.009176568128168583,I-MISC,0.0021977759897708893
hero,NN,I-NP,O,O,0.9963358640670776,O,0.9963358640670776,I-ORG,0.002318146638572216,I-MISC,0.0011749380500987172
Aung,NNP,I-NP,B-PER,B-ORG,0.2801758348941803,I-ORG,0.2801758348941803,B-ORG,0.24696311354637146,I-MISC,0.12890300154685974
San,NNP,I-NP,I-PER,I-ORG,0.2530645728111267,B-ORG,0.2530645728111267,I-ORG,0.1902356743812561,B-LOC,0.13743017613887787
",",",",O,O,O,0.9987050294876099,O,0.9987050294876099,I-ORG,0.0007411531405523419,I-MISC,0.0004676942771766335
and,CC,O,O,O,0.9969600439071655,O,0.9969600439071655,I-ORG,0.002082420513033867,I-MISC,0.0008008971926756203
key,JJ,B-NP,O,O,0.9996032118797302,O,0.9996032118797302,I-ORG,0.0002833523030858487,I-MISC,9.155358566204086e-05
NLD,NNP,I-NP,B-ORG,B-ORG,0.5326049327850342,B-ORG,0.5326049327850342,O,0.14874142408370972,B-MISC,0.07749433815479279
officials,NNS,I-NP,O,O,0.9993395209312439,O,0.9993395209312439,I-ORG,0.00039164061308838427,I-MISC,0.0001722836314002052
have,VBP,B-VP,O,O,0.9999706745147705,O,0.9999706745147705,I-ORG,1.5122413060453255e-05,I-MISC,1.310491825279314e-05
also,RB,I-VP,O,O,0.9995662569999695,O,0.9995662569999695,I-ORG,0.00021196868328843266,I-MISC,0.000196235763723962
denied,VBN,I-VP,O,O,0.99683678150177,O,0.99683678150177,I-ORG,0.0016165070701390505,I-MISC,0.0011564473388716578
any,DT,B-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.0420358850969933e-05,I-ORG,1.9872035409207456e-05
link,NN,I-NP,O,O,0.9996297359466553,O,0.9996297359466553,I-MISC,0.00020567793399095535,I-ORG,0.00011601702135521919
with,IN,B-PP,O,O,0.9998410940170288,O,0.9998410940170288,I-MISC,8.784289821051061e-05,I-ORG,5.803010208182968e-05
the,DT,B-NP,O,O,0.9997722506523132,O,0.9997722506523132,I-MISC,0.00013988526188768446,I-ORG,7.990331505425274e-05
students,NNS,I-NP,O,O,0.9981537461280823,O,0.9981537461280823,I-ORG,0.0010171975009143353,I-MISC,0.0007141075329855084
.,.,O,O,O,0.9987107515335083,O,0.9987107515335083,I-MISC,0.0007081037620082498,I-ORG,0.000514348444994539
