0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Midfielder,NNP,B-NP,O,O,0.5263187885284424,B-PER,0.5263187885284424,I-PER,0.21942590177059174,O,0.16759224236011505
Valentin,NNP,I-NP,B-PER,B-PER,0.5327016115188599,B-PER,0.5327016115188599,B-LOC,0.21362918615341187,I-PER,0.20147092640399933
Stefan,NNP,I-NP,I-PER,I-PER,0.44803452491760254,B-LOC,0.44803452491760254,B-PER,0.2074478268623352,I-PER,0.13256162405014038
and,CC,O,O,O,0.9984771609306335,O,0.9984771609306335,I-ORG,0.0006902568857185543,I-MISC,0.0005670152022503316
striker,JJR,B-NP,O,O,0.999839186668396,O,0.999839186668396,I-ORG,8.38267442304641e-05,I-MISC,4.192058622720651e-05
Viorel,NNP,I-NP,B-PER,B-PER,0.5440083742141724,B-PER,0.5440083742141724,I-PER,0.18200646340847015,B-ORG,0.12196779996156693
Ion,NNP,I-NP,I-PER,I-PER,0.30686357617378235,B-PER,0.30686357617378235,O,0.1261904090642929,B-ORG,0.12179648131132126
of,IN,B-PP,O,O,0.9878720045089722,O,0.9878720045089722,I-ORG,0.007061608135700226,I-MISC,0.0031921605113893747
Otelul,NNP,B-NP,B-ORG,B-PER,0.3293556869029999,B-ORG,0.3293556869029999,I-ORG,0.16655664145946503,B-PER,0.12504436075687408
Galati,NNP,I-NP,I-ORG,I-PER,0.22818472981452942,B-PER,0.22818472981452942,B-ORG,0.2088022232055664,B-LOC,0.18032628297805786
and,CC,O,O,O,0.9958968162536621,O,0.9958968162536621,I-ORG,0.0023195284884423018,I-MISC,0.0013993590837344527
defender,NN,B-NP,O,O,0.9949694275856018,O,0.9949694275856018,I-ORG,0.0030665926169604063,I-MISC,0.001145053654909134
Liviu,NNP,I-NP,B-PER,B-PER,0.21839489042758942,B-PER,0.21839489042758942,B-ORG,0.21288961172103882,I-ORG,0.13986286520957947
Ciobotariu,NNP,I-NP,I-PER,I-PER,0.45138028264045715,B-ORG,0.45138028264045715,I-ORG,0.17068521678447723,B-MISC,0.1053117960691452
of,IN,B-PP,O,O,0.9739514589309692,O,0.9739514589309692,I-ORG,0.014441614970564842,I-MISC,0.009414669126272202
National,NNP,B-NP,B-ORG,B-ORG,0.27287909388542175,B-ORG,0.27287909388542175,I-ORG,0.26560989022254944,B-MISC,0.1662513166666031
Bucharest,NNP,I-NP,I-ORG,I-ORG,0.4111565351486206,B-ORG,0.4111565351486206,I-ORG,0.27450764179229736,B-MISC,0.08648859709501266
are,VBP,B-VP,O,O,0.9997159838676453,O,0.9997159838676453,I-ORG,0.0001455246820114553,I-MISC,0.00012953717669006437
the,DT,B-NP,O,O,0.9990907907485962,O,0.9990907907485962,I-MISC,0.0004787058278452605,I-ORG,0.00039084398304112256
newcomers,NNS,I-NP,O,O,0.9847070574760437,O,0.9847070574760437,I-ORG,0.009510861709713936,I-MISC,0.004263509064912796
for,IN,B-PP,O,O,0.994001567363739,O,0.994001567363739,I-MISC,0.003024227684363723,I-ORG,0.0027400944381952286
the,DT,B-NP,O,O,0.9980335831642151,O,0.9980335831642151,I-MISC,0.0011742645874619484,I-ORG,0.0007418505847454071
European,JJ,I-NP,B-MISC,B-MISC,0.38454294204711914,B-MISC,0.38454294204711914,I-ORG,0.22093670070171356,I-MISC,0.1508469581604004
group,NN,I-NP,O,O,0.9953533411026001,O,0.9953533411026001,I-ORG,0.002265588380396366,I-MISC,0.002194279106333852
eight,CD,I-NP,O,O,0.9938137531280518,O,0.9938137531280518,I-ORG,0.0029221607837826014,I-MISC,0.002833362901583314
clash,NN,I-NP,O,O,0.9994127750396729,O,0.9994127750396729,I-MISC,0.0003066499484702945,I-ORG,0.00024306430714204907
in,IN,B-PP,O,O,0.9903227686882019,O,0.9903227686882019,I-MISC,0.004580358508974314,I-ORG,0.004089872352778912
Macedonia,NNP,B-NP,B-LOC,B-LOC,0.47816863656044006,B-LOC,0.47816863656044006,I-LOC,0.11803404241800308,B-ORG,0.09583708643913269
on,IN,B-PP,O,O,0.994330644607544,O,0.994330644607544,I-ORG,0.0032131026964634657,I-MISC,0.0018450036877766252
December,NNP,B-NP,O,O,0.40702345967292786,O,0.40702345967292786,B-ORG,0.3334532082080841,I-ORG,0.20086337625980377
14,CD,I-NP,O,O,0.9998584985733032,O,0.9998584985733032,I-ORG,8.734245056984946e-05,I-MISC,4.9359499826096e-05
.,.,O,O,O,0.9997498393058777,O,0.9997498393058777,I-MISC,0.00014254532288759947,I-ORG,9.115368447965011e-05
