0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
INDIANAPOLIS,NNP,B-NP,B-LOC,B-LOC,0.30964329838752747,B-ORG,0.30964329838752747,B-LOC,0.26158133149147034,O,0.10100454092025757
1996-12-06,CD,I-NP,O,O,0.9997143149375916,O,0.9997143149375916,I-ORG,0.00015245971735566854,I-MISC,8.486810838803649e-05
The,DT,B-NP,O,O,0.8227055668830872,O,0.8227055668830872,B-PER,0.04676174372434616,I-MISC,0.0389888733625412
injury-plagued,JJ,I-NP,O,O,0.9987177848815918,O,0.9987177848815918,I-ORG,0.0006497633294202387,I-MISC,0.00044041898217983544
Indianapolis,NNP,I-NP,B-ORG,B-PER,0.327545166015625,B-LOC,0.327545166015625,I-PER,0.11999782174825668,B-ORG,0.11217322200536728
Colts,NNP,I-NP,I-ORG,I-PER,0.24001212418079376,B-PER,0.24001212418079376,B-ORG,0.21200251579284668,I-PER,0.14292316138744354
lost,VBD,B-VP,O,O,0.9988217949867249,O,0.9988217949867249,I-ORG,0.0006332642515189946,I-MISC,0.00036868854658678174
another,DT,B-NP,O,O,0.9997445940971375,O,0.9997445940971375,I-ORG,0.00015657219046261162,I-MISC,6.174414738779888e-05
quarterback,NN,I-NP,O,O,0.9982947707176208,O,0.9982947707176208,I-ORG,0.000872518983669579,I-MISC,0.0005378915811888874
on,IN,B-PP,O,O,0.9994151592254639,O,0.9994151592254639,I-MISC,0.00018271560838911682,B-PER,0.00014788875705562532
Thursday,NNP,B-NP,O,O,0.975158154964447,O,0.975158154964447,B-PER,0.008121486753225327,I-ORG,0.005846224259585142
but,CC,O,O,O,0.9999357461929321,O,0.9999357461929321,I-MISC,3.684947660076432e-05,I-ORG,2.3366195819107816e-05
last,JJ,B-NP,O,O,0.9997476935386658,O,0.9997476935386658,I-ORG,0.00011788255505962297,I-MISC,0.00011627674393821508
year,NN,I-NP,O,O,0.9999734163284302,O,0.9999734163284302,I-ORG,1.3371393833949696e-05,I-MISC,1.1735168300219811e-05
's,POS,B-NP,O,O,0.9959049820899963,O,0.9959049820899963,I-ORG,0.002446212340146303,I-MISC,0.0013303079176694155
AFC,NNP,I-NP,O,B-ORG,0.6103634238243103,B-ORG,0.6103634238243103,I-ORG,0.14373543858528137,I-MISC,0.09010601788759232
finalists,NNS,I-NP,O,O,0.9987201690673828,O,0.9987201690673828,I-ORG,0.0009930675150826573,I-MISC,0.000226709118578583
rallied,VBD,B-VP,O,O,0.9982103109359741,O,0.9982103109359741,I-ORG,0.001282199751585722,I-MISC,0.00042393579497002065
together,RB,B-ADVP,O,O,0.9992209672927856,O,0.9992209672927856,I-ORG,0.000581365660764277,I-MISC,0.00014109387120697647
to,TO,B-VP,O,O,0.9957234859466553,O,0.9957234859466553,I-ORG,0.002934770192950964,I-MISC,0.001167098293080926
shoot,VB,I-VP,O,O,0.998957633972168,O,0.998957633972168,I-ORG,0.000834811944514513,I-MISC,0.0001761606545187533
down,RP,B-PRT,O,O,0.9950152039527893,O,0.9950152039527893,I-ORG,0.0025826317723840475,I-MISC,0.0017866470152512193
the,DT,B-NP,O,O,0.9996178150177002,O,0.9996178150177002,I-MISC,0.00020105650764890015,I-ORG,0.00016971019795164466
Philadelphia,NNP,I-NP,B-ORG,B-ORG,0.371408611536026,I-ORG,0.371408611536026,B-ORG,0.23103411495685577,I-MISC,0.11696114391088486
Eagles,NNPS,I-NP,I-ORG,I-ORG,0.2990238666534424,B-ORG,0.2990238666534424,I-ORG,0.23832321166992188,B-MISC,0.1046384871006012
37-10,CD,I-NP,O,O,0.9996640682220459,O,0.9996640682220459,I-ORG,0.00020037725334987044,I-MISC,0.00012657222396228462
in,IN,B-PP,O,O,0.9935593605041504,O,0.9935593605041504,I-MISC,0.0031649486627429724,I-ORG,0.002958761528134346
a,DT,B-NP,O,O,0.9943315982818604,O,0.9943315982818604,I-ORG,0.0028571276925504208,I-MISC,0.0023997232783585787
showdown,NN,I-NP,O,O,0.9952184557914734,O,0.9952184557914734,I-ORG,0.003514520823955536,I-MISC,0.001070684869773686
of,IN,B-PP,O,O,0.9028801321983337,O,0.9028801321983337,I-ORG,0.06922708451747894,I-MISC,0.023778213188052177
playoff,NN,B-NP,O,O,0.9869384765625,O,0.9869384765625,I-ORG,0.00959688425064087,I-MISC,0.0028251258190721273
contenders,NNS,I-NP,O,O,0.9992614388465881,O,0.9992614388465881,I-ORG,0.0004335541743785143,I-MISC,0.000276804668828845
.,.,O,O,O,0.9991770386695862,O,0.9991770386695862,I-MISC,0.00045812144526280463,I-ORG,0.0003203714732080698
