0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
As,RB,B-PP,O,O,0.9819092750549316,O,0.9819092750549316,B-ORG,0.00642849737778306,I-MISC,0.004521602299064398
well,RB,I-PP,O,O,0.9997294545173645,O,0.9997294545173645,I-ORG,0.00020166141621302813,I-MISC,5.887966835871339e-05
as,IN,I-PP,O,O,0.9995774626731873,O,0.9995774626731873,I-ORG,0.0002141329023288563,I-MISC,0.00019508441619109362
its,PRP$,B-NP,O,O,0.9999575614929199,O,0.9999575614929199,I-ORG,2.657174445630517e-05,I-MISC,1.4632862075814046e-05
activities,NNS,I-NP,O,O,0.9997984766960144,O,0.9997984766960144,I-ORG,0.00012474403774831444,I-MISC,7.064282544888556e-05
in,IN,B-PP,O,O,0.9958341121673584,O,0.9958341121673584,I-MISC,0.0021800678223371506,I-ORG,0.001764304586686194
Asia,NNP,B-NP,B-LOC,B-LOC,0.2735825181007385,B-LOC,0.2735825181007385,I-ORG,0.1547088623046875,B-ORG,0.14683489501476288
",",",",O,O,O,0.998664379119873,O,0.998664379119873,I-MISC,0.0006602159119211137,I-ORG,0.0005952254286967218
Dutch,JJ,B-NP,B-MISC,B-MISC,0.251992404460907,B-MISC,0.251992404460907,B-ORG,0.24570395052433014,I-ORG,0.16313160955905914
retail,JJ,I-NP,O,O,0.999189555644989,O,0.999189555644989,I-ORG,0.0005100764101371169,I-MISC,0.0002496636298019439
group,NN,I-NP,O,O,0.9985009431838989,O,0.9985009431838989,I-ORG,0.0008829643484205008,I-MISC,0.0005030190804973245
Ahold,NNP,I-NP,B-ORG,B-LOC,0.264706552028656,B-PER,0.264706552028656,B-LOC,0.15543466806411743,I-PER,0.1397731602191925
has,VBZ,B-VP,O,O,0.9994935989379883,O,0.9994935989379883,I-MISC,0.0002555798564571887,I-ORG,0.00021251676662359387
a,DT,B-NP,O,O,0.9984418749809265,O,0.9984418749809265,I-MISC,0.0007805390050634742,I-ORG,0.000568417483009398
strong,JJ,I-NP,O,O,0.9992202520370483,O,0.9992202520370483,I-ORG,0.0004882321518380195,I-MISC,0.0002516659733373672
presence,NN,I-NP,O,O,0.9979432225227356,O,0.9979432225227356,I-ORG,0.0011922584380954504,I-MISC,0.0006957924924790859
in,IN,B-PP,O,O,0.9938557744026184,O,0.9938557744026184,I-MISC,0.003235582495108247,I-ORG,0.002534504747018218
Europe,NNP,B-NP,B-LOC,B-LOC,0.21156436204910278,I-ORG,0.21156436204910278,B-ORG,0.18657073378562927,B-LOC,0.15780873596668243
",",",",O,O,O,0.9985722303390503,O,0.9985722303390503,I-MISC,0.0007599102682434022,I-ORG,0.0005731179262511432
in,IN,B-PP,O,O,0.9958133101463318,O,0.9958133101463318,I-MISC,0.0022712768986821175,I-ORG,0.0016257769893854856
the,DT,B-NP,O,O,0.9987479448318481,O,0.9987479448318481,I-MISC,0.0007026268285699189,I-ORG,0.0005063930875621736
U.S.,NNP,I-NP,B-LOC,B-LOC,0.5460132360458374,B-LOC,0.5460132360458374,I-LOC,0.10850979387760162,I-ORG,0.09361819922924042
and,CC,O,O,O,0.9873643517494202,O,0.9873643517494202,I-MISC,0.006955586839467287,I-ORG,0.005187011789530516
the,DT,B-NP,O,O,0.997893750667572,O,0.997893750667572,I-MISC,0.001531558926217258,I-ORG,0.0005330319982022047
company,NN,I-NP,O,O,0.9996781349182129,O,0.9996781349182129,I-ORG,0.00017438983195461333,I-MISC,0.00014224328333511949
recently,RB,B-ADVP,O,O,0.9982593655586243,O,0.9982593655586243,I-ORG,0.0013804666232317686,I-MISC,0.00032296436256729066
announced,VBD,B-VP,O,O,0.9966424703598022,O,0.9966424703598022,I-ORG,0.002681784564629197,I-MISC,0.0005883002886548638
a,DT,B-NP,O,O,0.9959410429000854,O,0.9959410429000854,I-ORG,0.0027311041485518217,I-MISC,0.0010568221332505345
joint,JJ,I-NP,O,O,0.9992735981941223,O,0.9992735981941223,I-ORG,0.0005972109502181411,I-MISC,0.00011503475980134681
venture,NN,I-NP,O,O,0.9971911311149597,O,0.9971911311149597,I-ORG,0.001801610691472888,I-MISC,0.000839119020383805
agreement,NN,I-NP,O,O,0.9993114471435547,O,0.9993114471435547,I-ORG,0.0004078082274645567,I-MISC,0.0002491493651177734
in,IN,B-PP,O,O,0.9915483593940735,O,0.9915483593940735,I-MISC,0.004659981466829777,I-ORG,0.002869943156838417
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6550976634025574,B-LOC,0.6550976634025574,I-LOC,0.10095113515853882,B-PER,0.09344571083784103
.,.,O,O,O,0.9984254837036133,O,0.9984254837036133,I-MISC,0.0008398701320402324,I-ORG,0.0006356684025377035
