0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MADRID,NNP,B-NP,B-LOC,B-LOC,0.6868647933006287,B-LOC,0.6868647933006287,B-PER,0.14295971393585205,B-ORG,0.05779588967561722
1996-12-06,CD,I-NP,O,O,0.9998290538787842,O,0.9998290538787842,I-ORG,0.00010274461965309456,I-MISC,4.3327145249349996e-05
Spain,NNP,B-NP,B-LOC,B-MISC,0.3096548914909363,B-ORG,0.3096548914909363,B-MISC,0.2181394249200821,I-ORG,0.13967591524124146
coach,NN,I-NP,O,O,0.9989995360374451,O,0.9989995360374451,I-ORG,0.0005709191900677979,I-MISC,0.0003334819048177451
Javier,NNP,I-NP,B-PER,B-PER,0.5481711030006409,B-PER,0.5481711030006409,I-PER,0.24316324293613434,B-LOC,0.08416802436113358
Clemente,NNP,I-NP,I-PER,I-PER,0.37678399682044983,B-ORG,0.37678399682044983,B-PER,0.22550266981124878,I-PER,0.1595313847064972
has,VBZ,B-VP,O,O,0.9998487234115601,O,0.9998487234115601,I-ORG,7.70918486523442e-05,I-MISC,5.275056173559278e-05
added,VBN,I-VP,O,O,0.999448835849762,O,0.999448835849762,I-ORG,0.00032354352879337966,I-MISC,0.0001533352624392137
uncapped,JJ,B-NP,O,O,0.9970762729644775,O,0.9970762729644775,I-ORG,0.0018592879641801119,I-MISC,0.0006119880708865821
Deportivo,NNP,I-NP,B-ORG,B-ORG,0.34463727474212646,B-ORG,0.34463727474212646,I-ORG,0.2002863734960556,O,0.15331897139549255
Coruna,NNP,I-NP,I-ORG,I-ORG,0.28620588779449463,B-ORG,0.28620588779449463,B-LOC,0.17463159561157227,B-PER,0.16290849447250366
midfielder,FW,I-NP,O,O,0.9997729659080505,O,0.9997729659080505,I-ORG,0.0001531211892142892,I-MISC,5.6042179494397715e-05
Armando,NNP,I-NP,B-PER,B-ORG,0.29680755734443665,B-ORG,0.29680755734443665,I-ORG,0.2017166167497635,B-PER,0.11373617500066757
Alvarez,NNP,I-NP,I-PER,I-ORG,0.42035171389579773,B-ORG,0.42035171389579773,B-PER,0.1498609036207199,I-ORG,0.12871022522449493
to,TO,B-PP,O,O,0.997782289981842,O,0.997782289981842,I-ORG,0.0011650724336504936,I-MISC,0.0009221145301125944
his,PRP$,B-NP,O,O,0.9994972944259644,O,0.9994972944259644,I-MISC,0.0002565488393884152,I-ORG,0.00022442515182774514
squad,NN,I-NP,O,O,0.9985288381576538,O,0.9985288381576538,I-ORG,0.0007047228864394128,I-MISC,0.0006640882347710431
for,IN,B-PP,O,O,0.9991371035575867,O,0.9991371035575867,I-MISC,0.0004899915074929595,I-ORG,0.0003380626440048218
the,DT,B-NP,O,O,0.9993764758110046,O,0.9993764758110046,I-MISC,0.00041329202940687537,I-ORG,0.0001946475385921076
World,NNP,I-NP,B-MISC,B-ORG,0.4190821349620819,I-ORG,0.4190821349620819,B-ORG,0.20615912973880768,I-MISC,0.19747324287891388
Cup,NNP,I-NP,I-MISC,I-ORG,0.3626837432384491,I-ORG,0.3626837432384491,I-MISC,0.2633279860019684,B-ORG,0.17125502228736877
qualifier,NN,I-NP,O,O,0.9943787455558777,O,0.9943787455558777,I-ORG,0.004324880428612232,I-MISC,0.0011353333247825503
against,IN,B-PP,O,O,0.9956389665603638,O,0.9956389665603638,I-ORG,0.003086213953793049,I-MISC,0.0011475099017843604
Yugoslavia,NNP,B-NP,B-LOC,B-LOC,0.33865824341773987,B-ORG,0.33865824341773987,I-ORG,0.2667718529701233,B-LOC,0.15690681338310242
on,IN,B-PP,O,O,0.9983382225036621,O,0.9983382225036621,I-ORG,0.0008879632223397493,I-MISC,0.0006079152226448059
December,NNP,B-NP,O,O,0.5279067158699036,O,0.5279067158699036,B-ORG,0.24858112633228302,I-ORG,0.17287518084049225
14,CD,I-NP,O,O,0.9999022483825684,O,0.9999022483825684,I-ORG,5.774205055786297e-05,I-MISC,3.705806739162654e-05
.,.,O,O,O,0.9997947812080383,O,0.9997947812080383,I-MISC,0.0001229408517247066,I-ORG,7.057327457005158e-05
