0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.6977819204330444,O,0.6977819204330444,B-PER,0.1083230972290039,I-PER,0.058177657425403595
West,NNP,I-NP,B-LOC,B-LOC,0.37955546379089355,B-LOC,0.37955546379089355,B-PER,0.18606694042682648,I-LOC,0.13020740449428558
Indies,NNP,I-NP,I-LOC,I-LOC,0.25873351097106934,B-MISC,0.25873351097106934,I-ORG,0.20183107256889343,B-ORG,0.19202938675880432
vice-captain,JJ,I-NP,O,O,0.9971902966499329,O,0.9971902966499329,I-ORG,0.0013129510916769505,I-MISC,0.0012051328085362911
struggled,VBD,B-VP,O,O,0.9992056488990784,O,0.9992056488990784,I-ORG,0.0003978998283855617,I-MISC,0.0003301577235106379
for,IN,B-PP,O,O,0.9992246627807617,O,0.9992246627807617,I-MISC,0.00047658244147896767,I-ORG,0.0002674922870937735
timing,NN,B-NP,O,O,0.9999526739120483,O,0.9999526739120483,I-MISC,2.355077776883263e-05,I-ORG,2.136608600267209e-05
during,IN,B-PP,O,O,0.9963335990905762,O,0.9963335990905762,I-ORG,0.0016597467474639416,I-MISC,0.0014270294923335314
his,PRP$,B-NP,O,O,0.9997244477272034,O,0.9997244477272034,I-MISC,0.00017552067583892494,I-ORG,8.473156776744872e-05
36-minute,JJ,I-NP,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,3.173482764395885e-05,I-ORG,2.4495124307577498e-05
stay,NN,I-NP,O,O,0.9998445510864258,O,0.9998445510864258,I-MISC,9.509116353001446e-05,I-ORG,4.991778405383229e-05
at,IN,B-PP,O,O,0.9983240962028503,O,0.9983240962028503,I-MISC,0.0012212052242830396,I-ORG,0.00037645408883690834
the,DT,B-NP,O,O,0.9983199238777161,O,0.9983199238777161,I-MISC,0.0012237661285325885,I-ORG,0.00039418661617673934
crease,NN,I-NP,O,O,0.9980095028877258,O,0.9980095028877258,I-MISC,0.0011742949718609452,I-ORG,0.0007047977996990085
before,IN,B-PP,O,O,0.9994601607322693,O,0.9994601607322693,I-MISC,0.00034345287713222206,I-ORG,0.0001666832249611616
chipping,VBG,B-VP,O,O,0.9998952150344849,O,0.9998952150344849,I-MISC,5.8824934967560694e-05,I-ORG,4.261611684341915e-05
a,DT,B-NP,O,O,0.9987040758132935,O,0.9987040758132935,I-MISC,0.0008616138366051018,I-ORG,0.0002464500430505723
ball,NN,I-NP,O,O,0.9996289014816284,O,0.9996289014816284,I-MISC,0.00024153821868821979,I-ORG,0.00010554953041719273
from,IN,B-PP,O,O,0.9979029893875122,O,0.9979029893875122,I-ORG,0.0009970348328351974,I-MISC,0.0009494638652540743
medium,NN,B-NP,O,O,0.9992926120758057,O,0.9992926120758057,I-ORG,0.0003164800291415304,I-MISC,0.00030661746859550476
pacer,NN,I-NP,O,O,0.9995813965797424,O,0.9995813965797424,I-MISC,0.00021566342911683023,I-ORG,0.00015134047134779394
Tom,NNP,I-NP,B-PER,B-LOC,0.31666526198387146,B-PER,0.31666526198387146,B-LOC,0.1351265013217926,I-PER,0.11868526041507721
Moody,NNP,I-NP,I-PER,O,0.3143891394138336,O,0.3143891394138336,B-ORG,0.24663704633712769,I-ORG,0.19430172443389893
straight,RB,B-ADVP,O,O,0.9998519420623779,O,0.9998519420623779,I-ORG,9.59873286774382e-05,I-MISC,3.832639049505815e-05
to,TO,B-PP,O,O,0.9993556141853333,O,0.9993556141853333,I-MISC,0.00037640001391991973,I-ORG,0.00019008379604201764
Shane,NNP,B-NP,B-PER,B-PER,0.4761754274368286,B-PER,0.4761754274368286,I-PER,0.12648509442806244,B-LOC,0.12561847269535065
Warne,NNP,I-NP,I-PER,I-PER,0.4245612621307373,B-PER,0.4245612621307373,B-ORG,0.15332017838954926,I-PER,0.14222049713134766
at,IN,B-PP,O,O,0.9988445043563843,O,0.9988445043563843,I-MISC,0.0006124493083916605,I-ORG,0.0004678927653003484
mid-wicket,NNP,B-NP,O,O,0.9987566471099854,O,0.9987566471099854,I-ORG,0.000737881928216666,I-MISC,0.00037644681287929416
.,.,O,O,O,0.9990180730819702,O,0.9990180730819702,I-MISC,0.00048151196097023785,I-ORG,0.0004111618036404252
