0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wales,NNP,B-NP,B-LOC,B-LOC,0.25275418162345886,B-PER,0.25275418162345886,B-LOC,0.2289099544286728,B-ORG,0.15879149734973907
grappled,VBD,B-VP,O,O,0.9988088607788086,O,0.9988088607788086,I-ORG,0.0008372726733796299,I-MISC,0.0002616468700580299
with,IN,B-PP,O,O,0.9995356798171997,O,0.9995356798171997,I-ORG,0.0003059141745325178,I-MISC,0.0001361751783406362
its,PRP$,B-NP,O,O,0.999931812286377,O,0.999931812286377,I-ORG,4.33077548223082e-05,I-MISC,2.249358112749178e-05
own,JJ,I-NP,O,O,0.9840145707130432,O,0.9840145707130432,I-ORG,0.007252755109220743,I-MISC,0.007241289131343365
cluster,NN,I-NP,O,O,0.9998321533203125,O,0.9998321533203125,I-ORG,0.0001081131849787198,I-MISC,5.3464096708921716e-05
of,IN,B-PP,O,O,0.966812014579773,O,0.966812014579773,I-ORG,0.015935610979795456,I-MISC,0.014919980429112911
meningitis,JJ,B-NP,O,O,0.9972636699676514,O,0.9972636699676514,I-ORG,0.0015035119140520692,I-MISC,0.0010712874354794621
cases,NNS,I-NP,O,O,0.9994910955429077,O,0.9994910955429077,I-MISC,0.00027176912408322096,I-ORG,0.0002109044580720365
on,IN,B-PP,O,O,0.9993364214897156,O,0.9993364214897156,I-MISC,0.0004270498757250607,I-ORG,0.00010733590897871181
a,DT,B-NP,O,O,0.9997448325157166,O,0.9997448325157166,I-MISC,0.00018577533774077892,I-ORG,3.63047220162116e-05
university,NN,I-NP,O,O,0.9999592304229736,O,0.9999592304229736,I-MISC,2.2125932446215302e-05,I-ORG,1.474908731324831e-05
campus,NN,I-NP,O,O,0.9999784231185913,O,0.9999784231185913,I-MISC,1.2546981452032924e-05,I-ORG,7.912542059784755e-06
in,IN,B-PP,O,O,0.9986158609390259,O,0.9986158609390259,I-MISC,0.0008258191519416869,I-ORG,0.0004123102698940784
Cardiff,NNP,B-NP,B-LOC,B-LOC,0.3601778745651245,B-LOC,0.3601778745651245,B-PER,0.17377382516860962,I-PER,0.11425365507602692
.,.,O,O,O,0.9994763731956482,O,0.9994763731956482,I-MISC,0.0002978687407448888,I-ORG,0.00019433180568739772
