0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rain,NN,B-NP,O,I-PER,0.461751252412796,B-PER,0.461751252412796,B-ORG,0.10933846980333328,I-PER,0.10203976184129715
earlier,RB,B-ADVP,O,O,0.9990931749343872,O,0.9990931749343872,I-ORG,0.00045355773181654513,I-MISC,0.00026842812076210976
delayed,VBD,B-VP,O,O,0.9921378493309021,O,0.9921378493309021,I-MISC,0.0031079663895070553,I-ORG,0.00260390667244792
the,DT,B-NP,O,O,0.9997053742408752,O,0.9997053742408752,I-MISC,0.00021572431433014572,I-ORG,6.83511170791462e-05
start,NN,I-NP,O,O,0.9981397390365601,O,0.9981397390365601,I-MISC,0.001151927514001727,I-ORG,0.0006216588662937284
of,IN,B-PP,O,O,0.9402216672897339,O,0.9402216672897339,I-MISC,0.03410772234201431,I-ORG,0.022627267986536026
play,NN,B-NP,O,O,0.9970811009407043,O,0.9970811009407043,I-MISC,0.0016966299153864384,I-ORG,0.0011193566024303436
by,IN,B-PP,O,O,0.9997566342353821,O,0.9997566342353821,I-ORG,0.00014582763833459467,I-MISC,9.442512964596972e-05
30,CD,B-NP,O,O,0.9999583959579468,O,0.9999583959579468,I-MISC,2.0775978555320762e-05,I-ORG,1.984869595617056e-05
minutes,NNS,I-NP,O,O,0.9998170733451843,O,0.9998170733451843,I-ORG,9.775292710401118e-05,I-MISC,7.263958104886115e-05
.,.,O,O,O,0.9998227953910828,O,0.9998227953910828,I-MISC,0.00010024702351074666,I-ORG,6.22507868683897e-05
